400
-29.317087 32.007274 69.410097 -4.498659 -32.390127 99.457922 -82.824800 50.563069 74.903237
18.862192 52.696970 8.322783 -33.117225 -86.536017 17.758815 -40.655002 -93.565489 90.245246
63.023802 -41.070306 14.487075 60.782152 -62.740331 -80.584770 -97.414454 11.641892 -22.425155
41.586765 -74.655216 -0.478645 -89.922072 43.545290 62.390825 81.274638 0.184593 -85.728186
-38.788623 2.404079 -35.570027 -58.260083 -45.008955 45.411987 -75.775858 74.656952 34.580712
70.431677 31.941840 -68.744529 -33.035744 3.214500 -36.586212 64.502972 -53.256997 -5.424774
35.755518 -15.596157 -15.732483 38.052438 -70.657989 29.159054 86.049998 -55.969387 -94.797834
-54.761326 63.189756 -59.282699 4.269728 87.145785 -19.442208 62.634869 74.819802 -52.791098
87.015900 -86.296896 -49.866143 1.801205 -82.660974 24.476042 3.587107 40.180088 -29.206904
-55.330591 -19.570617 -88.140209 -0.976986 -97.439401 -90.581419 51.297443 -44.427555 -58.715372
92.610914 -44.016345 51.106607 -54.214686 -35.390714 -9.648586 92.640643 -17.633697 -73.999781
-33.880031 63.334076 -31.413719 29.718677 86.489555 84.644353 7.690838 82.662408 -82.152232
17.110424 29.522415 34.939802 -35.969707 19.949834 39.150112 -66.930375 -95.652664 -20.378223
-79.507394 49.694393 37.942637 3.906112 -20.294855 -23.586889 -20.116789 3.784809 -89.808289
87.695445 -66.458875 39.954165 -73.330912 79.658387 77.346551 65.571829 67.947436 86.205268
-84.207966 -8.511621 27.956266 33.430846 -2.166481 60.119098 86.274474 97.162349 32.781020
23.033000 65.735707 54.726395 -22.685110 57.780312 72.159872 -34.715865 44.373813 56.023007
-6.251554 37.717431 91.202953 14.959152 89.966309 -87.177233 75.209239 23.741998 -39.881767
-95.310276 97.365440 -10.196109 -16.224225 69.181120 -19.616678 78.434734 46.290926 18.673074
-88.256614 -62.309737 -23.143871 69.112427 82.797734 -31.435477 -0.762361 -54.863329 -74.483513
32.973818 -59.469305 -44.654863 81.705707 74.426249 22.961255 -21.940672 76.279372 -27.461451
-8.636404 -24.636327 28.141177 -29.998304 -76.589690 -62.221330 -2.778868 -68.892234 -96.995099
57.339065 53.445237 -35.522575 -12.730583 -45.615347 37.855229 -13.297044 -3.147431 55.780785
15.566072 45.791552 32.037901 -66.401130 20.625035 -31.388863 -49.026480 97.342052 -50.774791
-42.236225 -22.392882 -18.309690 11.645774 -77.615313 -56.399193 51.820062 -0.367663 35.386939
92.780904 33.464178 77.903340 73.886340 -59.961879 86.022588 -42.941582 74.509629 -49.275181
-85.530430 75.330854 -10.306422 -22.173008 -97.671066 54.608495 68.184859 -62.286143 8.039901
-3.185209 -96.261994 50.641321 41.925549 71.933303 48.543668 96.275097 96.420397 9.729507
52.124260 -16.183902 -3.902501 46.318658 -58.732096 12.772339 -4.244514 94.535909 -7.558999
34.953871 -99.345944 -97.130723 48.691527 -10.316185 16.366639 -61.729936 99.383249 69.078140
-44.226714 -98.815374 -93.329886 3.861315 74.800653 -30.436100 -94.811508 -7.990222 -34.706969
-77.147500 40.626055 -75.528415 64.425061 38.569939 -34.128179 73.010316 75.242017 24.692075
-76.357695 -64.351859 -63.710155 -0.480441 79.600429 -57.662004 -50.916634 81.553579 37.115612
-29.407865 11.451526 51.537305 -62.781809 -8.478715 -40.174992 -79.642076 -62.404056 87.823949
-12.966924 -23.571307 -35.764520 61.530359 -36.275625 80.049166 60.886584 71.559642 38.412357
51.831660 -54.304384 55.406415 61.737264 75.998017 -24.444804 79.187989 -89.595137 2.492269
51.127887 -91.373591 -52.876168 -47.378695 45.256233 -87.374619 60.473613 -84.581840 32.657524
40.405337 20.030444 43.632423 6.169754 -96.927858 84.835278 83.154414 96.214106 -24.021137
29.732220 -60.155092 -69.231653 -20.494786 -2.261441 -63.757150 2.126931 -41.589573 15.071719
-69.813610 1.246304 66.899340 -5.963561 5.388495 57.748431 5.074354 7.688636 59.459889
54.875053 -73.048486 -88.596568 -63.295762 2.898867 -58.313302 -49.071965 43.178277 66.353143
26.701594 -68.624643 89.635972 42.731507 -24.471319 -80.586467 82.031476 50.240111 -97.736187
-17.358287 -62.329087 3.249077 91.426657 7.075433 -14.570723 -76.798274 -84.000285 -50.554972
-30.034122 50.859621 42.340096 -72.998290 -62.832498 72.582621 40.666167 70.765081 -10.525717
-48.749364 -88.067816 94.225442 5.837505 12.590460 83.812852 -75.284152 -66.242861 -39.402384
-93.555538 -82.598354 47.686771 -62.631037 -17.821518 29.362946 6.048474 66.002910 -52.427405
-78.188304 55.738383 -16.714452 10.171048 64.627774 53.141257 46.867494 -38.991417 -26.454039
-91.476527 21.052431 -70.260836 -36.902880 -78.148334 -79.586482 -22.799388 52.128928 92.956921
-11.243893 -78.240321 68.761758 -26.654258 -80.900345 5.105551 -77.220017 79.462969 -96.694796
75.000365 94.893373 67.652153 46.354254 79.048929 -56.984988 95.722464 40.808826 67.273612
-1.000731 -82.167742 -12.956550 -42.906327 -86.220321 60.539883 -54.258909 -27.540337 -91.608042
-56.684805 69.819033 -8.330407 43.967531 -58.286487 -87.628850 -10.375203 -4.143195 -92.140915
-15.208729 -81.432734 73.919867 -86.640617 73.635528 -31.932899 -41.248605 -13.732377 42.245935
48.570570 69.870990 9.381208 62.112547 -31.247439 -88.635493 49.234897 -59.119287 -18.099041
9.390257 94.042128 -21.073582 -71.456219 -16.488606 70.713227 -6.119859 -7.893380 -38.856615
34.781835 59.859914 -14.653269 -64.482506 11.880452 -23.988159 40.599122 -43.497265 43.706517
40.112332 -25.109382 42.365344 66.664852 35.757119 79.029142 -56.263710 -56.406214 -43.621513
5.521063 -65.124152 -10.832699 10.962512 28.962602 94.912135 70.790574 -46.284782 58.731223
-79.335703 -45.366455 57.402566 45.006745 -72.561429 -92.041307 61.576813 76.906670 9.154737
17.806651 18.799817 -50.332110 -94.897138 47.040552 50.796626 42.774253 -49.093703 -10.122458
-33.681122 -26.322634 -83.308264 55.197063 31.702003 33.235507 -7.754805 -9.503285 22.572574
-96.753472 -51.682503 -68.149018 -6.102008 -37.181911 -6.840747 33.066344 85.266312 -2.306183
82.875373 -43.192458 -84.013041 -81.114108 74.365228 10.606860 -59.147223 -3.052216 -57.693286
92.211118 26.755870 -57.205955 54.123822 93.252516 -64.038637 81.848301 62.324946 -16.375844
26.414220 -8.229565 -88.918748 65.488073 -72.863376 -26.708761 -43.566831 -74.670631 42.940118
41.787876 -12.307071 91.788504 65.881915 67.001972 42.654722 19.560542 -49.878755 74.206292
73.272953 -2.011731 76.675312 -24.063368 -92.911047 -47.176645 39.713741 -67.296819 -92.347847
-39.445334 -47.858580 33.272289 -56.876380 76.736327 -1.877253 83.884597 51.079410 -44.557163
98.082625 -41.204214 3.399955 31.544688 90.529561 51.116324 -73.720926 26.519973 59.418445
-69.361668 -11.239922 -44.965304 59.916926 69.319491 -90.334239 72.671358 -58.564291 -75.579694
76.271318 -18.573048 12.634783 41.529507 29.478740 20.948447 67.299506 21.123312 17.756650
-14.321184 -61.769467 -64.118523 -79.581504 62.896524 31.876641 -63.117875 -41.058047 11.519753
91.329232 -62.506910 80.400360 71.318336 14.873028 18.810308 33.896740 -15.323501 67.103249
-67.360910 -63.457992 90.508333 -18.191327 -85.264797 60.516729 39.189702 -56.939095 -35.848419
-51.065980 -92.678610 61.580227 -94.183531 -48.618889 -7.878034 -83.159742 -80.407137 99.421229
18.264194 0.992560 -2.225398 -4.222768 -11.495666 -12.579457 -6.387449 -19.182636 -52.279560
-52.803189 -43.834651 -99.875216 -27.945285 -69.525798 -17.177586 -84.496096 52.633559 -49.264518
29.402992 -71.652863 91.800085 99.574878 -59.718747 -8.433181 77.131792 -60.610289 -68.101851
48.097436 16.488562 68.573339 -49.371425 -5.055464 -34.155062 40.905649 29.470181 -38.922292
-49.617100 -35.204210 4.129366 3.434173 53.528162 -40.290500 69.086384 -27.090722 -87.501796
-85.867100 54.336270 43.511442 -91.062732 27.356010 -10.678820 31.880456 -17.962540 62.242935
-33.895202 75.152919 -12.049089 18.252312 32.871488 -26.133665 66.868460 -30.463877 38.014942
32.687475 -36.984961 87.211596 -24.669814 29.842831 11.864702 86.710693 80.459159 -80.325071
5.587129 -0.343981 49.364395 74.906214 -7.238519 98.255157 57.201310 54.891882 77.553153
59.289701 39.131615 -32.382443 -17.451869 -61.946791 53.580075 -38.733495 44.190008 39.643476
9.997728 -56.126508 82.614578 -14.129304 -54.550347 -31.875039 -94.500235 -83.713551 70.238025
86.313041 -92.458838 26.628030 -43.718816 -40.084949 93.012141 65.594585 57.464579 -59.003664
-26.135201 -80.034889 -13.913454 7.172922 87.830613 -6.512770 -31.582393 -31.375576 -8.522380
48.076094 88.613307 21.350654 -10.437281 -73.473048 71.284443 26.983460 -41.471573 -91.154005
-19.781441 -42.221843 61.859929 80.301307 36.552423 83.675924 41.000997 -9.133507 -8.739336
-86.161094 -13.557652 25.331926 39.480931 79.400249 65.489071 84.721831 20.111176 98.884027
-29.960126 68.199330 73.248703 -64.020097 -73.493465 -20.862735 -45.889277 39.457902 36.787543
66.587026 27.433901 98.485706 -0.694058 93.864414 -96.935083 62.784337 96.546905 -41.220971
18.616931 -82.698765 -54.856579 -78.050423 -38.524037 -9.204899 34.953107 24.425610 12.395854
-72.331077 -43.482233 75.231922 -62.101407 -68.999358 99.012075 -99.136985 -79.162173 -15.716902
-47.033057 44.571146 -32.611948 72.095057 -24.446175 94.857664 -19.342137 -88.487737 86.583793
-27.469356 6.143244 -89.478603 4.304920 26.249881 -37.267324 29.703323 64.067689 -49.930371
-20.341120 -57.303649 79.706083 56.210264 -47.757312 60.252928 -15.620253 94.199469 -37.507675
11.973183 8.697271 -53.644947 -83.639336 11.545727 24.158183 39.086118 39.658549 80.749155
-64.385824 72.118078 36.556187 0.310138 -40.633318 -70.930547 -61.213036 99.019805 97.458259
49.156601 58.517657 78.542330 40.807890 81.545589 50.509946 -61.473263 72.079161 8.694037
-8.092601 -71.172801 82.952157 -46.134726 16.572858 -1.040522 7.813854 -20.301096 24.290800
-11.121909 32.103426 9.349711 10.838305 86.310417 -90.219425 68.335121 91.682432 -95.235371
-72.309345 -8.795416 96.238352 22.749726 -36.209734 46.343561 1.254448 -46.910923 52.693030
0.771002 84.936462 23.730490 -42.114451 42.680121 45.758292 -92.471350 -80.277294 -4.696288
33.095610 -30.763948 -73.660483 -51.662560 -38.496180 -23.414925 20.516824 36.066165 -9.805156
-80.059624 45.600303 35.635701 -14.819294 -35.423663 -18.892951 -60.038715 23.607133 -87.171037
-83.875104 -44.926804 46.911417 73.958407 -56.814532 -6.109222 81.494452 97.516045 19.810282
-40.124238 55.240741 54.480179 -41.664567 -35.984839 20.766154 -28.681528 -30.360229 -57.472231
-73.016978 -96.054709 13.082356 -86.418699 -76.496011 -32.291207 92.843989 -28.440542 -6.564072
41.369819 61.353037 27.184750 63.608136 -0.666938 44.405344 -51.501835 -28.193107 -61.046801
-3.191894 77.302391 80.135405 89.570438 -27.588801 40.172198 -58.466605 -20.239813 20.638044
10.885093 -18.168949 68.605603 24.626793 -40.692600 -62.726776 12.136455 -28.543814 74.602150
-33.596691 -42.210182 -3.120380 -43.461403 -7.850212 76.185326 -18.139673 81.652345 25.297678
-0.010874 13.982048 78.342809 49.180174 88.390700 -7.629025 98.615201 -40.809916 -51.919662
-45.469365 -16.508763 -78.499867 -35.163224 -3.891784 -0.228538 -47.236094 -16.769857 -29.450435
5.320293 -20.395565 31.782224 -99.567494 69.911447 9.885200 -98.240268 66.915294 -79.865990
-72.318930 57.051103 34.667465 -35.759817 -51.632654 5.608418 60.961164 39.396153 -27.201389
-14.435391 36.376963 52.846146 23.093660 -98.482168 94.062289 -0.376085 85.890414 33.904066
