700
-76.289596 20.995536 -50.072738 66.156117 51.546052 9.905554 6.257005 13.628831 -76.598388
42.003853 38.534911 -39.256986 -48.133942 -41.624520 48.207979 26.333044 85.641310 85.145362
-59.109964 -73.304343 98.013253 -38.837802 -45.024405 -98.107529 72.412018 40.239805 98.917594
-98.679889 -29.369135 69.107390 87.221797 85.404150 12.263814 -77.754921 -8.586281 57.030470
-15.791202 19.257347 78.056960 -71.602427 67.435434 -15.812048 -72.078170 -25.047797 -49.119177
-54.298317 51.500954 11.051605 20.876522 78.730111 -40.853405 79.078503 14.922566 -2.808947
70.433266 60.548641 -18.713319 -13.613238 39.093001 84.971413 -77.308943 9.560915 57.797652
-97.084015 40.668890 -71.778110 38.470414 76.108168 9.599457 -50.082368 30.201262 -34.666143
49.570704 47.277387 -35.851712 -82.645080 -9.597482 -57.616682 -52.520890 70.680027 -52.091423
-36.564267 27.490661 -63.169827 -66.064831 94.110979 32.017598 -23.687395 59.498024 31.107567
-24.502173 -60.328919 12.044154 18.439047 -24.686598 25.842541 -46.517100 55.013329 -57.911348
20.550395 58.493001 46.140023 44.082781 35.050443 -94.231915 -7.569888 76.379337 1.263906
49.104551 78.616369 -78.677746 -13.621525 55.144768 -72.853874 -39.525625 -85.631196 43.743537
44.921977 61.790291 73.565696 69.342615 11.990003 -76.190699 33.050972 50.737173 49.231803
11.264597 -97.725399 62.337970 -9.620927 -56.316606 81.484089 35.764610 36.341175 36.030182
82.268007 -3.735085 35.297274 89.779185 -18.927932 43.025232 16.968909 -78.165474 15.869353
91.919836 92.203175 12.752707 -18.689861 74.017366 -74.695332 27.672000 -3.379055 -79.319815
-31.477639 -40.521060 94.626432 53.751218 -45.756949 -8.199354 -17.553120 -32.162135 88.597844
40.069819 -85.299451 29.138633 95.872539 49.087706 -75.211457 -75.347786 19.863714 -37.262528
-6.313326 64.459983 -3.040510 89.088991 2.602292 -17.390329 50.431944 19.343788 50.127260
49.128092 31.021138 -23.895503 28.346099 72.428925 -75.162889 -21.004552 -60.528351 35.032445
72.878411 74.120797 80.283657 94.581456 -56.486225 27.023115 94.446026 49.174870 -76.485415
45.684247 -31.307730 -10.214509 20.322433 -25.103557 6.684870 -24.644332 -89.160927 -43.703447
12.223070 -11.755183 -45.753562 -85.519472 -89.377979 -3.192410 99.447496 59.447219 39.963424
15.472385 10.823147 -68.266780 70.481611 37.653027 69.128781 -62.615037 -37.771842 -68.084546
61.413761 36.786190 -87.974350 -16.382048 83.655408 78.955025 89.636485 92.109482 74.908471
48.881321 82.103621 -38.620730 94.914595 -80.768059 70.587810 59.062427 21.675382 35.121502
51.259491 61.861009 81.776131 -96.761356 -40.651839 67.012158 -6.543087 -0.040512 66.830890
5.543754 -70.619454 -10.964027 -36.112280 74.484606 -66.195260 -80.336665 -33.641502 69.189576
74.101121 98.033545 -23.363345 -55.443441 78.848215 -59.577545 -10.614643 27.437814 87.083709
-26.275899 -26.048587 78.739416 -1.402130 19.316926 50.366283 -91.968559 -97.921955 21.092806
42.246746 97.228070 -1.787084 41.678729 -73.514276 39.234749 -86.190146 71.203696 -5.095152
2.149864 38.242753 -36.964236 -41.518411 5.326300 -99.503035 -89.842873 42.671590 -61.166998
15.894915 -92.363737 84.003879 -54.290296 -66.095949 -44.192579 46.762576 -92.616562 21.978373
64.705370 95.606980 62.680282 -98.681706 -6.874812 -9.794242 -46.069788 -90.240415 -98.238182
-33.445694 -35.295297 15.129977 32.350341 95.640000 -62.826228 32.496853 6.821099 50.190895
-16.529407 -6.214081 -44.472844 23.946772 60.052071 -68.174002 92.331652 -7.427297 44.537674
21.508188 -63.638945 92.018753 32.521149 -73.490876 -28.634403 -70.051243 -30.995845 35.004573
80.049183 22.265464 -50.658340 -41.512741 31.687486 47.436409 -44.043838 25.499599 -70.791376
-99.372799 -74.774435 12.138125 32.091595 88.253881 79.726359 41.687783 45.484351 71.131615
89.866920 69.499287 -57.042613 -18.836315 -18.847569 12.514284 25.609994 -46.619820 -12.855515
35.352463 -29.764848 -23.320012 31.399962 -91.449725 -45.876728 5.241960 86.063100 -73.702950
-7.109769 89.355717 -69.230408 86.143696 33.227011 -92.233619 8.681811 -38.740768 -41.377214
45.820094 82.962302 11.552061 98.583554 -10.888211 -51.489345 -1.960836 -39.368877 -93.730346
2.368674 -37.924700 65.432210 -45.689263 82.739312 52.532473 -57.788599 19.885478 -72.823052
96.948799 22.125439 -95.457252 -51.092209 24.619590 -17.913402 65.279287 91.191696 96.147066
-25.294870 32.887683 -25.992992 56.638503 58.023151 12.371772 15.325541 -19.498382 81.583097
-14.176908 -45.978983 69.484411 7.731084 -31.140579 -24.737563 -71.701683 53.012698 -1.136784
-90.704839 8.933307 -35.653778 55.992599 66.060069 2.788296 62.016367 50.203021 -38.940994
-49.615626 -63.572797 7.830377 43.085770 -51.057640 2.971844 -21.989417 56.754984 3.838978
94.300009 97.747938 -56.633865 -33.909677 -53.368541 78.292953 33.560245 -70.555498 -47.984211
-46.637133 -43.408269 22.863494 92.004097 95.773920 -12.652149 42.174614 -60.398795 -45.534448
-34.822656 -21.491332 48.855144 10.498933 -81.176979 82.485841 -34.039188 -94.718407 -65.869185
-69.382083 -86.904794 -58.916379 47.586745 -18.732728 -25.857162 -82.971523 41.600441 -62.964409
-3.265647 77.720323 -41.262212 -10.597028 59.263486 -60.450492 -0.365297 43.682326 58.192032
-86.216349 49.274841 -91.438930 -32.088750 -40.414460 -13.946252 43.165844 80.967378 -0.536954
26.877532 83.697381 10.094131 -14.362763 29.123983 -33.073023 -5.242311 -88.503808 -74.362903
56.274342 -92.502706 -23.908993 -22.332571 -24.685581 -83.125157 -74.156523 -29.621859 -55.791552
-24.961387 -27.603993 -73.693988 -35.118972 91.660551 94.493469 52.988444 47.766097 70.916122
91.756126 45.862824 61.882251 18.097802 -46.617579 27.847725 29.833165 -34.667588 72.533846
73.413998 -41.363141 -54.303951 65.476149 83.310416 87.256657 15.537459 -62.941261 85.532585
-9.517730 51.104293 -38.431010 -17.358366 83.121829 -21.954264 79.937128 -56.386216 92.261784
-26.703893 45.151206 -71.425707 6.232487 -81.688500 65.702220 -34.847559 -80.579656 -21.522291
11.679030 -17.144225 87.311081 64.223759 -19.983421 27.958780 -68.212922 -23.347441 -52.341199
3.155200 70.926187 95.540920 19.401883 -95.640819 79.986149 -0.491503 -66.746342 -30.426946
41.113688 -78.514930 -38.884942 -28.667543 74.094093 25.212153 -14.781489 40.548172 -58.371342
54.774114 22.896161 -59.281111 5.099569 -88.802092 66.107554 77.832042 -22.849372 -61.027839
72.464086 -71.474739 -46.287972 -59.428681 -90.536130 -61.652240 -11.154215 60.030083 -23.017270
3.881573 65.347749 -20.743960 -60.434505 12.670855 -40.612553 -77.073286 9.514847 -47.314586
-29.768468 -95.199821 -3.526058 0.602124 -27.818670 74.677813 -57.560403 -15.720202 -34.819012
-14.599392 21.640674 -73.860476 -64.816294 11.330413 61.420870 10.874404 -12.853845 -53.593529
71.568642 22.295019 -91.872916 56.113647 -10.296676 13.601632 -1.652728 -15.164817 -41.307676
-26.322420 -7.290501 69.398552 81.410103 -21.386402 52.353291 17.774940 -84.680157 62.113718
-22.240123 -67.059120 6.794839 -90.328578 13.226014 -71.209604 40.079630 90.046035 82.974279
70.275992 27.427246 -17.501064 -19.664429 -84.999173 -27.392469 -63.690311 -86.499236 -83.167883
38.456117 68.246022 25.690574 -99.502356 -53.121461 40.441945 -76.910852 25.399350 -45.951863
-80.564467 -58.611720 -22.823041 -65.154520 86.614245 12.220926 -68.116432 93.054943 -25.992127
47.809501 -82.534818 57.822986 7.703912 -24.730884 -44.314412 -40.116252 58.723104 72.072642
-82.311548 -48.309057 -93.027369 86.436332 -75.493732 -69.681876 56.337795 -89.964079 -65.214047
-15.712614 -76.580778 -24.914668 80.099483 -74.542895 -15.280127 86.242827 -17.625240 -56.109423
-59.253657 96.432887 93.912139 -43.924079 36.068608 -84.906029 67.982601 -76.138922 -80.466738
-81.045584 15.349212 46.680590 78.224057 -96.029075 -76.042788 92.001280 22.769288 -59.975710
69.501935 -52.287630 24.111903 91.323379 64.691078 -31.724345 50.116799 -52.107422 -79.904510
-17.620147 -30.043127 -75.595435 77.312656 45.604419 -39.339821 -61.601353 60.650328 -64.877606
15.251799 -23.301768 75.425292 -62.410813 -18.740405 -57.751442 -7.980389 50.457272 -66.645714
28.737973 76.196124 34.575141 -77.477574 -43.264573 -39.642407 50.069813 9.000272 -17.552049
-54.915577 58.749526 68.640161 -7.387819 -81.928302 -47.404403 -58.811306 45.611193 -36.316963
64.255358 12.482306 -36.351014 -28.707109 -82.190315 -38.901469 -62.002248 -83.148855 -3.255543
43.078488 54.490098 41.086444 -93.704592 -11.308714 -15.160921 -33.167598 -33.824835 -19.568395
-54.468679 7.331110 -46.598018 -53.348050 -56.084147 -30.348517 -93.146929 35.333068 -63.924016
-55.555720 -61.880095 87.709362 -83.024556 -51.908401 79.310709 18.446413 -9.612724 2.017366
-71.690193 -34.757253 -78.426516 69.831357 -78.943238 77.465176 -18.362397 -95.845272 -5.425219
86.489488 85.131265 97.193422 -23.473519 -30.373778 31.893621 -24.306847 3.661508 28.041460
-98.122560 61.149682 -69.177332 -25.026804 92.414507 62.393870 -34.760043 13.348906 -34.004261
77.012405 -31.971920 -70.216519 -53.104774 -87.838038 -69.377575 17.423599 74.421008 -24.695249
33.373080 -43.833083 -32.643581 -71.038263 59.988986 27.834236 92.183925 -93.099964 -70.735065
63.819451 24.103513 -59.168942 48.962692 -66.058775 22.588687 26.267505 59.535533 29.538591
-45.054931 -61.078343 34.768598 -86.637731 -68.712696 -58.366672 27.953202 -94.063384 -11.866594
56.669289 8.332636 -74.464248 23.040278 35.456876 68.107199 40.225443 60.443401 83.820843
18.744313 53.377302 62.708146 -29.779374 88.530445 -1.022364 47.195865 -98.007836 77.449505
-68.212886 55.868628 -20.794220 -45.603809 30.054506 -55.247266 0.005913 -74.540170 46.111803
-43.586346 -7.135098 15.717479 -12.508061 98.332479 -44.114044 39.073243 -12.014554 -97.462141
28.135024 87.843766 -94.598910 -64.414296 -7.406298 -77.599208 94.794368 91.257657 0.111005
-24.163478 19.077993 -47.423257 37.583577 -58.139756 -37.787224 -89.221210 31.215517 77.546414
71.829747 39.326753 -21.309898 2.360941 32.445339 -54.288717 -60.111089 -85.397835 -26.270013
42.899211 -9.002285 74.618840 -49.494221 97.145795 -61.974311 90.704503 50.317973 39.434912
24.780770 0.226091 -36.819852 20.746992 -70.963278 -39.329864 73.896548 -86.454468 -72.364230
-1.554259 16.534742 80.067062 69.515889 -42.757376 -1.606046 -44.955196 88.544759 99.185586
-4.028979 74.821025 -9.339537 12.473961 -67.901156 26.172472 95.022976 -4.437251 91.264446
61.395764 6.827689 36.358870 85.513730 68.966946 -15.565419 76.496138 55.258270 -12.047414
50.974198 69.544361 36.154205 43.920216 -4.239023 18.614398 -94.028032 13.063962 -41.260601
-85.053729 13.780016 -86.366220 45.936665 -0.612481 -26.232818 -68.256168 75.282294 44.070275
15.904792 -5.480088 -25.124815 -95.544165 27.137992 63.510138 -93.730429 -94.557455 -53.220981
-45.936915 84.039568 81.497746 -34.694547 -77.925403 26.451642 54.552309 9.727832 45.155077
-66.571520 -51.765114 71.864428 -15.877607 -62.563358 89.531790 -25.118653 -59.946479 89.990388
-98.732877 79.539751 -51.358672 14.424592 -78.127020 -62.052749 97.006378 51.310512 51.034448
85.706684 64.006391 56.984911 -59.642709 57.893281 45.058532 65.769880 39.523929 -16.981695
39.836941 92.400282 -28.827002 -38.423536 54.562160 -38.332255 -97.744204 -35.628575 91.508921
-45.981368 87.397163 58.968925 4.922540 -29.157834 -57.954693 -18.762841 34.368190 88.920922
1.752464 -49.921301 37.936268 -9.055416 -56.789764 -88.656748 71.005276 -46.865578 -25.948365
-65.348171 93.109959 83.387795 -15.455858 12.550360 -66.526619 -95.877032 -92.172803 -85.510843
10.844580 91.659238 93.861451 92.833245 7.940835 27.600151 13.227451 26.888150 33.900036
-19.623408 18.874477 32.308949 -93.768267 73.921735 59.069018 -15.947343 -2.644412 -99.858268
-61.812191 -65.124104 -15.564232 99.856432 -39.658132 -29.964096 -16.292015 -29.279915 -89.357923
-95.732109 83.727875 -14.131248 -20.460994 -56.800747 -49.234141 51.241387 -48.974121 -76.108776
58.301410 3.609366 82.643790 37.217490 87.537183 57.074865 -54.512073 29.291099 30.259561
29.645649 -3.623235 -31.807534 3.593118 32.880899 -17.766310 55.842064 -13.483312 -73.650453
22.200155 66.142136 -44.373206 47.595444 40.879957 -74.553198 58.314138 -53.947456 -14.752631
67.556491 5.318846 15.629048 -73.518931 41.251380 -40.990980 0.268370 81.722326 -94.305136
-82.061401 11.009584 47.069473 -9.609552 26.681425 93.479877 58.576856 77.254855 -83.091480
-82.208239 -13.448764 -88.565774 -12.682978 15.122924 86.765542 -81.223014 83.716573 -66.120832
-54.277792 -20.399768 -52.368997 83.990755 8.843673 -37.758649 -12.061183 -15.119264 72.512567
-91.072165 0.978490 12.448515 19.158499 30.208032 79.727937 -53.448064 -7.818410 -44.002820
71.729058 61.640406 41.607747 73.662151 62.242267 -54.593007 54.787813 -9.006026 69.403981
-84.106637 96.432893 47.018339 -17.512749 -8.526908 -48.525723 27.205974 -63.942983 -46.312918
71.276820 44.201270 82.429983 81.048395 -52.658576 44.040829 -43.920335 98.050250 -37.686231
88.783981 -22.840273 -82.203628 73.364055 -76.827061 87.724314 27.390752 -86.087807 -25.437373
-18.017976 -55.690365 -56.388219 94.811915 -70.712591 29.213916 -59.216774 60.635472 -71.308036
82.920461 92.956879 -31.264110 80.991155 -92.955117 -15.192969 -21.425125 -63.277250 74.695819
58.712704 -78.700518 41.741668 16.834888 19.178777 -41.707598 -81.687597 38.921627 3.168362
-41.079901 -86.188008 83.310424 8.389932 -7.762039 -48.373356 -26.220971 38.330881 95.408862
24.364769 -83.010086 -66.610689 21.002283 30.677614 11.162955 99.441409 -3.806320 38.512208
62.253999 -66.170561 72.732549 -29.542519 -0.620026 10.406502 93.456336 -51.874285 29.641850
18.976136 -90.210451 -30.302864 -35.001623 -2.802242 -20.247714 55.636505 -97.800824 -84.749850
-85.813011 73.471815 70.386948 55.231575 80.078001 -63.581097 -96.098367 34.759547 -32.344054
13.645985 -73.948791 8.286074 69.550530 33.917253 -10.071770 64.563391 -81.599727 79.380265
82.399485 -78.753932 -85.048729 -41.362134 54.558786 -96.099921 59.749708 51.453642 -50.807579
-66.716590 46.806949 5.112162 32.036196 40.725280 3.822157 19.410705 51.073503 55.192029
-54.102316 -13.838192 -21.408318 60.471656 23.167337 80.034677 -41.090735 69.705869 14.207668
-46.936994 69.867851 28.049709 -79.798793 -99.894245 37.193517 7.921666 -64.428635 78.204743
-76.560058 48.712873 -10.757716 -80.563535 36.782066 -98.601980 -81.983148 -90.974677 -59.605297
-81.477360 -10.731178 24.256206 23.849102 56.901768 20.578922 -31.714639 -68.239625 61.857859
59.026179 76.743017 74.674539 87.400447 -99.611805 99.491074 36.086692 46.114666 -96.146387
-5.582136 21.028998 73.375703 31.492308 27.433980 90.395842 -72.758633 -28.237879 29.227739
81.630524 55.910581 -24.093019 93.519315 -87.056226 -26.337438 -88.772458 -67.006718 -9.959004
-82.304637 23.644365 84.520645 -23.388401 -18.962019 7.787814 -27.622380 -68.444496 98.193512
88.509501 -45.964817 -46.109393 -76.572710 -23.784995 -17.444676 10.704942 -6.969367 -60.784684
-84.698242 -48.927709 32.394900 -29.148697 -39.888594 -45.703844 37.130751 -56.211154 0.624615
85.648121 -32.736914 -78.487404 -24.916085 -5.592181 40.966639 8.859536 9.266107 94.511204
-33.878016 -45.036451 -93.408120 28.753407 -38.025250 -8.783633 -39.571992 42.853681 -85.466565
57.603578 7.239069 69.533137 -20.767964 94.350844 -86.447746 7.010693 -25.054856 39.335048
-0.345673 64.102260 66.766379 -72.299664 -26.453336 75.794982 -0.067613 -19.351956 99.144709
44.705826 -9.798821 -55.918808 -45.763036 91.119017 28.059851 -50.208341 54.214588 93.606848
71.072533 -90.092963 -51.414237 32.943010 -91.643081 99.233484 -41.099076 62.505300 76.066739
25.179877 49.916772 -2.360063 81.559560 93.922854 -71.990833 -41.558268 22.972186 -83.561007
-20.419657 41.396614 -38.364434 45.601867 -76.294079 35.887759 13.910045 -44.636659 -98.976967
64.241478 -40.594600 -73.371899 -52.263888 -96.124570 -10.486381 20.227655 -93.475830 29.210006
-26.056859 94.353520 0.941143 -85.982881 36.261591 -79.673881 47.973125 27.972777 -61.881624
-39.976490 20.276999 6.543956 1.430886 -82.097255 48.253409 -31.084522 -4.422380 -90.769872
-51.850008 4.836796 83.399861 -19.366840 79.586526 -39.252180 11.191965 -65.603636 33.246511
64.141621 3.832299 41.000298 47.742905 21.649142 48.404737 87.168801 43.976520 9.779556
-72.889237 34.222879 2.231312 -6.681517 52.584004 75.497291 -19.037095 -9.123283 53.479210
74.408744 -69.904247 -52.713653 36.549276 -24.665820 8.197111 89.990708 -6.532471 -43.902794
8.943044 -57.371114 29.983443 -49.113771 46.728700 -88.432741 90.070686 -54.037372 -3.516027
6.417349 -46.176582 -2.013666 -72.639009 -53.714181 83.954752 -59.516070 -87.413101 -82.970544
-68.415019 -86.708040 -7.833077 -91.420428 46.610727 0.662281 -33.145940 -61.034820 -39.671827
-82.166988 -35.722620 8.076458 63.681603 -60.031960 -68.340039 -6.062620 -61.270575 79.995815
40.060715 86.987306 -53.454657 4.970405 -34.032190 -81.729696 56.788017 47.969035 -67.645938
-27.835232 -83.332863 2.450424 -11.064448 -66.610203 -58.652443 37.050038 -9.066832 64.191554
-1.695966 60.378595 -48.035423 -35.766861 24.846234 30.299434 -93.688784 -21.308537 -28.153233
49.961624 26.271506 33.884059 -89.621154 90.498701 76.288203 -40.558473 15.244881 62.298527
-27.541375 -19.174618 -60.633077 68.610714 -81.847037 40.179574 4.285379 -58.335476 -65.378019
6.967106 -59.150848 -57.829718 79.809414 4.855827 -83.483788 44.790630 -12.158279 59.295548
81.383933 92.567086 -48.212699 -15.079097 -25.072939 75.501298 51.822433 42.047925 -82.796735
74.707610 -2.422068 -69.599782 -0.031172 94.337820 -7.177738 -32.219857 -25.343431 -40.872633
-37.046334 -4.284018 -92.743292 78.186653 -35.562677 -23.351230 -73.662229 1.571105 1.969199
44.237464 -89.086228 30.703387 -4.098994 28.393543 -92.569438 -40.412274 -97.412646 -9.812813
-46.792361 38.481210 -80.513222 48.784369 99.717132 19.335560 -90.062836 77.608905 -20.130681
-95.650157 -73.023931 71.089259 39.702109 25.479339 15.355632 27.588705 -56.581715 42.865304
57.993940 51.835820 28.652257 -8.390506 97.791809 -6.323995 -66.912457 30.482704 36.823547
-88.745618 36.227244 33.801939 80.568472 34.265853 -46.607155 99.594309 -68.846560 -80.110371
83.004686 -76.448404 -17.115351 -52.121377 73.293244 30.783254 -74.265166 -11.430650 -50.515654
94.672991 41.117215 -90.362805 15.544267 99.505825 -40.852140 43.408269 39.154089 -80.790815
-63.312277 38.205903 41.320143 15.909235 56.429550 -20.676519 -46.011649 84.115624 -49.596236
82.801626 45.206637 -29.676623 -59.893903 71.562363 63.380059 -39.382568 81.281953 -10.576337
86.975817 -83.252430 -53.935715 -4.588987 72.387562 85.020215 22.091613 -59.390520 32.883889
54.236733 -14.473873 40.012044 96.809023 -99.852902 -24.992902 66.861906 -48.963679 -64.458616
26.787652 -20.986739 -47.532575 -97.036278 -12.650889 61.198828 -34.792005 -86.986906 78.411344
40.493484 -65.861002 74.775520 -85.481174 -81.493660 -47.664134 84.023075 -21.754447 49.194677
63.954226 23.792586 22.042187 -55.949940 -52.315448 -83.406955 41.744269 77.296059 54.774493
85.012179 -73.869032 -42.989322 16.302461 -54.327538 20.220829 71.123782 -56.581183 0.700070
50.373888 -11.986669 0.084663 -14.193626 96.942524 -47.243664 -32.568212 39.670488 73.156054
26.966811 30.872386 19.107376 47.924977 3.091010 70.944237 2.729965 91.194161 30.286348
67.708912 98.251221 38.507841 -99.585244 60.883430 -1.899811 54.661459 -84.839594 -78.270582
-0.374014 -85.434326 21.341266 -88.907606 -44.468166 13.022460 76.700364 -97.206323 9.717974
61.318958 74.017820 -97.481594 -84.809323 69.521525 -17.734409 -79.269011 32.739193 -51.129744
-8.377988 -84.540159 -44.872050 -69.390699 53.004538 37.289982 42.587316 78.793956 -27.097422
4.187305 34.982881 95.371833 -66.358214 -56.035402 -45.842616 -19.169584 -15.986829 -68.794176
45.926954 22.379962 66.560472 91.880704 64.037141 73.881804 -96.991876 -26.682336 22.880907
-0.141722 -9.718430 96.993289 -29.070466 6.393865 -97.064832 -44.321267 -71.062594 -19.999416
-0.821076 -46.155108 16.300679 85.388225 -72.041368 27.790551 28.065128 -76.434640 97.049117
85.363401 -67.870790 -49.463272 42.552483 -48.022949 57.041510 -33.863212 -19.828725 39.882519
-72.294718 -72.515548 -60.481656 -38.688475 16.941149 -25.027640 -99.271299 -60.673977 32.493540
26.558999 -58.814158 -86.632757 78.830499 32.306208 18.612912 45.095657 57.425866 -46.308205
73.137509 -79.855203 7.989525 -97.902036 -51.859352 -93.292029 19.230442 -55.051436 4.637164
-48.105788 -24.213720 -10.138938 73.024275 -46.289782 61.788778 -57.792102 -49.363839 -87.364665
14.482805 3.495377 -15.400361 75.030456 -32.192506 -62.938028 -42.060208 -92.495266 21.108203
-72.493479 65.948302 -35.989623 63.841639 -47.204528 55.672579 17.976505 -74.155568 -16.777874
30.323378 -51.695057 30.677354 -41.419418 7.177289 71.888195 -10.733715 59.198720 -88.153594
-78.350344 -0.449762 -42.035913 -54.966158 -92.195942 -42.181836 -84.093325 81.516771 -86.206875
-0.552314 23.798651 54.705786 3.961310 20.501419 -52.198971 -99.739992 6.000924 79.936985
-2.578165 74.289284 -81.317540 -92.276375 -58.150374 8.199144 66.358279 32.648872 -95.854053
-20.486586 30.312888 -4.087539 69.507739 -67.820809 -78.998135 31.530989 -83.036420 -78.073731
20.484294 -7.866806 46.465680 63.915763 35.481862 82.671141 -51.031685 -32.732917 -75.269175
33.009939 68.249352 83.911509 -39.301914 71.596921 -23.435603 84.549249 9.592866 -21.827463
44.323211 -57.695264 -55.335212 -54.882632 49.975846 -66.199603 61.148375 41.031967 -67.361367
-48.806925 -40.514764 31.286803 83.975540 61.975806 -36.400969 75.697937 -71.676544 49.290967
-24.048680 41.367770 -7.422612 86.388898 -93.653419 15.513194 -15.730258 90.368339 -71.425949
88.166875 -48.359405 7.012666 -14.835274 83.378298 93.949844 -62.860843 15.232038 21.584148
-89.720844 7.598820 -82.914524 -64.096122 1.698982 9.973917 -9.142925 74.794118 27.390751
-87.042437 61.330160 -21.695731 -60.152379 -36.164455 -96.559564 -39.955629 -65.473801 12.490470
-28.527313 19.201249 86.556598 52.398705 37.184495 91.432182 -54.410379 -16.948717 -67.436917
76.747667 3.407656 -25.750089 -41.091862 -38.634578 27.937893 58.148099 -32.305281 -72.686942
52.593223 -34.912451 -15.935259 69.684875 -89.079906 -28.226389 -26.953265 38.572883 77.228021
-49.003561 13.624423 -90.580116 -27.491431 56.123062 0.788763 -70.443982 71.400707 -61.620076
13.012079 59.142021 32.111748 -39.671199 -45.774559 0.782245 -90.855865 69.220045 -13.677677
90.388973 36.254588 94.178774 -9.855068 -87.372403 44.729826 -58.433382 4.861566 43.988432
56.497735 -70.052430 -2.432801 70.103261 -86.472974 -63.194568 -54.212396 -47.081749 96.675843
-4.730448 97.256713 21.760268 -27.430043 -57.862922 -16.983059 -34.385482 -22.208924 -85.155432
40.150551 -97.159010 -47.998424 65.584776 -6.350349 11.170563 -35.898297 86.660724 -1.739422
30.214297 -98.619804 54.962702 11.159878 3.069374 96.498626 47.006297 -86.635931 96.134875
-76.174524 -87.203135 5.603706 1.982038 39.087209 -50.278161 -48.257978 -43.288597 78.434797
-17.143528 93.414347 -87.872869 -30.426160 -10.177586 -96.401741 34.039191 49.309789 -47.769485
-88.188416 52.853018 81.644148 17.786474 -17.060357 25.974104 -20.365142 8.256038 -44.045459
-33.798907 69.868418 -7.346078 -8.703863 -20.718564 -75.549671 66.687903 -36.724705 48.159332
69.351134 -35.049662 69.381873 -54.202629 -51.679965 75.560099 -37.030159 76.676319 62.101849
61.665580 -26.009704 8.107218 35.363007 -89.354890 -35.780872 9.705761 8.871533 32.812723
95.399400 -95.245425 -29.520240 -86.016761 12.758679 -89.315987 68.225392 12.926428 -94.481547
-15.823170 -44.702809 -58.636844 67.784877 -37.537111 -74.188557 58.211862 21.894405 -12.020357
-93.916573 32.564084 -66.830426 27.388916 62.504632 11.226671 91.440142 86.665971 -90.922217
-54.660515 -80.088353 -12.819974 -32.653649 7.407453 -10.288636 35.930227 63.192154 -31.866596
88.927327 57.791203 45.679094 -93.562960 68.074861 85.162819 -37.494280 -0.608371 83.500883
5.339852 -3.041238 -28.327903 73.421431 38.735414 26.534471 87.808407 73.129322 36.713068
-42.628355 -1.658243 22.097124 58.559155 -20.721593 41.713314 23.875795 43.266627 39.814618
-1.126712 -12.957256 -46.623455 22.203778 -52.112012 71.421905 26.508375 -7.699769 86.839223
99.973749 54.105223 -17.773926 -46.794032 50.790843 -64.014733 -2.766181 -16.622432 -71.256407
58.059919 -94.175216 -27.957403 -86.076074 -77.298866 49.885996 -56.749130 9.370016 31.169573
-65.074915 21.637842 36.277759 -35.223319 45.344207 50.308366 -82.679109 7.805735 -45.947984
32.051118 -35.499022 73.451081 -35.513752 37.663425 -27.147520 0.172910 0.540378 13.067816
-69.911844 -71.182542 -45.655151 95.782692 70.199808 -69.989208 -4.020409 -20.596446 82.201497
-63.117527 57.106504 -93.329292 -73.605241 15.509941 -82.917791 0.333472 22.986690 84.765849
-67.461552 -36.942727 -31.825660 -2.586308 -52.010109 -37.633275 -95.928952 -24.234438 -57.876478
-37.931841 -97.302672 -75.455817 -1.900569 -28.324354 -67.884766 57.635093 -26.260178 77.183382
-2.096536 4.426489 79.160401 17.186889 -16.117196 -93.679436 34.855377 56.962735 -7.920694
22.839017 -49.071195 -20.945899 -92.783081 54.083279 -23.394799 6.214961 14.476283 91.536024
29.206240 -12.079470 77.365306 -55.640809 -54.722452 58.495483 37.937257 93.305918 -79.664099
-59.483883 54.228876 85.497874 8.699682 47.645638 -68.804612 -41.786697 35.202175 76.344042
-85.637257 56.976754 -45.002390 0.394346 -69.753888 -28.120856 -98.149551 12.985195 97.496370
86.247242 97.429762 -70.760867 -49.218640 -95.547019 21.883597 87.506947 -31.121654 7.828676
16.968754 -21.610118 -12.070744 57.874304 -26.539501 17.833419 79.204351 -61.658884 -86.524785
35.342065 99.046605 92.946694 -63.257957 91.101604 -13.071719 -41.397588 -90.605521 17.862988
-69.171463 24.203253 95.758948 91.077477 -66.855859 5.200480 73.272500 -40.381316 -70.827710
82.537594 -89.580687 -23.436751 -20.109943 55.334235 66.816972 -13.343904 -11.130008 -8.504062
81.618748 90.981774 93.452101 0.631966 -96.314582 8.079841 -32.205360 -51.485714 6.602824
-83.150621 -76.148424 -49.005798 55.455208 16.144190 83.287760 39.358352 15.716300 -1.075983
0.905137 -71.896475 28.157972 -65.279282 -57.570864 44.518192 57.597997 -90.446972 -29.877645
77.608499 53.894587 47.988115 -5.646571 25.073932 -69.930490 32.226723 -17.152287 69.455116
-99.037218 -34.063644 26.671149 66.330745 -94.725148 -27.402490 44.576696 -45.712727 -83.263156
71.570982 47.735693 20.073990 90.047614 -66.228157 -50.905513 -52.692575 39.278342 -27.234488
-68.609149 79.540430 -22.322262 11.274606 17.156592 -88.809077 79.313714 34.432331 20.848184
-24.008025 78.246997 45.051111 -99.436737 -99.781839 -49.014557 92.785919 -66.494260 -20.472279
-90.233448 -58.233514 -73.349830 -87.708510 -5.715525 -12.959664 89.052844 -13.421041 94.749925
