600
-55.290158 -19.897361 85.838871 22.246225 -1.132779 -95.823442 19.872043 9.480844 78.943774
-88.703521 40.598221 82.466050 -27.604469 -87.321594 48.516946 -59.772531 -32.964994 -63.251169
81.001631 14.088684 -74.413668 -70.525360 63.793518 -82.357087 -68.924431 -34.781992 83.697570
78.856418 -66.924198 -29.346857 74.410368 21.661905 84.840583 82.055418 5.546876 88.206361
94.909188 57.088373 -17.153007 92.993791 52.680150 33.473684 87.345853 -91.083997 -80.949717
50.135845 -93.954138 -87.752686 4.003220 56.542758 85.143738 53.672593 -72.028032 15.013779
97.865432 -55.242276 8.882648 -90.298558 35.404866 -23.462871 -1.363821 87.400684 -41.573403
-1.850815 31.935809 -0.894338 -81.759879 76.508453 -87.427578 26.660144 -75.381421 24.477813
-79.437663 -52.139625 65.521321 -89.879633 37.740308 -25.075848 72.166331 -77.155227 -31.637467
4.651202 -78.017736 -5.021206 67.272273 -99.392262 -99.237749 94.209441 -25.682911 22.770880
9.050362 67.872960 60.168502 82.780552 62.756781 17.972259 90.499156 -53.653851 -64.819168
-93.652880 30.922796 58.391099 6.028805 95.379268 -52.949632 46.530850 -3.874001 71.171315
12.379769 -48.265200 32.597515 -46.200395 -64.495535 -76.020472 -5.956707 41.133139 -88.083884
59.699797 -9.883166 -39.115863 -89.237426 47.013431 92.766310 -38.218116 -22.346561 -24.514030
-50.801928 21.344229 -40.774338 56.672011 -86.685096 -88.927785 -68.473681 -94.960078 65.519181
-53.885817 -26.734158 87.189416 -56.031094 -96.986823 19.841373 -35.282240 57.817235 43.571615
62.537065 29.739979 21.531907 35.074617 80.277709 -15.596675 -18.580352 97.471264 -21.027560
-94.886397 25.238203 -79.485289 -51.137759 -98.820890 -45.212500 -91.173107 -48.225615 -74.944602
-16.355707 -96.269446 86.348869 42.346896 -24.212210 62.842052 -25.255714 -87.299442 56.873543
36.383655 -45.445086 82.253545 -82.445861 25.487975 -85.702646 66.116065 -95.486548 -56.085299
65.199945 99.137533 -48.789619 42.099758 -96.648499 73.377232 -55.118997 98.010654 9.615839
91.326448 -8.721696 -70.666120 -99.969708 -63.097341 -46.205012 -85.546387 -55.747742 -73.574676
-29.996489 -28.025721 -55.749202 -92.160118 -54.775071 88.134527 1.587916 52.356319 -66.276135
42.259520 -7.197143 88.932440 -78.359666 -38.319935 0.862429 15.534468 2.495780 -71.209915
-88.382579 51.719387 16.364735 -67.950409 74.111050 -6.200212 31.025012 6.337255 -89.950378
-2.775169 99.359563 -54.534202 80.628962 87.670145 -27.591437 -30.600994 -61.385967 82.405630
-58.464069 53.062548 5.880801 -5.855092 -19.278764 29.743845 57.782060 -82.241257 -32.542227
65.380762 28.630632 76.030980 -37.235597 -41.661404 -21.708709 -49.907102 -92.037455 -23.626240
81.552821 -55.914518 -30.841469 51.159191 55.521135 -59.400879 14.740944 -28.616398 41.250083
35.875553 -79.902845 87.765371 -58.252500 -87.266252 71.357972 66.563251 -45.511123 0.701778
-66.170920 41.321848 54.274706 5.052630 43.459171 -76.056935 38.207579 -55.384994 42.731472
-1.978562 54.074663 84.592455 67.520163 -72.558055 36.715626 -97.365372 -25.423668 17.094362
-15.440741 94.060824 -50.960341 93.616286 93.325037 43.548248 -6.454363 11.727394 47.424802
-17.007594 -27.585812 -51.313456 13.482417 5.203512 -90.571912 60.418540 -8.399612 -96.876852
-50.246735 38.999284 -74.938449 -39.138309 -69.085147 -10.975506 53.736881 -73.791936 43.675691
-1.092781 -73.515336 17.382189 31.349294 -2.430555 51.806437 -60.079190 -23.262317 32.578847
54.398300 -15.494773 -24.608911 -8.375814 15.758932 16.660372 -17.034520 -11.690848 58.240276
47.549186 -58.230972 -24.869412 61.659354 13.344415 -30.320799 66.712597 9.109673 44.889923
-1.130835 51.232300 74.124755 9.601370 81.857421 19.557352 -93.231234 47.489833 -53.151497
-44.492497 -29.446971 -14.553056 -63.350447 -97.809373 52.708017 15.749684 46.489085 -37.967913
-61.761989 -30.873133 -28.967929 57.384879 77.890570 -51.731542 63.299807 2.812168 -79.519254
-52.238225 -1.490408 39.863547 -81.492914 8.159944 -47.171137 -18.303647 -28.044312 33.799717
-42.606367 48.280190 69.752585 -58.189196 -0.526503 3.980997 -69.064802 -8.934011 5.116928
85.397167 25.942455 -71.948528 -70.565277 -17.376881 -2.338807 73.204097 -99.009047 -26.448948
9.665705 -39.996932 82.939770 30.459571 -34.556345 40.738868 -83.038705 97.789510 11.652462
-81.249699 -46.645905 34.384199 -80.830651 91.832413 14.981612 32.601402 10.431096 -67.204394
-59.923630 -13.883238 5.217901 -91.570949 62.701354 -72.389066 -72.526060 76.774854 -25.319302
-4.467456 57.961189 -49.741058 -76.762820 51.540845 -4.725886 -96.195953 -47.719548 88.735587
-17.811731 -56.927460 94.244661 50.199726 26.770227 -74.686913 2.988237 17.230317 64.981321
-59.591207 69.533925 -78.432007 -6.828677 -45.751570 -23.948509 91.920279 -82.983916 10.333680
-80.666041 13.690208 94.377143 -98.909336 40.717619 -89.481073 53.083324 -18.855683 -68.048458
-86.636562 81.491514 63.755792 -21.511372 -79.012950 90.627179 -29.244878 -72.664997 33.211892
-1.859504 -76.328836 4.240866 -68.314238 -94.375084 -15.037331 -49.008659 -46.673515 32.889047
4.719878 -3.879663 -7.949995 1.283513 -81.808971 3.996393 -96.575885 77.456707 -70.107140
1.338094 34.378784 -13.410973 -26.261538 46.350605 93.604734 -29.867833 99.427356 77.741110
-7.388085 -49.013482 -74.370982 -22.883226 -36.917353 99.314203 -45.455742 21.743873 -17.484173
-94.553421 25.532767 80.507399 -49.488568 -43.211357 -72.895002 61.766120 74.293211 -12.710937
-58.238180 34.440475 84.329390 48.204380 21.902913 -75.366372 -72.023596 91.958934 -85.321812
-6.159608 -71.373528 84.727432 94.068919 73.644264 48.181977 -38.090800 38.003087 77.072015
41.461876 -27.953990 22.106446 -53.487009 -94.213988 95.242269 -14.358847 67.173355 -50.086233
-65.042287 86.726766 38.883778 38.359123 -85.562323 -18.868120 -59.729366 -24.094683 29.932436
95.103077 65.183586 85.014873 -21.551129 -86.324535 -4.067204 83.443144 -87.618251 41.410081
14.710118 -52.425379 -24.959732 47.173358 98.986501 -9.949778 46.799899 -23.843940 42.757560
29.469036 -29.855456 -15.232605 -61.335540 30.286484 75.130791 -92.049992 -46.420277 14.274085
-54.187285 40.130154 7.248922 -35.251272 -31.790865 -7.256530 4.119516 -80.129180 23.833763
-49.220637 1.704371 -0.334942 -89.269322 -53.324028 -21.994849 83.406692 -1.116615 -67.112220
47.236761 99.870534 36.273159 -2.272962 -48.849436 37.503300 94.142622 30.237603 -54.393540
88.997589 -28.060064 71.547141 -60.865961 70.330891 13.095739 -38.857575 19.200181 30.486636
6.576974 -4.133764 -56.663309 -82.583920 -19.476087 26.826665 56.096127 -60.943929 -32.896170
-9.311947 82.940425 96.818285 94.583595 63.592744 -45.038605 -6.254649 -41.133723 17.334368
15.325373 -24.300501 -89.327373 -94.441620 -98.726003 84.024585 -58.261537 5.031502 1.169495
31.345701 -78.488001 -77.589236 -14.779284 72.012388 1.182469 -46.171605 98.633490 30.128477
41.917986 -2.625719 18.833360 -32.153170 -14.644910 -70.885746 -5.534920 -40.325698 -98.603417
63.981821 -60.903016 -8.814840 -12.296625 -59.552253 59.766110 -81.183795 -84.884110 -93.700835
-85.936586 -95.567682 92.072846 -38.173370 50.619860 -88.208573 -34.596658 78.952038 -15.537804
38.568223 -55.179135 -95.518825 81.687259 -64.735267 39.571992 -83.266757 6.116793 35.311136
-89.201814 36.141443 -50.525376 -82.194591 50.424487 -19.460716 50.459849 -68.694372 -79.760861
-81.866811 34.714895 -87.276425 -17.417346 -12.905747 56.136937 -65.379932 -40.813954 70.367304
51.312402 -26.483279 19.893901 -87.248257 76.395045 59.348680 -94.140313 83.721855 12.966289
2.347164 -19.997707 -94.538221 -76.453528 88.679002 -41.702464 -0.206530 -36.631476 17.608351
-62.524887 5.047517 40.842756 -32.365433 -80.677396 38.643975 -51.570538 -90.870683 -29.127980
56.681511 1.785792 17.933529 52.867996 81.469912 76.303721 94.072559 -40.020964 92.787983
0.542637 -10.719757 95.148198 8.232548 -19.592201 -5.277046 2.287732 80.894175 -46.666117
-79.539601 79.742031 70.731900 -69.199937 -97.918617 -40.316022 91.378097 -58.721210 13.375612
85.503740 -33.554038 48.335302 -56.734470 -14.961511 -72.632998 -34.667257 -63.540691 61.816083
-91.657944 1.379283 67.316531 97.319441 38.405115 31.996316 -63.902448 -35.021637 -63.332005
60.663099 -19.528808 -46.743028 -63.150921 -94.293909 46.698081 90.271945 -66.400208 -97.463755
-20.462681 37.684986 38.319637 60.788431 47.566087 50.120661 60.965709 55.516824 91.867782
-0.656337 -61.915060 75.894888 62.940956 24.508012 -73.852408 -17.340039 19.522782 64.252733
3.415962 88.736713 -21.292034 94.524448 -80.446458 38.358090 -57.878813 57.524443 -26.036372
73.716723 -20.339800 52.273348 -95.510773 18.646401 -67.778662 -79.373717 -76.323516 51.059653
8.127848 -66.500385 39.597130 10.017985 -61.418103 35.307854 -57.126491 98.254116 -86.133254
-49.434964 4.422247 97.703585 6.672286 -96.318964 96.891222 -95.253050 -49.097498 -30.925904
39.847462 0.454488 -70.538661 -65.562615 67.438283 15.705920 -93.412813 75.702671 39.354025
83.054069 -17.782278 -80.027428 90.258788 44.995534 -97.572195 -64.912071 -96.197939 27.295595
-14.307289 97.040782 -62.279012 -46.063004 61.269681 -22.224170 3.405510 36.012721 -36.034956
-26.827947 93.044372 90.160879 17.521947 92.394443 28.357887 89.127587 -18.720072 -98.702596
-75.868859 40.537054 -47.199795 -87.898578 -61.785074 25.261043 -31.032645 70.537376 82.622925
71.390853 85.845652 -98.853810 -45.779832 -54.036071 -8.015320 41.724786 -50.753276 79.408497
16.569233 -41.447679 90.912346 -27.536284 -86.666932 72.018488 -6.858783 15.471773 -85.602744
88.725605 57.169843 -0.236210 77.557520 65.184281 -63.648346 20.195488 -34.478013 -98.983355
-2.032015 34.344502 -67.345175 83.570762 48.081839 44.965534 13.927379 -40.173655 75.429311
-14.275037 80.195955 -82.963413 -39.822584 43.214448 70.364363 -28.063593 -47.364593 -61.790082
-46.449479 74.171076 80.544448 79.663341 -47.364294 47.762447 0.963302 28.886485 40.823554
-49.697356 -59.657044 16.650868 74.138044 11.548539 66.121573 56.485598 30.096383 -20.236014
42.886791 60.201057 1.018236 -80.587947 38.235726 87.992434 -39.882292 96.781300 26.530331
48.492038 91.644213 -59.033379 51.710513 -25.205401 47.607820 -82.526903 -99.207039 37.969863
71.630407 54.365407 -20.992659 -17.587334 -24.150562 -23.831111 53.194372 10.543956 -13.596482
21.983230 -57.727938 -66.312180 8.425060 -82.978761 43.878559 -57.611099 35.189187 74.826798
52.473227 11.925044 -47.378996 -37.812686 -39.098768 89.950988 19.924247 84.778029 -61.201484
59.415666 95.694667 53.141213 -89.252670 0.837049 -45.889275 -55.101642 81.696908 63.735350
21.080582 -69.040315 39.994675 81.011733 72.905676 93.185406 -81.561995 -64.905681 20.810474
60.419156 63.250916 12.982397 96.962709 78.184132 23.218923 -10.334041 68.328623 -77.592642
-88.718827 8.994886 -69.360708 53.204935 -27.015726 -60.306055 60.230746 -45.384783 35.564468
-61.376525 -75.453340 -18.342878 79.570390 -44.620898 68.365757 73.511675 -13.533612 -71.499678
-93.506626 45.115084 -15.805755 32.601410 -91.503934 -89.732235 7.622396 -70.607000 -25.011623
-84.236405 63.158296 -44.401736 -83.021959 25.529087 8.271507 -79.513631 13.049761 -53.344758
-80.662459 -72.649760 4.409214 52.035755 -94.710670 8.599105 -19.806934 -82.968620 -1.036994
-46.245822 73.652075 90.982621 95.227163 -23.091942 -13.637819 -47.605782 55.216847 89.470675
63.915162 53.681443 1.043557 95.571810 27.403600 80.809723 -82.068468 68.355000 -66.010236
84.725589 -94.214948 0.387943 14.246548 -63.875620 -10.396381 91.582046 7.459289 14.040879
-58.224289 -22.967582 -95.669601 -21.630003 23.221190 -22.387547 -35.146416 81.874667 -97.113449
-80.142043 -61.060414 9.393589 38.349507 -75.042135 51.778324 13.981630 79.678057 -69.535344
-74.490140 -48.207676 52.394921 -30.689978 27.749478 54.332082 -78.272251 37.994300 -6.064945
-28.613308 38.173287 43.266082 22.420807 -23.312315 81.432935 -48.560282 -81.520391 88.044416
-4.721930 -24.656518 52.213974 47.627575 -91.846547 67.297307 -13.869407 -59.431276 -21.677503
24.064654 88.371207 -33.743246 15.491529 79.925976 -67.634880 24.526212 -81.030763 49.580940
-35.399892 -77.289112 -14.142957 -19.348386 37.446551 48.293036 31.376270 -79.569979 66.423742
10.910268 86.140168 -75.093122 -40.730716 6.108563 -1.078952 -0.757552 -54.817859 -28.523341
84.029650 -86.352163 24.228556 53.512081 2.767013 46.545897 5.449796 -3.389622 16.913192
-28.380093 -32.986833 -54.167742 -60.185944 -25.939258 -2.330793 9.121300 -74.536277 85.768972
-51.043097 31.400930 -14.667730 31.396216 -90.813516 -70.979271 -27.420586 13.570466 -82.208784
-6.293575 -44.095774 -39.665348 18.513778 58.931473 -52.024489 -6.595418 -12.075875 45.705886
89.664669 -51.185919 62.642113 52.972839 -27.944072 66.201215 -9.559174 -66.725684 1.488296
-89.838716 34.376579 -59.076414 90.206340 -27.444891 -27.188702 -39.145793 -89.823271 54.723087
-20.471441 6.941917 49.216293 88.429332 26.363093 3.538590 -46.106199 75.869733 59.482648
92.371926 -61.284072 -69.369563 -18.467567 -20.352217 -41.926299 8.092899 -34.274702 38.857244
32.838934 73.488935 -41.245961 -47.342981 -66.321235 58.983206 -84.920143 -99.060402 -6.531276
-69.705525 -54.466060 4.258951 30.408482 -40.278066 -18.477296 -45.644619 51.804940 -11.256973
49.183443 10.398926 38.854827 48.516215 -78.124314 -31.953128 -28.330910 -79.087265 -53.513007
-28.297614 90.896154 69.487942 -89.203773 85.866133 98.345514 21.070420 -88.445821 21.138452
-72.142828 -48.768211 15.712565 14.672470 -87.369636 -33.518163 -53.415882 -85.365245 82.564796
-11.065475 -11.807152 -0.245749 -40.971523 56.847256 19.876550 29.835480 62.860212 -11.420935
0.625496 -98.651928 71.440328 -54.771480 -52.271982 -13.062329 -40.384114 83.706340 60.388108
-55.739361 77.499094 -2.789912 30.612569 -70.121447 42.662724 18.096159 -60.494570 -84.221423
-32.440540 -34.265276 61.112786 -88.258078 -32.518671 88.629964 -27.944967 5.376380 -12.747919
99.171028 71.290161 29.095007 91.639110 -79.634417 31.929310 3.378641 -95.129575 -70.646243
-0.488102 -54.348352 55.838717 -66.946283 -95.427477 22.080319 -39.229793 -97.817659 4.884513
47.145366 36.630692 90.042105 -2.406300 -99.440001 -5.791643 -93.117285 1.004495 25.697602
-55.313975 52.175739 29.772743 -56.465719 63.638304 -59.243022 70.764969 76.821312 77.969148
-0.882171 20.840105 31.182245 -41.967659 -8.220667 68.101215 -28.614923 25.379010 85.009092
48.417762 65.395844 53.883888 -86.611801 -55.174788 30.924920 -11.273059 -88.867727 39.118379
-56.184264 -82.378802 32.621068 86.855230 74.250323 19.093308 -19.758451 -99.303426 38.426358
-3.128491 78.530244 48.657841 46.004423 -95.673280 -16.784575 52.448084 -98.092552 61.162273
45.050381 -13.425900 29.476925 83.414011 38.181183 43.199077 -14.549537 56.237124 -60.245851
-22.964962 79.171781 -38.742335 85.668274 -93.547515 1.804550 -98.268541 11.385582 -56.535569
-75.041163 75.648762 -1.803258 36.238872 66.680771 -1.632542 53.564063 -19.404870 85.096487
96.616892 82.636896 -99.890889 -6.957208 77.789433 32.935464 28.219682 8.979526 -7.834348
41.623954 77.993477 15.641967 18.780770 -44.637488 2.403521 -22.329445 94.107990 -77.038663
94.397888 -89.659042 -28.681293 -47.351417 -1.409927 -67.739145 -13.574887 82.422479 49.136331
-38.626205 -18.838252 -7.671620 -97.253220 -37.651628 43.964969 -9.361586 83.051144 91.920365
8.549696 2.920167 -77.208381 -76.986193 -87.502941 48.098582 -25.676290 -14.815461 -25.611506
96.750093 -51.333377 -45.680210 35.123988 87.319983 -12.436758 -77.253496 32.114210 -57.102587
-25.144198 74.344180 -72.983008 -77.383955 90.623917 -61.567367 -2.407155 77.771354 78.908259
-77.761226 -33.764419 42.342565 39.165566 85.316915 -16.549710 -96.499496 82.106319 -72.735598
20.962417 20.716586 0.448940 -70.884637 -23.050385 69.887337 -31.337715 -84.052354 86.959314
17.485292 -83.705592 -57.685384 33.982354 -37.843644 83.372530 -75.648762 -24.511156 -83.986900
32.245915 91.148890 38.141506 -2.108184 -63.917931 -5.637073 90.460729 81.392121 -45.370933
13.602503 -98.667207 -14.552173 56.386693 79.962342 -94.449514 71.963000 -4.248422 -5.297740
12.041559 15.104176 7.307453 -13.931682 31.604808 46.815234 -95.430878 -22.055160 -45.473808
-78.076990 -2.004674 -86.689023 86.357470 -81.487955 -3.754409 -16.770092 -42.135041 -54.917729
-21.175668 -77.762055 82.358619 -23.683686 8.029915 -78.623068 72.898557 35.442089 -87.147903
22.493551 -0.819299 -4.372192 52.237150 -89.684397 14.277271 -6.471330 -35.429965 48.380258
-31.547665 65.719188 19.096493 88.192771 -60.140181 -2.415547 -48.457023 50.218650 19.829543
56.764508 -55.535457 -97.369612 -72.830548 22.962356 13.266210 15.266039 94.675711 83.291713
88.026703 48.834630 -39.156890 85.618902 -60.452008 -0.155655 71.682978 -6.114032 -74.297947
-13.236598 -41.907198 -44.234304 10.100360 -93.092982 -42.662094 -29.705642 -84.621840 32.272446
51.965816 17.600055 -79.440151 31.462185 -89.065981 -45.250001 -90.306068 93.447831 6.073196
48.189097 88.114296 -65.469096 39.558248 78.414339 43.252941 -23.996639 69.723931 18.275651
-8.097478 -19.810287 -38.434623 -79.640627 -54.588826 75.759603 -48.753290 -68.083768 -29.885330
-49.484604 -10.221099 15.321583 -76.679854 -32.116832 -76.890258 -25.932675 95.420807 -24.331097
-41.977648 76.871739 -57.410286 3.881982 83.577445 -66.834981 -75.301889 94.642633 50.256916
-12.285580 -71.691757 62.444374 8.895795 30.758038 -78.376500 99.746999 -9.836493 88.538425
89.369668 -64.662404 88.079401 -79.472234 -52.426347 70.397856 -96.007359 -37.405715 12.452423
12.570457 -96.347630 -71.846748 -81.255864 87.624181 86.358507 98.406768 -44.453827 -39.566306
-0.033361 -94.337158 0.168823 -74.097467 26.209452 -38.607770 -51.588375 -74.642117 6.077309
35.265262 3.288417 -24.766398 -30.959866 62.407232 -87.812346 -73.518077 40.538251 56.176526
85.569898 73.936086 -39.167040 -3.192631 7.238713 50.478253 -60.534144 -63.426283 -38.087834
69.406079 2.024331 -27.470275 -38.756835 3.690829 -36.648055 -6.924003 -25.883716 -59.607388
77.581702 18.964614 33.244016 -21.644050 -60.888141 -42.601833 -38.337458 93.713466 67.879747
-10.054306 -57.305850 -95.612830 -85.999487 -10.955796 96.804038 -62.846308 44.865881 -79.919937
88.664021 36.959745 22.919732 46.947696 86.126830 30.743759 3.705777 23.103184 56.563989
46.516972 19.139673 -36.285605 37.081867 56.664314 -39.410871 19.604724 35.769694 60.112875
-35.623572 62.347458 68.388777 -32.682028 -65.106828 76.332565 -27.356206 -82.019823 97.516604
12.449993 -48.485971 -80.607533 -98.891164 -64.365489 -60.010815 -58.288983 82.728622 73.104272
51.553084 -70.342872 -4.578189 30.487785 -94.918338 -28.382401 -82.708453 -39.600201 -41.675875
-69.679796 -69.677018 81.723890 32.416171 47.946652 37.761793 -28.560409 -45.453029 -59.924044
-6.787116 66.261883 -34.886106 -75.733072 -78.011936 -24.557786 87.276990 88.474839 44.295951
87.308240 49.654965 -22.453063 26.620859 37.169952 -94.495334 -30.296496 -76.374274 -65.087994
99.651769 35.361477 85.662388 43.120500 33.665822 -81.676645 -53.869831 -85.405335 94.135379
-13.087976 -53.572071 48.872581 -21.569563 90.239790 71.896957 -46.393235 -19.415745 -30.752987
59.411012 75.338877 43.490322 95.198929 -65.055518 43.511380 13.293035 -15.162308 -22.756206
58.446697 -57.183463 9.474804 -85.581708 8.591478 -16.950533 27.964610 -1.053581 -37.479774
-26.093737 23.920235 -23.759321 -20.832718 -22.005772 -56.010602 59.287669 -76.637791 -1.763443
44.118533 0.020290 -24.264817 42.888060 -28.940886 -8.761120 29.733349 -17.148730 43.612725
-55.459819 -4.312224 13.037263 23.439731 -95.795996 30.051594 57.825136 -18.670944 82.166899
-85.777386 39.878035 -14.274877 -81.801367 -1.488554 17.829632 69.635852 68.692277 49.666475
-74.723070 -68.299912 73.765905 48.026313 -14.223928 55.219083 -56.954163 66.050369 -57.853997
-42.220906 -35.599073 -24.911912 -59.924313 -83.158835 -91.446031 84.408120 -86.517511 7.233533
72.990832 91.492019 -81.836070 -60.289079 67.820162 -98.678845 5.247113 12.727560 -48.714367
59.504328 11.105283 -27.902188 -34.598013 93.621659 -2.552609 -81.432761 -12.728383 -38.433324
-8.427724 -64.136111 22.323235 25.817439 -77.731001 87.280993 74.838778 -29.637325 27.721203
-96.080296 14.015462 -78.502477 -91.692565 -20.187162 69.295895 -53.263447 51.210906 -71.953998
-29.163747 64.198216 -43.714856 -8.767610 99.723318 -74.582680 62.376763 12.895811 26.986591
-42.048753 -32.468870 87.266654 15.594161 2.403218 15.249404 65.287333 -23.752171 75.169512
-68.039663 24.139397 94.637425 49.886925 36.801947 10.059492 38.369484 43.091108 22.483517
51.136253 26.338565 -58.367651 -77.094671 62.389702 -29.645690 91.736623 -82.467684 28.302846
92.811502 1.445328 80.870311 69.573013 -9.580947 23.965016 58.327417 44.589035 -77.458371
-59.282971 -69.545645 48.946616 0.665069 -81.147080 8.337200 -49.918463 14.366857 -42.428014
83.038082 29.543360 -77.764680 -47.583242 78.406853 -88.523756 61.940030 53.651729 -54.050252
-82.599719 9.291072 16.060907 12.020325 -64.024586 -50.321673 -11.640253 98.208619 -89.307116
-56.939843 -22.227813 78.884396 -54.374705 52.513443 -35.297402 79.505669 -16.856696 -62.317795
-87.146117 47.480245 -73.453257 19.309301 34.257248 -98.400431 86.753233 29.017234 -40.380718
-84.888209 26.212545 -42.710687 -11.964532 -46.218298 -93.476150 -21.393695 91.288382 3.592103
46.085159 44.431702 -54.926313 86.414725 -13.768679 1.503089 -52.351595 79.564746 -79.158025
42.323109 41.108219 90.742105 -60.792080 -24.872862 52.618503 -64.297171 41.255590 -66.098195
-53.765763 69.690671 -33.099537 -81.965651 13.966711 16.372030 98.277141 49.202296 -23.346952
-2.360408 37.107607 -24.604961 72.102571 19.752071 -21.106343 30.678823 -85.366526 -25.356033
33.749207 35.047044 7.544393 96.775235 -62.653628 58.224603 -96.539949 -6.809335 39.183180
74.584942 46.984767 -97.558429 -61.738450 27.052467 -52.656591 -60.318350 54.373235 24.350925
46.947511 -75.918893 72.590293 71.168314 -26.514596 -46.906665 10.993930 61.029456 67.277352
-42.275462 71.200790 79.210172 18.028695 -60.612212 -13.169008 61.862443 -43.081106 -18.217193
33.322261 -98.774906 -55.726424 -99.704981 20.773237 -61.403479 72.916765 13.820219 -36.678882
-36.449222 -0.024037 -32.784817 -50.197895 -20.777415 -0.832527 -84.125071 12.310655 16.698588
31.965502 19.588967 33.986276 -98.467332 -28.122964 37.398495 70.428951 -78.772360 -37.583998
32.391170 -52.302785 78.274603 -47.321193 -93.077391 -20.891825 -72.269168 26.040806 37.798102
7.632638 8.806673 -73.319363 -86.871885 21.114017 12.747288 51.219819 -47.596126 65.866792
59.498590 -58.738080 25.899811 -29.191379 -49.175418 -76.053602 27.601272 -18.458830 89.844270
46.333065 36.456686 34.390557 -62.906387 15.127823 99.829362 -16.313454 28.882911 22.829025
27.501038 4.202731 -27.033165 -9.655415 80.004579 14.866676 25.930572 30.349219 15.070163
58.538325 3.647356 -97.654527 -65.908330 -10.041907 43.508081 43.467980 -18.042448 49.844328
65.794158 -39.837577 22.395064 -65.046685 81.278674 -2.767644 52.464478 -51.240877 48.738234
87.651914 1.773180 -64.182782 -18.878612 -2.684615 -29.109672 -41.351224 95.015278 64.036897
-85.804946 -16.831084 20.064371 34.131410 23.833346 75.206249 -80.153870 32.942198 52.821466
-82.145439 27.797134 -2.277538 99.196827 -22.558311 -32.870210 -9.834645 -82.146526 -92.471664
67.567081 -4.969507 72.307294 -53.985190 40.236722 84.516647 -25.159823 -70.604363 -95.138676
23.020263 22.445623 -65.611295 -35.739359 32.934046 19.231084 51.843032 -84.315684 -34.744575
-14.265961 -54.961462 91.837089 -38.197641 97.557828 -68.042291 50.744875 25.772137 -64.690785
76.307814 23.682744 -29.632873 -89.127348 11.383970 -0.218273 89.282449 75.866674 86.657438
-78.049340 9.983108 -44.036969 74.637617 13.120937 -37.295587 -77.630082 -90.140382 -59.656008
77.279060 -24.593580 85.432602 21.568406 -25.860465 76.679417 -73.068789 15.932452 23.235136
-81.368984 -39.892704 5.125175 -29.653874 88.593142 -91.280051 -11.943709 64.820837 97.047924
-73.286204 -45.585643 24.906471 -67.933315 -51.811092 -85.454993 71.632961 68.554096 -51.795572
78.286762 -31.282427 -82.212781 -67.792835 -17.987560 97.329852 40.535506 -4.508208 0.462680
63.186887 -42.213842 -85.552791 15.980021 -22.615002 -63.881053 51.029550 97.643502 43.040859
32.088002 -77.914596 -50.070592 -78.066093 28.642273 -5.092393 43.857221 71.704335 47.178942
82.838515 75.541281 64.305867 -70.706515 46.471090 -70.702432 -45.173930 38.359280 47.239203
22.298785 10.269769 -8.312941 38.156316 -7.911712 -56.701926 39.457595 -30.092347 33.241585
-71.113855 -17.148768 -62.701673 -79.405058 28.401907 -57.450666 -63.557615 17.269945 -46.815122
78.348459 -14.339268 -3.917556 -41.668481 -45.049891 -64.237899 -41.900920 25.050696 61.383346
74.690556 -85.160804 -15.991827 89.359787 44.751913 36.537437 -15.515304 -41.783376 -36.835283
-80.915185 -58.857066 88.686783 -18.517784 -78.641162 -27.993884 1.812190 -50.932173 -86.977210
-88.096177 34.760304 -32.564841 -21.034605 -32.394913 8.711354 13.181732 -5.503093 75.543225
89.068487 3.794792 -80.624625 -97.491085 -95.710546 -98.621284 46.361296 -7.030141 -85.158503
-11.009699 87.270843 -73.171869 52.411434 -19.422988 41.759949 -19.799529 -86.768943 80.438103
47.396077 89.666221 92.578384 -38.161971 97.975898 0.694454 -36.656365 64.062660 92.793436
-78.486199 -95.854172 77.734529 -25.540975 -32.824867 -59.833753 -96.596396 -1.535040 17.071921
-11.508948 91.647778 58.938087 13.946463 -57.661481 -55.700355 87.848786 -53.821095 98.136127
17.686451 -50.197285 66.887384 -49.451839 -13.896309 7.837952 85.406715 -85.604393 20.762413
72.664520 -11.677650 99.088287 37.473742 78.205003 4.837213 -68.330520 -62.923968 -79.616466
7.284969 46.394018 -65.037608 94.398129 3.447291 -4.426299 82.735062 37.719097 -94.259431
-47.199496 -95.084645 -8.682787 78.276755 57.820060 45.679463 16.846689 -15.406089 -23.008596
-81.088868 -78.558323 68.600641 69.272630 10.657814 58.243441 -60.549614 11.023051 -31.247960
-90.689416 -42.663345 -27.499331 36.682630 -36.079880 28.829238 -46.184451 13.378435 -1.743520
44.702303 -43.093775 14.893461 23.698933 -70.092937 -79.485285 -43.109917 -41.295665 94.245971
52.208187 -29.939337 -51.577799 -98.927553 -29.968581 -64.886043 -17.008057 22.133639 -52.794526
51.994097 58.712161 -17.402159 -67.020749 -97.749525 46.151711 -43.763681 39.521571 -5.029057
-58.541815 -84.773148 -39.505004 -13.517676 53.234568 49.579506 43.977492 -0.074019 4.553574
-54.089883 53.711071 -31.864832 91.120614 12.796046 -26.817503 -74.486235 49.958465 -49.304785
-43.699771 -85.289083 95.697986 57.801281 7.855646 -66.587009 -38.454722 -4.371551 -57.052102
61.928169 -87.443162 -68.547225 49.470183 44.452215 30.139283 65.164516 60.882544 -40.202810
-63.865787 -34.742435 18.054517 58.426616 -28.925761 -99.717825 -50.649197 -3.265235 15.695607
