1000
-30.146421 30.379202 37.645468 -26.724915 76.257181 56.341011 -8.375351 3.276106 62.898430
-76.419529 -24.058617 18.371201 94.743678 53.038011 36.616136 75.151277 69.460569 -58.489613
54.081190 81.784938 -99.801980 -91.283657 87.287149 34.351231 -11.362831 5.968436 27.285252
-39.668475 -87.901933 64.409790 -52.502069 92.767183 -99.029229 83.825096 -27.476323 77.629093
-17.712241 81.321617 99.565809 -20.664701 82.782745 59.826689 -87.830385 -77.008358 -1.414656
-49.288219 64.159639 -79.275940 39.971793 48.178486 -41.858333 -46.465332 -20.827188 -77.837549
-78.879608 -44.791610 -38.691626 -14.202744 19.574961 83.509122 70.254281 -36.920886 97.588330
23.959034 45.814667 -50.397654 -52.156205 53.977909 -32.036940 91.997661 80.935432 19.091857
-85.311315 -24.935048 45.345053 -49.861201 -61.079191 -21.269291 -0.285876 -98.088910 69.958315
-70.849598 -6.601639 35.396075 -76.963380 -6.333929 7.336702 -72.856333 -12.555473 -3.858323
-13.979158 -11.513696 -11.493195 -46.949244 9.633060 14.829225 -43.029571 94.452620 91.824273
-5.276658 -96.351281 -46.159555 -27.652929 -45.307106 -16.275167 46.754448 -55.676423 -12.432072
-83.221898 -18.641198 59.163321 -38.854667 -69.564108 5.084519 -44.817069 53.020388 84.690243
4.414861 45.027307 47.878897 88.027206 33.271818 99.589032 2.827684 9.824080 99.059678
24.911109 79.130583 29.885073 89.272526 -1.872341 46.428586 -59.480624 6.990383 49.125617
-27.059695 -26.361026 39.975251 -91.472633 -69.476760 46.982551 73.760354 -43.590421 -0.224505
-98.046819 -62.615338 -86.166159 27.100203 52.465595 -63.476933 -98.721957 87.554669 -46.487637
6.286115 61.216412 -38.145517 50.104350 35.523507 94.041731 -32.352793 59.936484 -97.714052
49.082444 20.602864 -69.720059 29.414203 89.574348 -14.787496 48.163904 -35.210384 55.203808
-4.706022 86.789681 -43.681779 -73.373131 -61.644546 99.071230 72.842542 51.277669 -22.302660
18.766169 -61.582428 -91.427631 87.483168 31.317098 -11.299513 -3.115361 -2.397895 -0.548646
-62.768387 7.161122 -51.638974 3.459470 23.714989 83.135677 14.614857 84.741548 5.779614
2.549336 77.185667 -34.899569 60.079465 -72.022171 -71.885942 8.565578 27.866436 -93.405202
-97.277852 -48.312083 94.006472 86.126321 -18.445336 -60.945920 38.888744 -28.779262 52.403280
69.117578 -11.168409 -87.240392 -48.843701 26.873873 17.124680 57.609959 98.925155 -26.436100
90.644402 -28.947794 -7.001093 -97.488764 -14.955209 -93.906880 -6.659693 25.027635 -25.835073
28.519509 48.953135 61.423288 -76.478744 -54.148927 31.583452 -69.060970 -5.016151 -39.472464
-63.781520 -64.533546 68.167231 84.194349 -47.317892 13.444448 97.389172 76.039063 -10.870816
4.909220 -86.781171 -29.608200 22.890959 72.559979 -90.095245 -27.077582 87.234693 8.607885
88.960119 -71.846267 21.575994 46.564701 -51.565053 -4.837323 -93.278269 79.201929 89.727144
-26.333098 -27.961938 -23.266749 -0.059802 -22.267639 87.946776 98.787774 -12.302490 -1.359634
-22.700135 -37.808087 4.462787 -13.177243 -53.517255 -74.048605 16.245085 -22.884351 94.697102
5.125644 28.214261 88.822511 33.019855 20.515410 55.580339 41.558043 -37.566270 -5.251898
61.210057 25.149750 28.557736 1.321952 27.893880 66.441380 -14.507370 -24.908814 47.679861
-93.344053 17.748374 1.427169 -36.388398 -82.888748 44.679694 94.571436 92.686621 69.821300
-13.288261 59.907450 12.415133 -33.543740 -57.857384 13.325142 33.300483 -54.548146 58.422335
-54.622138 -76.592072 -48.482562 28.134190 87.436503 75.094776 -73.373240 -43.769963 77.467980
47.663721 -97.574025 -31.912546 -81.098121 -33.647325 41.428891 -13.886064 98.362116 -9.650341
-88.812354 -2.027371 -43.598936 -28.925651 -61.599895 -37.972797 18.304088 17.893369 25.031754
-21.495053 -21.685629 77.210327 -29.573280 13.804931 -94.150692 -22.600738 -95.301334 10.334206
5.824570 5.542940 -44.021980 56.877689 -94.652662 60.090745 -54.364708 -73.664486 7.981161
-88.560491 -89.064746 -21.238290 93.450101 -29.587868 -84.042605 -38.180678 -18.385880 -55.732110
61.882490 64.493337 -53.588177 -39.192922 -58.556122 63.654029 -44.898362 -88.517566 17.575467
98.773443 -60.806382 88.161670 -78.630115 57.345623 94.360532 27.577114 27.458416 71.400864
-95.250815 23.515035 -73.988849 69.098150 -56.226480 77.710961 84.859417 46.785589 14.302928
15.314231 95.307420 -60.007103 -91.435678 -68.239812 98.334827 -37.005644 -34.300105 51.270101
-19.424259 -13.339119 12.545046 -25.517614 -85.558104 44.380975 -39.020372 2.535406 59.747461
20.619119 95.138819 84.110657 0.500586 -54.342444 -98.198376 68.975771 -39.819453 -92.864339
32.972032 -79.115455 32.804496 88.413704 38.649562 -64.327114 72.414168 -12.430681 59.009421
22.049001 -8.942291 6.107132 -22.809513 -39.420089 -74.956945 -39.547749 -53.000656 -42.686389
-98.812785 62.523917 67.164951 75.731342 62.396110 3.135824 -21.611363 19.239353 -11.324746
75.795353 70.603817 92.300320 59.521538 -23.555423 -26.719123 22.173021 -92.420590 -94.799355
-5.361546 41.573744 -33.696938 -87.612976 96.855306 56.022247 -28.381918 63.022497 -59.465132
-15.004306 -97.823161 51.956521 -75.996435 72.700099 -38.525488 -98.615279 55.157473 76.163778
-30.190624 -52.787663 5.956305 -19.951178 -24.132016 57.005977 -81.629131 -69.064434 -54.853351
-75.952142 -0.509287 23.989433 -68.960863 -93.474554 -12.118825 -63.697536 -48.389820 57.760266
-31.196911 79.492854 -97.562851 90.161788 -19.263709 -72.014257 90.848508 55.604470 98.552250
34.379170 -90.815072 73.478835 35.073647 -71.364471 80.822164 -81.684499 54.184073 87.989533
-99.362732 -61.475469 -75.963097 7.359413 -76.067125 87.262727 74.051161 -82.671894 57.666263
38.759489 37.822872 59.437371 -51.168160 -0.378888 -1.377764 83.258335 22.228514 -66.126686
86.180367 7.549692 36.244134 -12.973088 -53.345231 -39.585935 0.724839 45.610854 -26.736105
-60.053326 26.475555 66.397589 71.939183 22.091823 62.199281 7.179833 62.001938 -46.073189
-26.909210 -12.615966 -32.709943 -69.447492 6.918922 -53.632865 36.457191 -44.498484 -22.214744
40.315398 -92.043206 4.881821 -6.401336 -51.556138 95.975714 -27.944056 93.187763 16.311461
66.759052 -91.746902 12.435090 44.947482 -79.112146 -69.472310 -81.197623 -20.279022 74.271875
23.250291 -51.140003 -6.666041 25.535594 72.065897 20.881587 -97.668097 67.436310 55.550303
21.195048 35.201169 53.386820 68.505808 54.949460 18.278322 88.445295 -72.994412 -17.308864
13.408799 68.641691 -7.193910 -22.865409 14.889977 35.731384 94.450990 30.084614 81.371315
32.996728 -22.696639 -48.046856 -13.332519 -3.079349 -26.197186 17.667617 60.380293 -19.414599
12.467747 47.337615 4.463859 72.980739 -66.302082 -8.457112 -73.234551 -37.566089 -33.915847
99.611240 16.048181 -17.925622 66.978676 41.782393 -8.410087 -24.517954 -41.768056 96.298966
-22.381156 99.419145 36.605653 -2.542780 27.184992 82.498520 58.784434 20.880423 45.959599
89.616198 39.533146 13.565644 -80.521725 -71.690471 -65.500907 -64.216626 71.866291 96.435713
15.215021 20.068944 -77.635543 25.941757 73.661144 93.149694 -64.474221 2.792010 61.489305
-34.863967 13.214659 -30.609433 -85.055806 34.404097 77.237894 -98.431068 87.191774 81.853068
-10.718077 -70.776996 -35.444166 -64.964711 13.552599 92.477271 28.452017 -22.670963 1.032677
-10.772533 17.561387 17.097913 -87.982179 1.557528 36.725805 -35.760442 20.215224 -67.991777
-13.824721 95.486578 -10.840207 47.739794 -33.937506 38.608590 53.108861 98.729907 49.410011
-65.926294 -34.653343 10.508119 -98.072392 -79.392781 37.995626 -33.384727 -41.164631 90.675499
-51.077235 1.888089 34.571295 27.678528 7.867904 8.934529 41.689203 22.436240 -25.827490
98.602568 63.683876 -8.369647 -27.454389 -0.239117 1.907804 -51.889107 -60.806878 -27.718899
-98.941045 39.373494 -98.132241 -48.064587 -13.721477 -38.192595 11.700651 34.126770 87.481666
-18.936937 -13.687249 89.348316 -75.110346 -38.587677 -73.711575 -75.570002 25.039868 -35.172410
-30.759528 21.226073 -5.564419 -50.671136 66.147431 -1.293176 86.882683 -9.222882 -21.941491
-98.329238 -64.345665 47.213540 29.507752 -95.146931 44.265768 -37.516990 74.035385 -61.771341
-65.234603 -59.120025 0.662256 -56.338251 58.798707 21.478518 30.181964 37.349591 -74.589237
64.267362 30.725948 5.988270 -10.009891 -51.534895 61.785162 -61.589409 13.365261 57.793453
-18.921559 53.948304 -9.428497 68.459966 -22.111443 -8.843272 66.948292 99.558204 -36.770021
-66.056978 -8.313842 -47.154745 61.296027 -49.910702 -10.354218 -52.549422 -45.818804 7.697129
-62.474480 61.170370 6.842824 6.029994 -36.154187 -99.707003 36.539658 -41.808134 -95.748345
-89.712655 33.910893 21.829961 -81.483849 -10.318448 45.212277 -14.101178 -11.759387 -77.535348
-93.695946 15.381063 26.653227 11.869799 -9.018879 -58.169918 -36.503318 -18.512479 -77.890003
39.568610 -42.401726 -30.905046 -30.352883 2.318894 47.543904 -98.768762 -80.844083 -67.226290
-1.172250 23.838527 -48.809869 -86.701683 80.126115 38.927411 42.209633 42.190159 -75.471989
-72.419026 -27.559836 49.134775 -14.171638 14.849416 50.178978 50.014744 -52.656725 76.648148
19.693479 -40.987008 -88.108425 -11.826477 19.767767 41.007407 6.816968 87.527017 -53.441632
36.500889 96.296830 0.004083 -0.119218 -42.400132 -23.872698 -78.348101 66.246153 59.885258
75.578581 -71.530084 -52.627815 48.179805 -2.131917 -29.663797 -20.544783 -58.794811 -94.088891
-60.480493 -97.713890 -14.953249 95.705373 -72.204074 -41.214926 72.059800 -45.106229 -11.421524
55.278076 -62.019226 42.944769 95.076487 -44.159693 -80.636726 -27.164723 85.144866 12.962620
88.956392 -0.212935 -74.028668 -4.131903 9.854285 -44.966050 17.388566 -23.997503 -67.690872
61.481049 -61.290461 -36.067223 88.499829 76.258617 -16.552654 -81.649157 73.645438 60.904308
-52.416358 39.314554 82.340263 -34.505841 80.992849 -79.495900 -81.117917 -34.569254 69.129866
-26.029083 19.078841 65.153301 -12.598606 -24.897459 18.851503 61.173983 32.537258 75.865962
20.873036 44.075890 83.498469 25.707825 55.455302 61.505515 -29.060211 -60.594768 -55.312356
-90.223962 75.200926 42.925310 -14.160819 19.510769 -6.546276 -83.519286 -2.963853 68.325819
13.813742 7.772912 93.302433 -12.461402 5.375978 20.944853 -87.236978 -52.109356 21.517168
19.409095 -85.204447 -71.672452 96.313219 -31.462371 61.475631 81.755980 -13.414818 78.222307
35.444853 -97.902938 66.342129 14.974372 -36.612257 -33.320503 -59.567448 -73.517966 -83.701793
-8.605376 -56.721050 46.580289 41.172396 -76.717720 -28.630828 87.112087 98.365640 68.027397
-79.113261 -54.894956 -74.367826 -3.880745 56.536677 -30.658172 -30.931449 19.421044 -13.687861
6.309929 -34.383667 64.981906 -75.351824 -66.302213 78.170131 -22.233361 -98.328454 30.575224
-15.100799 38.187621 -51.447291 -51.640719 7.561923 -58.466002 35.691766 44.271370 -46.177046
97.236199 -54.516452 36.317672 31.375171 60.648987 79.610233 -9.151585 67.008414 15.217943
-56.908475 90.924244 -44.891798 -60.911806 11.405709 -19.142832 -64.456504 25.937402 97.775763
59.070173 3.123065 -2.575049 56.721285 80.704542 -97.470793 -16.635813 3.302903 87.619188
-96.622120 -8.332886 -0.020619 -80.104915 12.816260 -0.716293 81.533165 -20.872561 -62.730742
51.149108 85.647572 -67.239413 -55.505190 -25.848214 84.178456 -12.644849 -96.290497 40.226643
29.507654 -81.702370 -83.447567 57.014066 -18.480982 77.723809 -90.633694 53.853230 43.498024
37.842378 14.824151 4.521258 -95.094943 -8.303883 -7.428620 98.303688 30.833761 -92.556222
85.440219 28.229007 29.557221 58.791546 -45.541217 -16.382735 27.077072 73.353467 -23.720940
45.495557 -38.810119 27.013452 -9.238867 2.359022 -22.233330 -67.947693 65.107924 -98.714221
-61.306169 74.858558 59.247159 84.187822 -77.108164 5.264500 -26.164585 14.920359 25.553113
-90.883264 -54.785184 -19.162419 -26.938779 94.203428 7.191928 3.732371 40.744404 45.366487
-28.768223 -71.913108 -89.557003 -23.630452 71.811973 7.745372 8.013831 58.252414 -96.124250
-48.309028 -66.864622 16.281860 -31.749117 -60.566994 92.049802 -78.292019 22.217533 -30.335938
94.196461 -44.155132 93.622157 -67.130567 -54.178489 -86.668389 -39.179845 -87.672530 -42.271057
78.398804 -15.216436 33.321819 -75.414162 60.261130 -40.585047 -2.847107 -88.853339 10.881024
22.714629 97.459044 92.222725 -57.420255 -64.106572 87.942799 -58.111844 76.172555 -96.165348
-68.330252 -29.436877 -88.628519 -21.420264 -91.351325 -57.330534 -3.361267 18.671189 -37.045537
33.937886 -62.935976 -53.429810 -82.468268 23.160669 57.591121 -2.442292 17.756218 -75.831432
8.677705 88.470225 -24.501605 11.915015 -50.102938 31.046570 -38.514818 -7.480792 71.844823
59.868162 43.564085 -40.516833 2.589661 -55.275841 -32.202077 -52.568192 -97.469331 45.734416
-59.984453 14.020759 -19.713402 -70.590335 -14.007781 7.150276 47.154221 2.053688 -13.778880
-84.022343 77.599036 -39.135514 -17.627053 55.043927 83.567705 61.755924 -27.344507 95.231252
-42.930934 -79.747797 49.119698 -9.680354 -13.981421 -88.178456 65.333067 -49.360675 -80.980671
-77.050739 26.039776 -49.962106 34.281687 -12.040490 54.696813 -79.163062 87.671964 -0.358633
71.891023 20.822489 -39.555984 -59.887360 -88.654878 -7.610706 19.199650 -9.654387 15.587369
-7.171897 -7.854631 -51.966473 -8.802035 -0.901533 -31.221882 -83.372447 -56.020558 4.384341
-52.086072 7.649538 -38.179461 -61.694757 -24.729865 -77.638008 64.718433 95.950985 46.722065
95.355700 -34.356447 -52.701800 97.554777 -43.119572 -21.715803 -91.112271 -78.346796 62.811943
-33.722877 -96.798002 70.798964 -36.872184 47.024744 93.182893 -46.722827 67.465572 -27.733715
-11.607428 87.139489 42.942608 67.666573 47.365825 80.849741 33.055541 28.509028 29.643863
44.671152 14.244925 -29.707914 60.505353 26.078700 64.879481 -91.881403 -92.701126 -45.477598
36.851428 88.160955 -34.035688 22.512704 45.760860 6.751005 88.831019 40.840386 -31.381659
-58.864867 34.878571 -24.337808 -24.466391 -41.481477 -91.750876 -9.875119 -50.686838 88.713353
28.486463 66.871427 95.438395 -31.652891 -94.227254 84.385557 -58.447448 -81.360390 -3.865676
6.082111 -53.771364 23.171332 -8.756388 -71.575268 10.196246 -44.145666 -50.104724 32.624925
-34.472938 78.927113 -30.680031 -57.420193 -12.802684 83.398329 -10.511839 67.405897 46.507034
-75.108575 36.403249 -59.848211 46.717194 -72.671651 -50.026922 16.421252 9.194956 82.017752
-33.148197 81.281808 99.087103 42.787492 -68.780916 71.336531 -77.767752 -33.536376 -77.409014
-15.429062 -63.707289 -72.299655 76.006253 -75.122617 -4.730099 94.851104 96.757418 85.227941
-96.968912 -28.283846 -61.367288 69.176864 32.867809 -81.130791 -32.849499 42.617624 -13.938144
-94.891577 -75.911636 -56.709751 64.813973 -98.056581 9.288755 0.124267 9.465037 -32.554688
-29.814353 4.474646 -49.872755 62.672507 16.668245 54.724824 -10.901825 -28.586933 -65.418159
99.057357 -40.343365 -90.825923 -21.407472 -6.413916 61.325087 85.610241 -96.859811 17.559065
8.731501 -2.632921 67.182817 5.629014 59.396010 -22.763773 -62.760412 -90.430058 -12.101644
89.148794 5.670969 84.250184 -24.416147 -65.780753 39.440288 70.175358 -95.532640 17.573318
18.055138 -78.572959 85.899324 24.414976 53.166596 -93.268276 38.588349 23.678711 -45.410686
-59.146532 -97.333684 1.653447 46.354935 74.122615 14.632032 -5.873859 14.527719 -37.490655
-71.781172 12.677425 -55.758401 -67.923914 53.210939 27.114998 -74.137382 13.283992 5.569409
-33.581471 -86.671935 -21.838759 46.213769 61.113293 37.976946 -0.735700 1.071274 -38.279630
83.805911 16.053094 10.046123 30.660414 -82.373321 48.569493 82.081180 82.136149 -95.820099
55.358056 -10.360502 -64.401187 8.153760 -8.333013 9.636150 -6.503455 -72.781878 44.041682
-35.149385 -76.299191 66.117350 -86.331385 -51.256759 -93.624226 75.833165 -93.973303 25.385346
39.217513 51.901850 37.072082 -44.953958 -67.079521 -49.257089 -78.095051 -50.417418 -8.500211
-9.464306 46.670298 29.903102 92.031966 59.706136 46.980253 2.831294 80.579548 -48.215863
-24.798057 24.537601 25.945762 93.040838 59.259521 92.803569 99.995594 -46.125502 95.721475
-4.351637 -70.572505 35.189500 -23.012259 43.026515 -93.121594 -85.808774 89.071938 5.052231
82.237406 14.263599 -29.244856 -5.707592 -83.602483 -9.125310 66.256491 -96.205482 -5.616205
-77.807234 89.686299 43.201631 6.992691 -90.782942 27.395022 -3.711528 -84.141928 -49.447540
-9.861095 88.404162 -60.931866 -56.690267 87.477257 -8.902299 -58.925189 -20.036484 -87.905330
-45.523059 -85.454263 17.305790 91.209340 -30.758135 55.358078 -63.767985 80.336787 76.737014
-95.050630 -19.716266 -62.773649 15.975641 -6.571457 45.614635 11.477823 71.147627 -93.600142
18.885178 76.982744 90.237760 -55.468593 -39.929816 -70.776197 -45.040990 -36.923091 38.302471
-41.139895 49.688080 64.712618 -20.843152 -44.739017 26.639289 -37.574273 -59.279155 -88.021514
-82.581453 -53.470019 39.142993 -66.213526 3.133979 -33.824294 34.271033 46.968489 37.802778
-49.926521 54.469485 -96.012548 68.871579 -17.269657 88.152973 4.324800 99.724695 23.411435
-32.422697 45.255805 -69.844907 93.797615 -74.933301 -15.659320 -54.948151 -0.976378 9.801043
46.980400 -0.181607 -60.838588 89.872214 -51.725815 35.609800 69.470137 -55.809089 -84.925418
3.082250 97.843219 98.756099 -55.305223 -22.244359 -35.492493 71.680941 58.444676 -48.279231
-84.664551 88.007312 -33.562558 -87.548225 14.555598 -7.182605 67.047152 37.988413 -0.705765
-29.557669 17.032918 -87.718292 -65.696892 -65.234146 36.685000 -96.196976 39.574980 -68.647088
56.481740 -55.137019 68.458661 78.725634 -63.878112 -58.658101 -35.693816 62.060237 -52.981948
-23.413177 23.535063 -43.471423 -32.578474 -82.986654 -75.603724 -62.164056 -93.991789 -48.476762
-53.111990 -10.480412 1.164783 -4.492925 -20.779221 68.323008 28.687388 11.297871 -5.698393
-20.230707 -96.002698 28.367645 41.082810 84.390016 1.505380 -58.176470 14.176615 -51.889531
9.202300 37.100670 -99.885606 12.168562 23.623980 -51.657143 11.154189 85.144441 -91.813242
-45.346596 -89.165851 -59.727212 64.644186 93.818671 50.547848 -1.003793 -9.588611 35.391491
-94.023452 -1.186580 -23.340894 58.641482 96.884255 -60.290467 -33.213204 -73.337372 -12.199197
83.324950 -22.337393 53.442274 44.136278 95.452864 77.195535 18.701230 -71.843571 -81.001303
-9.077447 60.854398 17.763728 -91.252443 -45.586071 61.845046 65.485620 18.227318 53.669928
57.222971 -56.130570 59.067659 77.069883 -2.056491 50.079753 -34.785778 86.386020 -41.025812
-72.944393 -21.945933 60.485673 -71.487044 -49.528859 -6.491385 -76.618131 -4.654999 64.670523
-59.558951 80.520055 4.253647 -3.904342 -48.881298 -88.299616 4.148965 -79.797535 -6.719693
48.932704 -87.692003 31.694898 46.160084 -37.339796 -54.195140 -54.235683 51.819276 43.178849
-30.998910 56.847607 76.421087 -60.397145 -55.713156 21.153569 41.935767 13.865007 24.093697
-19.166187 -78.554681 -48.537403 -0.816159 -58.412710 -72.448051 -99.094350 95.782262 -96.383841
53.952381 -2.431054 77.942188 -13.107710 -32.661207 -61.988775 45.715774 -18.586464 -9.971481
7.405089 34.045687 -48.604230 -30.737978 -33.304647 48.868649 -68.712612 -37.911886 71.258973
27.312319 19.041641 -28.126010 -87.238127 -99.990224 -32.943382 27.372281 11.990081 4.281783
-91.542495 -72.846913 3.938243 67.504174 84.689107 -72.140150 -10.655796 44.728229 77.491672
11.130449 11.470736 -56.632182 75.834827 -22.627935 29.808735 -94.780255 -29.372162 -6.009524
-33.431196 -44.659579 -83.225142 -96.150466 -35.193015 19.888958 70.059471 7.052597 64.137012
96.725489 -34.075281 82.828813 27.828409 44.176350 -36.348709 18.810176 -68.386835 44.827680
-34.621802 60.598193 78.491641 51.727085 -69.958338 47.301994 -80.433437 -87.969857 -98.964098
-29.017376 -84.718254 88.980030 51.599595 29.424386 -75.857094 85.986713 -97.580782 -13.437655
-4.281057 89.792381 -90.079099 -20.802676 -83.710947 27.956249 80.195861 33.272332 60.160519
55.142743 -16.686814 -21.187519 87.440227 -32.981484 -88.552736 96.511739 -69.886686 2.563624
-1.856916 -96.045448 35.357943 -79.121085 71.432846 8.344216 58.187814 -91.259985 -99.079565
-1.362348 -70.530291 -82.359381 38.082831 66.986724 14.389163 -89.326097 -54.787007 81.115478
-56.402598 0.231567 -76.006864 -55.999225 -25.943202 -27.710667 -54.893624 -95.144438 68.747639
93.771674 45.318806 -64.087976 -27.957210 11.280874 -8.095243 -22.664798 28.504096 -55.847471
-68.085035 67.015795 -59.177978 -10.674126 -26.806390 -4.843803 -81.642096 73.369118 84.377023
-62.743430 90.624086 70.706208 71.910269 -52.355094 -65.169859 -33.142097 54.295053 -80.117936
74.852966 6.009015 95.773970 67.690425 -49.121484 -74.077582 -88.836961 -36.052603 43.106658
8.200939 -6.775049 -46.850954 1.217815 -25.754302 31.246616 -3.510038 -35.185149 -21.628046
26.469614 31.335267 -71.638961 96.840346 49.187108 72.799301 -63.748030 -44.221517 -77.350987
45.784854 -87.344596 52.747899 -13.059460 -41.430727 -54.322357 -61.215709 -54.790655 70.145484
-78.279486 50.967471 43.575155 -52.382011 -24.774782 -61.393525 -82.337337 -37.916330 -97.713841
76.568244 -22.442977 -95.005992 22.848954 2.626585 18.537413 -99.730343 32.203594 68.254145
22.651391 -68.973745 43.268551 -12.561019 33.579065 -22.267332 -76.496969 46.483971 25.783302
-11.217916 -88.143096 -30.141493 0.016216 -81.316895 53.037034 28.608953 -57.990233 -86.603149
-89.575409 -59.337034 96.569835 -73.561396 -22.257879 76.105721 21.698123 -63.794425 42.510379
86.884612 70.383532 44.750093 -9.949629 60.603206 -65.235046 -63.578825 -61.544844 -22.330559
-83.270462 -18.181802 44.268665 58.706810 -59.078302 -94.446908 -7.788014 -11.617390 -53.511513
44.912934 -33.000590 15.819480 77.373300 -63.540463 92.440923 16.132373 -93.641894 69.555331
70.545627 -93.890313 55.488254 98.952194 53.960400 -70.445511 -2.836878 -28.815624 -69.354748
93.430254 67.066980 96.184013 21.033196 -75.777719 -74.647359 -30.843729 -11.217615 50.323073
51.647880 96.410345 48.220782 97.452752 83.087279 59.561613 -84.086435 -41.218396 -28.281528
-20.499031 43.252873 6.916887 29.895898 19.713655 -2.669437 -68.055120 15.055030 0.211688
43.213581 -77.928844 25.441054 -98.014823 -12.295677 -44.143827 67.492627 -57.214418 -9.802185
-1.474915 -13.827944 -55.543141 82.920015 -7.342784 -75.847605 31.933532 23.005217 -36.914571
-3.091629 78.045922 -52.687592 44.633867 74.465136 19.952669 75.853203 -1.530284 68.661958
-94.298762 -63.743089 96.415317 44.421861 -44.394660 -16.740946 -24.466950 -76.943164 10.727292
-90.085722 31.939931 30.707757 50.021860 -74.017025 -60.735298 -43.226122 -72.602846 70.037162
-43.758562 29.973855 -69.765692 77.858631 -95.411981 3.775462 -57.521297 65.044544 41.090809
-92.762141 99.856377 -27.191236 84.743145 31.851119 78.181550 -36.355560 39.751626 16.658142
67.187907 80.749894 -59.499211 36.572333 -4.501929 -62.389459 -23.123714 3.914770 -62.871555
70.139331 39.208363 16.531445 -4.128659 75.621078 16.191893 -22.711847 67.576570 -29.688151
-79.283776 -2.754505 -80.413734 -65.278105 19.555146 -2.144248 -59.953387 73.828158 67.201286
30.511258 5.516590 -40.142346 54.489996 -20.966130 74.819379 37.676170 71.328902 -42.481307
77.363879 52.463851 -18.672113 65.089923 58.328818 81.708624 30.271496 96.460662 79.296583
40.551462 32.969759 -76.196659 90.460115 23.663854 -7.900495 3.725396 38.825344 73.792510
-14.262610 73.586237 -50.867007 11.214382 -89.491002 69.551118 -29.603582 -94.084862 43.520282
-58.920136 -60.018405 -96.092311 19.357700 50.948503 -62.249680 68.615148 93.237592 -3.550744
26.130723 -0.603768 57.305653 97.860585 -60.344047 3.685288 -56.277436 -21.548175 31.314406
54.372119 -88.322832 14.400748 5.475545 -82.380247 -83.638654 -52.407355 58.338491 70.374063
-28.902353 -18.603451 -46.802503 -60.474563 -65.815098 7.577702 73.928737 -91.673082 85.938005
89.729753 -49.483335 -16.320484 10.491183 13.795934 -7.728371 73.947203 67.020784 -29.899057
-73.762694 49.464150 -79.494509 -53.799563 -88.928641 51.625380 43.910870 8.936664 -21.255346
-27.536215 86.306826 22.646946 -12.809711 -55.945434 35.547300 57.903765 -55.863172 -64.595316
-59.231436 13.012859 -64.940761 -14.453300 -44.304177 -68.094159 -64.390203 -6.524445 -70.882231
7.090577 60.415905 9.923653 97.287735 62.472647 67.536449 41.390092 51.447763 85.641679
-70.768381 -62.922952 85.350741 -94.111247 -85.122151 28.016364 -55.531473 48.885077 -42.487849
-71.649770 -2.446694 77.515218 65.896474 -29.064768 -62.011749 -51.366410 46.149396 14.499373
15.352384 -12.016809 43.434896 55.772098 -4.549473 19.098300 77.554569 -47.846193 -36.032731
9.687110 85.842221 84.722580 69.941463 70.100732 -95.553099 -68.283000 45.537680 -53.404026
36.152744 93.585050 -99.556892 -86.953121 -47.327427 -43.235131 11.764382 89.954639 42.827500
-49.399595 -30.661961 -3.217105 -63.292179 -66.293799 -4.959932 -31.292816 37.251063 38.804651
-25.505674 21.766106 -61.231945 -36.933826 74.292717 -31.717349 76.495272 -19.882694 90.505313
24.452896 69.375570 -42.067603 -21.761530 -42.080968 94.741000 -87.818174 -10.268811 -11.528056
78.679602 49.226395 78.326189 48.678830 -80.080999 24.053741 13.734875 -60.248390 29.550953
-83.895691 2.713027 41.980002 43.502119 0.245731 35.645104 63.897939 33.961360 -16.820621
59.250355 -92.715802 10.039085 -9.649917 83.109177 -58.797008 -49.773740 -29.694554 -94.734753
-93.987244 35.980579 33.934502 -13.996100 -20.350158 -50.383142 -36.108923 55.662757 96.709108
47.703881 11.181948 75.292271 -25.725276 99.592173 58.785631 -89.531586 -94.095767 66.795449
83.263259 -10.230646 49.679927 37.867749 -60.179718 75.501566 4.652469 10.393339 -73.687016
82.252612 98.722167 -5.207543 13.835335 16.431513 38.222873 5.132497 -98.159164 -13.954780
-69.349708 75.020742 60.680960 -82.962169 96.505680 -71.467925 64.092185 -11.557047 -61.047561
38.721705 -12.557849 -43.227040 -74.165335 35.507581 -98.851368 -72.807745 44.214546 -22.435813
-22.023477 96.105212 -75.648066 84.242217 -77.416369 -92.679859 32.060447 69.686733 44.741618
-15.081703 -27.886877 -4.489835 -45.863464 -18.278490 37.075529 -97.357831 61.077013 -71.293042
8.707181 -89.481109 86.768934 49.700704 -81.509972 -11.106799 -64.575726 -44.401073 -39.643170
-27.968456 60.229425 39.311128 -35.402977 17.247570 -72.478428 3.393353 -50.981462 10.382725
-4.013938 83.750493 -66.200946 -92.027574 -92.458731 -28.206806 -93.464810 2.311871 30.818885
-5.673052 -81.670457 60.047383 83.515189 67.037502 79.863484 -63.859033 -45.688933 66.880405
71.095549 -88.893361 -22.255402 48.664912 -97.624977 -82.926398 22.532351 -30.706991 40.697050
49.813398 76.092312 42.867538 -11.884042 -58.054384 -37.328584 90.565038 -63.277039 31.382276
72.398627 29.314855 -72.760790 -88.442157 -23.234940 -5.269491 -22.827189 -59.218992 -85.381724
47.897771 89.730258 7.340272 -87.203312 -15.790326 -43.929864 -87.421793 26.164920 -10.931244
