500
-34.196151 79.440934 -20.311076 -23.860924 55.171930 60.846194 86.998826 -44.513100 66.279713
-75.176069 66.607900 -52.195691 47.457410 -48.861199 40.155373 82.861625 20.029035 76.548161
45.385298 4.745437 25.217283 7.291683 22.671307 -8.269853 95.437855 -62.001617 -33.290343
-99.706553 71.188946 97.772096 -72.972408 55.836497 70.862114 -19.452897 -61.710115 15.077525
59.379867 92.363185 87.219758 98.759485 -90.863149 -63.364579 76.254134 -98.912052 20.161592
21.440244 97.756342 -23.732946 85.942998 -16.909521 -47.822101 -99.037325 -33.146001 -48.417935
23.463174 -75.220473 -29.859981 56.113585 92.329980 -32.672956 60.553332 -96.691762 -7.060771
-24.085258 -8.256679 41.123622 -17.225257 -56.357862 46.570691 -76.460103 70.672838 -26.551363
68.565682 7.907670 27.501977 57.504228 -68.064649 -25.046456 -29.586237 -49.111206 28.798495
96.290901 82.367657 -79.345267 -3.649769 -76.508764 -49.602292 -3.392249 63.772025 -28.901027
98.324267 -28.152724 -68.896528 16.836165 -29.403496 -67.768904 -91.193147 69.918042 65.975162
77.285833 -66.167425 -21.015780 -10.740589 -77.032396 -37.647147 66.343195 42.506980 -39.471997
-68.481409 -88.746654 93.546008 23.301863 90.107873 3.901362 73.085910 24.836929 -7.492227
-56.366817 5.677602 -49.849375 -63.618913 -76.327087 64.716954 -35.100164 -12.712484 -47.902693
-64.991952 -67.222914 87.180740 96.069486 57.620000 50.957019 53.985263 38.360928 -97.455286
-4.135910 7.768799 -19.447773 -30.828457 -87.184807 41.006493 15.473531 -46.976726 35.808514
-86.834551 -99.587640 -99.856317 -28.545398 97.969891 -39.071765 58.594581 -1.201124 -53.925583
97.300082 -85.736311 -11.040261 47.483540 22.561282 2.811327 18.481200 -96.914673 6.679571
-85.547697 -45.459366 2.613510 -40.432399 99.332673 70.232611 54.201062 51.424789 97.068433
4.539792 74.948305 -81.804971 -48.198441 49.624357 -58.513297 -62.768129 -68.914095 -28.348055
59.051515 -59.909156 -2.413913 21.115710 53.724751 25.853874 56.037189 0.080011 -40.661880
-48.182019 -77.060277 -7.114142 -4.689900 -37.520677 -72.430539 -60.291997 59.071928 -33.579491
-15.143494 94.432721 85.013622 90.530901 65.637858 -16.074756 37.955393 57.195190 -91.971371
15.949907 -6.073166 78.163085 67.277594 -64.874884 -84.365423 49.690847 -5.593529 74.074314
-74.072442 79.035979 -13.907048 -83.049282 -25.343783 -59.875450 86.332281 -5.101113 -19.907712
-11.271095 -51.329949 -59.449609 -31.102011 6.957464 6.390310 21.161212 71.344885 18.895099
81.914266 34.325597 7.554780 -53.216817 -63.205208 -16.032948 -69.662548 54.306071 8.775866
8.156568 -9.970778 -80.607143 -61.605928 -68.015805 -50.127097 -0.111195 -96.529869 -58.776694
-26.576557 39.891560 51.330552 -51.597599 92.898807 59.663136 -37.034135 41.964123 -77.890424
-61.625853 -93.237009 30.655337 15.460318 -95.600585 66.849214 -98.614228 -48.955394 51.651782
-71.578566 93.333993 -77.546561 81.731768 -55.103700 87.312172 40.703109 -27.272514 -5.655023
-76.009514 8.708672 4.831087 -0.526844 48.677457 90.950533 64.882775 -95.859819 15.413893
-1.311570 -13.263364 19.599369 -75.810490 82.734357 9.192169 -94.928608 24.516704 72.515700
34.320314 -80.729217 46.308649 83.930672 97.306390 -26.464020 -41.755575 32.286033 58.926269
-2.098833 93.026642 -90.170317 80.836255 14.284431 -8.295737 -61.350386 41.095584 87.174167
14.561475 -67.422319 -34.404242 -38.775252 -14.594890 31.767007 40.772118 -42.847835 -59.163959
4.673787 98.610913 49.474661 48.631415 -47.570571 -93.976552 1.913504 -55.472138 -90.136194
-5.410879 -71.797023 -2.526019 44.670852 -11.258489 25.129372 -43.763192 -66.246274 76.367889
-5.952081 81.994677 -68.896522 -50.477398 41.347644 92.392151 -76.980067 -59.286554 20.915819
46.752229 -36.011225 -24.475868 -74.887005 -11.397806 -59.721264 97.080704 51.619074 80.578011
80.248479 42.138090 -88.944924 97.331210 72.870507 32.087669 4.146197 69.645918 -98.527073
3.534157 89.331696 -41.626027 49.289752 -24.505973 -60.765650 47.746119 71.718256 -8.495188
-86.656001 -88.062712 16.637822 83.299542 -28.532104 8.438755 67.206612 -86.548802 -2.302829
-59.798455 -55.600989 80.902227 -61.483042 -49.979974 -49.976215 -88.496472 12.217816 17.169654
28.637537 -41.158878 89.218069 -95.248676 10.411285 37.489695 95.651270 30.937450 -72.251300
-35.057811 -52.982193 35.964714 -38.850140 16.414232 88.605846 -63.788248 82.295308 -28.059153
82.935303 22.276521 45.722365 88.962888 5.039407 -46.140516 -37.146452 57.536599 93.398236
-47.847008 -18.240666 -26.201861 44.097711 51.496505 89.173095 17.527593 58.120748 -4.525816
-41.629932 17.441554 -16.792649 69.730303 97.758874 -32.938205 -22.462909 -4.657950 -74.822405
-29.533393 93.591405 -80.758519 17.912758 -82.803890 65.491364 -53.934142 -11.636485 -52.030229
-30.282709 60.523383 -56.470091 87.321311 -20.208014 34.340671 -34.913256 -11.952866 81.326502
31.076205 65.362308 11.965777 72.446712 -78.125895 -16.903015 52.121673 92.003050 76.144345
-22.444451 -31.201549 5.159479 2.398018 -96.060015 86.487491 46.006407 86.670948 29.859250
19.272549 -7.033709 9.216466 37.226013 33.235004 -43.667702 -1.001095 -73.355687 -93.280970
-35.653901 41.869327 2.321287 47.593231 91.199709 37.136801 -64.827051 93.092796 -63.958225
17.640867 -15.428481 94.182806 -95.320152 -91.498809 -4.787652 11.598791 86.873175 -97.739513
-78.880194 -96.700632 57.474546 -7.252420 55.431828 -80.433453 -81.243054 -80.569864 -16.105672
-51.861038 33.429436 -85.728889 12.858151 -49.064897 -86.636346 -14.092957 -99.514329 16.808391
-41.788096 -90.658719 88.227912 -83.058144 -26.302303 -52.205049 -64.463168 51.889520 92.340481
77.448972 -94.530421 -78.656994 32.879143 -90.787801 6.743765 -35.119665 -87.000630 89.204113
-26.081433 -54.261203 -2.182477 -49.685327 -23.776829 98.989392 -71.921804 -32.421429 86.406879
40.429016 57.225915 4.187926 48.192584 28.662540 -49.044032 93.130672 21.705144 78.935206
-54.410157 17.840198 31.627706 77.724398 -72.519288 -14.819137 -78.681808 -28.507793 1.488548
23.549491 -80.797192 -70.398417 -88.226274 -85.630589 82.896475 -21.596288 -5.024098 -31.022030
-78.594767 60.274556 -94.024008 -4.956129 -2.090401 -72.632126 30.714785 68.294124 48.288389
14.745882 73.422196 79.087169 -40.604262 46.367228 6.208318 25.028660 86.502371 36.117913
-4.421706 92.047877 -93.575388 -36.802294 -81.353196 -40.738631 90.856571 -17.823713 -5.366739
74.704722 -33.419934 67.931071 72.896007 58.798385 -18.766394 -75.305810 73.155256 58.694329
-81.539020 -73.272019 -38.540879 94.831880 -37.152865 -97.126381 38.361599 -6.353470 -29.033769
-2.412561 44.686589 -99.491979 53.791465 77.182750 -2.269805 88.575401 30.681930 80.122013
-85.261513 96.953411 88.796917 68.118057 47.413968 68.596038 -93.099547 -11.571692 -17.960883
9.253792 -13.259579 -81.920172 64.931289 33.362853 -36.063491 -83.616572 -48.622483 -99.891424
-74.603279 -19.334095 -12.517875 -81.855220 19.075638 95.227674 -21.350594 81.309952 14.617291
32.579711 -8.182229 78.032313 -94.214943 78.636242 4.886631 77.988719 10.147888 -77.382129
12.754131 -2.024795 85.623822 -7.733629 -81.344515 88.758115 -6.133657 -6.379963 58.392920
91.487728 9.314755 -54.635931 -99.692362 -31.458477 62.567843 -92.381856 34.257990 -22.034182
40.219065 -83.705303 8.231234 63.666244 -7.453083 -46.310828 47.873567 9.405003 88.636938
62.906907 -95.342332 56.087491 54.655070 54.539585 92.464416 -93.160254 -52.442278 -56.847334
-38.306552 -95.304028 89.589788 18.839400 54.975378 -19.203677 21.699543 43.490786 59.994108
20.150925 -97.032153 72.321960 95.930098 26.405374 -88.653971 -19.539957 34.524953 1.227329
53.618960 -90.405721 -55.696884 80.472075 90.663568 -89.282661 -8.696861 -76.504225 71.367315
-4.264758 32.489405 -66.720996 -97.600594 -51.854807 68.623709 -18.087081 12.592865 45.902472
52.280763 -32.016641 -83.722599 72.393523 -13.672306 80.297140 16.463486 8.116692 50.294176
-65.061213 -61.289529 -16.928409 8.121631 40.089696 -16.796804 69.136964 84.591618 -45.490784
11.767206 47.016258 -99.342392 83.859605 -41.462276 37.899352 69.452938 80.199520 -25.325374
41.242802 46.510432 55.409373 -54.556385 61.383512 -66.432664 82.672462 26.293599 -54.489467
54.354290 23.385491 -56.408910 -61.785625 -78.819360 75.982468 83.830349 83.039622 -96.488705
-73.927234 11.785964 97.652895 -98.741292 96.479359 8.310360 -15.012527 82.053719 -9.092057
-76.930299 -56.670642 7.743225 82.190319 68.581802 -70.300265 -85.186884 26.835030 4.027404
27.604201 85.090268 60.382811 -41.313620 90.686944 64.923363 97.460380 47.859584 -30.910054
34.546263 59.897937 73.540795 -76.316149 31.994357 -79.400631 -96.846236 49.609364 -31.202157
56.421618 96.359694 -9.218940 18.278619 -42.851331 -4.781113 75.946873 56.123508 96.322594
-93.249051 14.057052 -64.683237 -21.864024 64.982392 4.455521 95.988218 46.898781 13.253819
87.361169 -34.376718 45.544493 49.103395 46.839759 -40.982172 29.182788 -97.873906 -36.973169
53.932598 -26.256521 -51.979751 -74.026196 -22.678332 -87.753243 18.383902 8.667476 93.173892
-3.815605 -14.390826 90.949451 -87.026997 -71.048220 0.310067 -7.813154 -20.151794 -38.556512
63.084671 -29.847268 -53.948667 -93.262617 -85.612209 63.898560 48.282278 -77.858912 72.710660
23.423846 26.907215 41.523073 -99.231092 86.419594 -15.741939 10.346648 2.918090 -9.356091
86.338120 28.285827 -88.631187 -16.937215 -87.221449 70.086825 14.783239 44.207978 6.872642
-58.474866 -57.773928 6.405081 -33.378177 38.587970 40.470247 12.941982 85.717775 -57.393697
38.171454 -76.942480 0.572913 41.006337 91.710112 54.979621 -57.280717 5.670537 97.680804
48.619419 -96.927648 52.372609 -97.342304 -15.971152 49.037779 -30.886032 -79.977950 -92.080932
-87.115142 -48.640969 -52.623129 -2.333511 27.303704 86.419691 -69.848178 59.808795 24.745634
83.249990 -43.412887 25.273416 -66.847472 29.598806 78.383822 -23.579260 72.688300 -49.682574
-18.021701 65.080419 -49.165241 -68.858909 88.016294 96.486802 -85.478900 -35.912055 -40.528252
99.788933 25.016617 77.276609 91.828235 -24.158216 36.169206 70.859244 98.106689 -32.632542
-44.645071 54.907950 -3.144364 -93.235041 70.039921 -11.114160 -24.578514 14.375369 96.462005
43.681835 -82.578645 -90.803505 93.213557 74.377784 25.420745 -1.710654 -21.215356 66.989439
-62.824379 -72.713557 37.314423 8.656972 44.080916 66.735270 63.097533 -51.108733 -69.337500
23.756514 -95.548315 93.079603 19.997031 -54.357046 83.729826 -38.166992 87.323094 -36.651353
-33.743723 10.058444 -45.072653 -98.193616 69.031937 90.866296 -7.547096 -88.358914 94.761808
29.890795 60.020486 -16.883537 -73.850494 -77.842392 -1.060578 -1.870548 89.749019 -68.628233
47.690004 -55.576220 6.818956 -46.215695 96.110227 -81.611822 -95.019242 -0.750126 -2.199709
-20.340689 32.658646 9.952260 93.621150 -83.653101 78.941823 2.966320 -69.474126 57.212305
45.683028 -22.477131 -73.172093 21.242678 -94.790650 51.577139 -14.140741 -85.928661 17.534467
-87.537577 -13.846225 -63.961326 -50.836739 16.720772 -24.915614 -46.470633 73.110580 -92.893854
-86.322821 71.577853 67.189562 -28.767699 31.125035 44.443457 68.870596 2.971562 -3.569886
-81.661316 -40.649679 15.800309 -73.644792 68.971886 2.847962 20.619390 -73.832928 46.417974
-64.764258 47.228374 76.960014 8.883087 65.190357 23.528597 -64.960592 -37.977661 92.777091
99.997694 89.813214 73.825305 -2.513566 -46.138103 24.368282 -66.117566 -80.970223 33.979002
31.878549 -75.050920 -74.223423 90.141846 83.091597 84.521034 59.915617 94.368134 -85.560411
-35.912091 95.402864 -96.839912 26.234956 -49.212688 -56.711537 29.131102 -81.769174 -64.382629
23.575643 50.059098 19.132514 23.522167 68.592232 81.005200 -80.756923 18.103516 57.077930
-44.104778 -4.212739 -81.741133 81.100073 66.765127 33.304220 67.091758 -94.151909 1.045741
66.879053 -90.832626 -49.499333 -46.329567 -31.555855 48.585588 41.614527 -75.562521 37.013760
-72.085317 -81.076617 43.433348 -21.289844 99.719034 -21.269413 46.340808 -45.032681 2.736520
65.246555 -48.231527 29.261090 -31.127334 0.426441 -32.984768 -94.727029 -8.805841 5.270356
-69.080972 46.783160 59.296578 12.235372 -84.237464 88.278202 -61.955189 46.016282 1.110611
44.178468 82.291882 -82.588327 -17.823990 20.710467 -28.563474 -7.766991 -31.039245 -50.774618
-80.829294 -24.812251 -92.541287 -66.394688 16.928283 -6.570830 -1.450412 46.754089 -53.437957
-20.483078 17.371170 -74.317643 27.389832 12.999389 47.479215 -12.382896 55.452628 -41.479973
-96.353279 -66.147689 -9.065733 66.027291 33.425644 -93.466075 81.167877 9.771496 41.519230
-79.328031 59.949590 -2.362362 5.404252 -17.322128 -92.945491 89.481171 -24.554897 24.302996
-97.138666 -5.635679 3.031334 82.867052 83.041144 15.201151 -52.157489 28.099467 18.622307
63.117020 52.457627 18.974723 89.229204 -92.168455 56.608752 41.236344 22.284968 -20.207381
18.558551 71.464407 -60.089724 -94.964380 -74.088898 5.373970 12.158634 -2.172498 -79.247269
42.675897 82.599174 96.845349 10.912312 5.925084 -73.772179 86.388976 -72.652281 -56.311111
31.910196 -90.482105 -75.384114 -94.269361 -37.391090 -36.794506 81.390618 -42.895176 -90.227937
3.339534 -62.446850 40.730970 -80.197015 49.576360 20.146414 53.007409 48.831119 5.234771
81.200802 -24.034275 24.862152 19.330220 -16.258059 -7.301183 97.984702 12.918013 -14.798475
-43.334280 -96.078622 -48.983924 34.141490 59.283524 -53.417301 35.661611 66.100196 47.437389
83.878656 73.880157 67.555709 -67.046391 78.112692 -91.267969 -47.883995 46.062858 -9.179321
-78.190224 -96.590812 25.315563 58.829142 75.708136 2.500499 65.926693 -57.710870 93.596949
51.440600 -96.319529 -31.058888 -59.687530 -9.414210 -77.494480 -8.427645 -8.018499 -13.727099
-82.473316 38.619004 7.650028 -70.708364 7.354580 -93.514378 -40.229544 98.223068 -87.500569
91.955343 -29.452797 -59.346280 16.004841 52.148026 58.962743 37.884699 -15.694319 2.413013
-34.600805 -28.635501 12.268820 17.327488 -77.066010 19.677551 87.931779 -2.039495 97.932353
-9.327370 98.274724 84.292418 50.547581 -57.365925 41.914001 69.022538 55.818382 5.947955
-61.266998 62.149647 2.579706 -36.897487 -74.351488 -62.247650 74.086743 17.841605 39.633838
-18.488772 -61.526389 -32.930979 45.374699 15.692700 -85.119894 -53.921102 56.531175 -95.049744
94.179607 -83.338304 38.988677 56.785561 -29.993744 97.017708 -53.634564 4.533178 27.127757
28.761624 -73.244344 -81.313145 2.775490 83.702552 35.877848 98.542090 -97.461871 84.219635
-67.564456 -63.178721 -44.517094 -8.495576 69.297422 58.423768 -3.990962 -13.114520 86.857130
-69.917229 84.431731 -25.969925 8.349595 64.072593 -92.702025 -32.454813 -64.627363 -36.870947
67.396594 24.426589 -66.803574 -49.403644 -52.712522 -12.257741 -93.003317 -11.008365 56.616440
-3.208230 78.961925 -29.910634 -68.974364 -1.387879 -81.884168 -88.516823 85.800535 11.446568
-77.153506 6.290453 -56.266002 -84.426154 -76.653361 -69.189641 -69.991111 -42.032331 -47.266076
-20.396887 10.677226 -87.546957 -58.407079 -37.065177 -77.811444 54.305261 -44.021320 63.392249
-60.404053 -40.742296 -65.003026 78.245306 69.405392 85.305756 -96.176804 -7.663030 -25.951678
-14.576897 -76.364612 75.176777 73.585814 -39.152603 -47.095062 -54.497510 18.404669 18.011737
3.239900 63.902804 30.402567 -9.892262 15.256185 -99.630088 -8.936834 -37.121397 -3.497174
32.890397 -97.981612 -56.804758 30.876426 -0.958858 -31.015170 -0.961374 43.122921 7.253880
24.530282 50.721930 -73.872366 56.455711 -22.260630 49.295462 41.984131 -87.638846 85.518405
53.551550 75.848499 8.155030 -69.828891 1.458723 -74.432851 77.321167 42.954548 99.513837
-95.815263 -47.535271 -96.128415 -2.053232 -6.453047 -45.660402 18.020861 40.765748 -37.519907
85.781471 56.559844 22.387505 5.382467 26.164527 -71.927019 87.678194 -33.627588 19.904616
-93.777902 -14.746513 53.816002 15.319822 -85.413945 60.858092 -61.716012 -34.468975 -12.876537
-40.662965 21.975485 -32.690798 76.079715 -49.473992 -5.200908 -94.102076 56.646914 30.402576
31.836433 -46.953000 -46.649819 47.317829 79.815690 10.578959 -74.786208 49.374833 59.512141
84.456060 60.122920 56.006023 48.783591 4.460755 -63.968695 -24.693366 67.450377 -43.808532
80.998639 -47.951465 87.710871 -5.564848 -71.647967 55.741155 4.930052 71.511413 33.609998
30.743453 -96.787414 72.782597 -99.395311 26.425004 86.179731 24.534058 26.900439 -64.919112
-99.257985 44.122370 -69.367742 14.524652 -71.770672 31.719596 -48.490365 -25.246758 65.915635
-6.010969 93.867623 -52.961008 -70.652918 -32.392733 -23.740754 -33.159591 96.342423 53.651160
72.484602 23.569663 56.389068 -98.698959 63.021834 61.652286 48.317734 -61.545438 -43.103152
-72.695170 -4.455837 -51.323356 -52.130415 -16.879749 -34.378182 8.101443 -91.346258 26.521925
4.121007 85.245061 -3.169232 82.340308 -14.074973 34.123218 -65.969469 56.437921 63.701791
-5.024027 82.031627 -32.684240 -99.995973 -49.428889 -30.283762 11.168358 -89.433098 38.065017
57.717732 -40.628885 10.643340 -21.359769 62.204959 -3.122810 93.957002 5.640292 86.567086
-64.196810 -3.259449 -91.726369 9.606915 27.174644 -65.763770 81.856645 -50.065046 -58.051910
42.415869 -22.957371 -13.410824 -55.936470 7.720120 43.489009 -25.028805 53.844061 -30.045856
-25.264587 23.014577 65.089217 -28.431575 53.219231 24.405842 58.070705 -42.130383 -81.329299
46.224632 -95.954099 40.011607 31.897810 62.839192 37.091637 43.937308 24.390962 -68.939170
5.720616 29.345256 0.750708 -36.739352 -61.815984 -88.603515 22.352485 1.483457 -73.450421
-57.176757 71.431630 50.137828 -28.563149 -93.944171 -9.109135 -41.960984 -54.131727 -14.667837
9.143552 40.844457 35.894034 -88.311871 7.003633 -93.020629 -64.143826 -48.202091 7.193193
-95.118216 78.524478 -72.026837 -11.439335 -77.164721 68.522658 53.985905 79.584809 36.056328
3.244909 79.143153 -55.217991 -88.857054 45.111758 59.781789 -5.096955 88.036669 -6.898341
-46.771792 11.146231 -88.357160 25.142375 -49.987583 -44.390899 -38.558039 83.517504 85.152195
45.428280 -73.036180 -77.371993 60.133501 68.178747 62.412050 33.648915 -20.456386 30.250112
39.054842 22.947449 -45.638318 -90.345394 30.434974 41.459809 39.442920 -99.265738 -14.773874
45.845515 57.661656 -46.983764 -97.430084 -11.999941 -24.138793 -42.902903 48.615550 -56.894386
78.240374 -23.859110 92.305893 63.889692 84.561276 -27.713445 89.364914 -33.890202 -55.183837
8.735915 6.517703 56.749176 78.139331 92.810608 4.529331 -3.064614 54.504798 -60.289460
-77.000756 31.903918 -13.373851 5.019074 7.984439 61.559421 -36.221355 -20.521631 -62.654678
68.131341 -7.391695 19.975601 35.849625 -30.909744 16.383040 -25.710162 24.338254 90.742721
-28.056007 -50.463586 -87.189313 93.295274 -27.620515 -71.069677 99.233792 89.072460 -8.288382
-23.258331 -19.282620 -60.020057 27.007602 -70.607670 -68.925208 18.937752 52.653179 -59.998003
-33.340546 -22.834744 -8.326233 -8.366378 -11.031658 -37.290092 28.053696 62.529490 -59.090431
39.533228 -20.723657 29.605179 91.492630 -13.406317 -72.179849 85.314308 92.212828 -33.606221
-91.284948 -27.644188 -48.083484 -0.702308 -61.787096 65.787939 -73.809137 15.897474 -26.614789
-13.896675 17.528523 -66.840166 30.879247 64.736432 -45.821922 33.031188 -93.431240 -5.781180
65.905583 -14.690976 58.076168 -24.010028 38.313050 46.626661 9.353259 -43.478382 0.140858
80.597901 -31.849293 41.183970 -49.689682 -4.810093 -81.027589 30.504732 -36.643884 32.578641
-15.000052 12.482621 -35.140359 -70.088415 -62.023971 49.422246 31.277855 40.652006 23.947475
88.911665 -93.784275 -33.792270 -47.617173 -92.166617 -34.214749 -81.867449 52.343441 -67.671401
-84.980914 -72.230076 50.017481 84.540739 30.620450 -83.783196 74.262249 55.379636 60.789615
-98.046114 -86.680228 -27.811287 69.965281 41.805778 35.315028 -43.118752 -51.760471 -5.806482
-77.906097 -84.946862 98.299974 -89.447804 -90.892904 21.003739 78.580310 58.916323 26.825300
-59.069819 -98.011319 -25.177516 -88.728343 28.557783 -9.691011 -20.583969 -72.262216 -81.172632
19.410990 40.302328 -88.082787 95.579465 -72.424733 -47.877061 -86.271839 54.445546 43.744521
-43.794886 -49.528846 -81.252909 -83.652360 -40.418619 56.219943 13.441806 -64.530553 -79.669929
76.383429 -40.142845 -13.780980 -2.068878 71.086585 -76.954041 -21.231653 16.857042 86.662061
-10.577465 55.346041 94.495260 59.453599 -40.490527 64.902257 -7.712838 -98.123272 96.887527
77.657300 2.838997 -74.989402 46.188528 86.361087 19.218511 63.604596 -25.658738 51.067372
-28.661020 -52.102626 -96.800193 -2.347902 -23.256983 65.723666 28.386330 16.192321 99.702433
-46.050490 2.534486 26.009688 96.046390 -91.814678 74.486266 -55.461740 -72.064229 58.680351
