300
97.585819 -55.666361 -46.846162 -76.224739 80.068177 -99.929054 50.169475 88.887712 -56.362176
67.158692 -83.323999 -20.327562 -23.792244 -60.708471 -98.633492 91.559775 -62.372433 -74.721128
-11.490132 -77.568631 -5.000551 -72.660566 57.989330 38.863266 54.101706 -16.753857 11.559731
66.581859 62.378962 -63.141103 -38.487950 85.224589 -16.567609 77.384769 94.880861 43.297052
50.131869 51.648606 -25.370834 20.771021 51.647271 -38.496938 -55.265368 47.342156 -49.083045
2.955372 64.060155 50.671367 -3.652170 24.596861 -23.450087 87.718366 -29.870844 82.460665
-51.997258 -60.569890 -2.632866 57.559428 83.582533 -29.696651 -81.426043 -96.745955 -13.774090
23.215197 6.350405 -59.484043 59.677626 95.717280 -64.764940 30.983320 -92.334675 -42.262237
34.146937 40.125178 -45.964239 -99.434586 38.156976 -32.158958 89.903557 31.665151 23.493821
-18.845607 -32.331889 -84.734428 -41.464642 56.828930 -86.913002 -17.296670 99.527016 76.275588
-69.724748 10.590926 -80.489520 -88.249776 -19.188860 -36.102707 -86.116135 31.975821 8.087924
-81.976407 -72.483255 -42.490349 45.502134 -52.706395 7.576195 -38.965452 84.063655 -84.078150
-19.706891 -80.524909 -16.863422 43.764330 -80.546567 -52.041928 45.501772 69.382067 55.013062
27.855713 96.989342 -67.903674 -38.738008 90.219580 24.878351 -64.612067 -34.351724 13.944323
18.378988 50.308516 30.697931 -5.008251 46.184887 73.896587 53.065873 -80.525782 78.728469
66.650308 -76.366473 -71.068371 37.859934 82.945669 -83.402641 75.354220 -95.878544 7.417624
-86.788819 -91.287998 82.336052 -37.145098 82.793880 51.378207 -15.074516 -14.723736 -25.051907
