900
13.526892 33.044301 -3.319911 57.926952 28.566614 46.753056 -43.547752 88.875958 41.780328
-68.059666 87.953932 38.905289 81.808584 46.337832 -95.281433 -36.498264 -0.131668 68.253864
33.923610 23.013644 -7.445093 70.011080 21.548586 29.578989 24.859119 -44.837255 -38.405826
14.917704 55.493288 -0.635066 7.863127 -62.583933 1.825190 38.330519 -96.527249 -6.459444
-84.237074 78.207220 73.020453 65.840688 -66.733060 97.187964 26.331693 -34.019097 -56.787726
-57.106561 -99.204520 -54.820970 -35.459190 -93.698359 -95.932105 19.847036 -16.581134 84.543732
-28.950973 62.325790 17.190364 -10.379610 90.120656 33.113663 -74.511164 90.263942 90.090817
26.799589 43.518750 40.648967 62.306010 -32.482272 64.804746 -92.509945 34.727711 58.963899
24.994681 -17.605332 12.041411 41.339757 90.842816 16.858876 -58.712688 90.955974 72.219219
-84.386722 -11.701540 13.793192 51.325974 21.931422 -60.538073 22.524335 93.423607 66.227483
-7.382989 98.177035 80.698960 -52.194917 -64.135884 94.598977 39.955890 -59.076077 80.349744
51.602725 41.978756 -61.413942 -18.276109 -79.058678 38.261608 81.640598 -37.636823 91.034491
-29.976352 -38.658066 30.442461 93.816679 81.914750 -74.353974 -68.678279 36.247905 80.687230
-16.065514 -12.963981 38.083487 11.021455 30.189221 -88.202302 -77.887614 7.032424 -93.168944
73.125568 -20.180698 -7.832097 35.086406 15.074096 26.499934 37.289758 54.588078 -96.028884
84.033087 82.997865 68.651120 -48.565782 -88.313980 16.674428 -98.126931 -2.760003 1.857571
-44.761034 18.923225 71.408061 5.534512 16.911904 -90.184157 -23.183338 55.700176 -46.859589
12.719396 23.766730 -35.991373 -8.017294 55.970632 -52.638607 61.276572 -94.717968 13.089636
43.777702 -4.290778 -43.298967 34.940068 2.217464 17.217322 60.990098 81.043891 64.978417
-54.577574 -76.596168 98.378308 96.936474 56.819852 -51.059689 66.821905 2.030930 66.429890
-18.409805 -39.115415 -75.645934 -18.661891 82.251695 -25.924210 20.802832 -21.233566 37.725240
-50.410461 6.837283 51.459462 -2.452220 -74.024884 1.668606 26.652474 -72.064926 42.384940
-81.220078 76.770143 -6.145853 -78.926953 -20.520693 77.359754 8.677544 -45.005321 33.478187
-98.580676 -83.333474 -89.722164 -96.519084 -45.426402 -99.954294 86.359244 -98.728571 -39.310186
-98.660464 56.976643 -32.760182 82.990070 -58.674395 37.760567 78.461396 -98.391308 -22.870398
-6.635749 64.459815 -74.630295 59.308762 -62.040997 -35.065384 -3.781949 51.849744 15.774136
-32.196899 -89.971199 -17.316529 -50.557635 -12.558466 29.682090 79.001337 -94.231640 34.312024
11.748027 -39.426966 -56.519270 -12.432583 -68.602536 0.254265 -38.499078 -80.420982 70.663867
24.413116 95.970989 -19.292253 -15.898098 -22.879875 -78.769243 41.307055 -97.697867 71.364915
94.486765 54.915245 52.038078 15.201955 -63.031345 66.995013 13.494821 -59.777915 98.623564
-14.427766 82.307665 65.444931 -90.580142 -9.490257 73.314010 4.796060 12.855952 27.116046
-10.966575 -90.029335 19.179541 39.112425 91.634748 -40.323652 -23.989309 -73.572384 -25.295969
-14.039045 -32.378808 -21.680329 -58.201331 35.014787 -34.121724 10.320825 42.762168 48.014557
-29.180821 23.214641 -95.665642 53.693826 -90.208321 -94.632384 -79.501727 -57.552926 8.212212
-47.555470 -8.828121 20.405600 64.193573 55.343403 -59.532809 -73.689588 -75.765110 -93.056976
-25.176778 -21.153002 25.177864 80.554192 69.025174 -70.709351 -73.512000 95.254096 92.514214
45.005210 -96.233342 89.395785 -24.666581 -73.048454 90.871301 -33.548026 49.445604 66.289180
-1.499837 -52.424233 15.695804 71.073783 94.493420 19.562427 -60.071225 -56.037712 -76.638048
-88.492986 92.501889 -72.349427 -45.170189 35.341037 -45.472626 8.611271 77.566883 19.112284
-39.020774 78.280304 -73.454026 18.297699 -79.804317 94.723619 43.193412 -71.041364 58.014493
-3.217695 83.536874 53.816985 4.488537 44.949780 -83.756483 99.610541 -78.502521 91.618545
-21.404065 -84.420770 -58.562480 15.977836 -88.287991 53.632379 38.865686 -90.522881 62.762900
-51.203107 -2.552099 -11.801414 55.789445 -45.281510 -14.123975 1.619276 -61.066118 -44.525323
-12.410393 -19.753497 25.862622 -64.963613 -84.738250 77.118625 -5.509368 43.261213 -16.459662
-80.983221 85.411570 30.835246 -62.543775 74.093961 -81.475955 -40.318726 -62.291957 -65.577114
20.384395 -45.474252 -74.941811 -21.819633 -72.657276 -26.394502 -14.138906 27.883658 33.223501
41.208252 -88.458486 26.049980 95.535760 -64.932006 -57.280302 -85.667359 -90.245574 -94.006303
-97.603216 -68.177903 31.913067 -17.857158 83.487069 32.829576 34.387777 -56.050416 80.586856
-13.984787 -6.498003 -31.808106 -75.833042 72.129377 -85.440001 73.868671 25.619503 42.587837
19.454183 -86.780323 52.908409 27.596094 -98.560629 42.039269 72.753431 24.723148 90.729858
49.202543 97.574552 73.175515 -23.612753 -52.148512 84.286057 68.956839 -57.167529 -68.161742
-6.223826 47.289476 -83.635601 -67.448548 -65.837466 69.927576 39.599130 78.285289 -89.689438
-86.032140 40.576319 69.480528 -24.674344 -24.194252 -21.545448 48.336143 12.216105 99.526755
34.379348 -53.267319 -42.601070 -20.141804 0.384083 10.398677 -38.542231 -21.878412 78.587691
-80.113686 78.624017 -92.115714 -31.005697 54.031141 -76.817816 8.852046 -25.201485 -67.102266
36.706758 7.343187 -3.055682 76.726757 -42.531912 61.731332 -64.157779 79.155864 -62.829832
41.655759 -59.753927 75.889013 -85.488477 57.038309 22.300449 -80.555197 56.344603 -99.327800
45.781670 -66.326312 -55.310827 -42.775664 -85.982771 -55.556938 -27.758968 54.066642 -75.055999
35.350881 26.878052 -50.554810 13.497606 -17.089972 -13.270933 11.426899 -49.081399 10.225019
44.023377 -29.980969 -71.325170 81.366349 89.694907 40.911151 -14.530962 -51.842735 99.833684
-81.125572 -0.685573 31.387167 41.374943 -48.113076 54.323458 -14.357347 -23.750846 -88.720697
-59.014956 72.089961 -80.856960 97.260313 -49.328596 -78.885018 -26.566022 -19.190377 9.440541
9.141466 -2.254067 -80.548345 15.123291 -49.263136 79.106413 9.895423 -35.321904 -43.203688
89.479908 41.497450 -43.851083 75.802547 20.465129 -13.962660 39.222129 54.677358 -39.741489
-2.528976 -68.554519 81.974990 64.353179 78.781274 52.097003 -75.320960 90.836994 25.838654
-52.256759 96.840355 88.112979 77.209506 0.024403 -74.615233 -2.879711 52.128416 6.835777
39.958885 -35.494079 64.236584 -31.478320 57.845226 32.922157 -63.623900 -61.460184 -97.414171
39.816188 -32.453528 -23.178639 -74.040727 -91.638594 10.123525 -72.403092 -6.978563 8.096472
-95.256325 -50.359991 40.350162 -87.125569 41.405979 64.275270 -69.213183 -16.238868 -51.531299
-45.244586 73.891612 13.101434 74.418760 -87.823492 32.314049 63.464334 55.182865 87.659208
-68.887309 82.785446 -2.116454 -39.404867 -58.778847 73.311960 40.072530 21.941764 59.389010
47.153686 -47.780421 -81.509466 82.449520 -83.864858 58.413696 37.877566 -95.414816 53.016148
-80.506267 -62.491462 -87.323369 45.878054 -10.184238 -77.434128 -62.316472 -89.837652 -56.608372
18.778198 1.714211 -0.622091 -80.842446 -5.223816 -89.326647 9.702858 -36.433008 34.756578
36.684482 54.152947 91.935484 77.466713 62.525537 -3.476027 -17.731098 32.864643 -34.568163
-5.219110 77.410223 78.815844 20.739934 -16.784921 52.008983 -51.445457 -20.983864 -6.721654
47.525179 -85.210426 -96.463926 87.081161 97.036143 -93.433395 9.628454 -70.350089 -31.811890
-54.693512 55.688969 92.620948 25.399075 85.068097 71.111531 -2.027576 89.762481 89.154821
13.395337 -10.084789 -57.525331 8.988554 -99.787000 -10.752246 -45.522337 18.175530 -10.200332
36.129992 4.091768 97.192483 -79.978062 10.176817 25.846115 -9.399745 63.809201 -89.345028
-92.145327 0.363394 -85.038363 29.982971 -43.895481 -94.391665 66.951153 35.922052 41.246927
-13.074764 -98.748175 98.075284 -44.899844 95.042666 -40.762909 59.525028 42.793439 71.278961
16.083834 -43.306263 -49.627817 -36.330238 76.628365 -92.919448 -24.084495 -5.561087 55.989035
-23.252995 8.897430 -28.044547 -19.440394 4.984802 72.659084 -79.790666 -47.251422 68.170529
-72.523333 -36.519237 -87.576085 -29.650203 -42.667208 96.609096 93.002175 24.924938 -27.493264
-9.953875 -33.321062 -82.650994 -21.826434 -11.083298 -39.348630 -52.070690 -67.204942 24.849916
-74.352609 30.381569 81.650504 73.187515 2.144376 0.542312 -13.765478 -33.973979 86.411277
95.459374 9.164259 48.385562 -54.286750 19.738746 91.308742 51.653236 -11.971907 -45.421966
-49.067007 3.069728 53.678999 12.351589 -43.069336 75.773585 97.064082 63.705283 -96.203735
-60.197397 59.900956 42.386310 -43.625081 20.023507 -13.907221 -67.813295 86.968946 -15.665518
42.558007 98.125364 -72.196706 42.392602 34.568372 -95.407339 9.804763 -62.027163 47.396960
-60.892504 -0.583684 -0.497636 -62.485355 -7.216248 -43.035387 66.938230 -39.091953 7.170245
49.122285 69.547868 71.904471 -64.058733 -91.089131 -36.548062 58.551181 47.460036 33.960277
47.767201 74.374065 1.544842 54.486523 33.283119 77.379982 -89.376441 93.357634 66.193507
84.263440 -17.020274 -64.200035 97.902135 5.850309 50.975169 -82.738634 76.958744 -47.839527
43.468609 39.741588 26.741166 43.503338 -43.654286 64.401201 77.789390 -54.581533 47.572042
-2.371879 22.650275 66.057317 74.421283 68.795582 94.431378 51.751317 -65.814048 -60.173934
77.503014 -79.368907 -23.296810 -32.661734 47.706138 -49.158372 81.309063 13.669386 -75.691267
68.634128 28.826913 54.929090 -96.609821 26.485174 20.725695 -89.541929 -62.130542 -40.135475
45.563954 23.183982 96.201438 -16.613000 -14.776613 35.830569 95.217350 21.619945 -85.589204
-49.599963 -89.529698 -62.235830 -8.426696 -77.934515 -22.343799 30.013222 -62.347110 -71.950408
-9.668109 16.114847 34.885248 -5.475798 28.580402 92.459778 70.239715 59.674771 -58.862069
61.108552 -67.654499 -47.827054 -1.704421 -81.897795 49.951357 -93.985407 6.549559 -22.410606
-45.344704 56.150683 -90.082223 9.330195 -81.361724 -57.244074 90.256047 8.549529 14.499730
61.865461 69.082560 83.750415 -30.683818 -81.700412 95.362098 95.654130 21.535232 35.346619
12.339981 -10.114395 73.693809 -8.344417 -58.921859 -47.693640 61.026727 -99.518513 -27.142924
86.173722 -16.622127 40.253834 -3.638874 -25.464234 -93.501391 -28.347000 -68.918257 28.383856
95.748767 97.833783 -43.353143 93.241340 73.026848 -33.339006 -74.761648 77.381692 -77.074310
52.943695 68.694646 -22.372170 -85.643694 48.175971 52.421049 -2.357685 88.770146 -14.837324
-19.555146 98.711441 5.238693 17.265454 74.351846 39.042573 -53.822221 32.240959 -2.614514
-40.678925 50.984345 73.847153 -59.317534 -49.784915 -34.349472 -93.710942 76.625133 56.268231
0.882444 -69.739741 -34.819025 34.099925 -50.211387 76.141454 42.281916 -35.500585 -94.953275
25.096009 94.108829 68.151718 86.175367 -24.964960 71.580082 -88.363808 -23.272979 46.356458
80.232370 -76.277389 19.741985 61.449591 -44.129952 38.405482 -21.082183 -43.768574 -43.482616
14.703046 5.972697 -31.118854 -38.934161 -67.529967 9.053235 37.727282 41.544399 97.659131
0.063448 -69.166951 11.221277 -9.052398 -17.301005 -92.263443 77.041749 72.680710 66.093182
-1.051708 -14.441718 -82.870705 -36.416175 -13.942959 -56.968904 -32.336758 78.422930 68.435807
33.045121 -68.103494 16.421967 -45.266236 33.715769 -19.748993 -66.879334 19.261261 0.789184
-51.451249 -27.617905 -31.041576 99.469002 -95.999740 96.166476 -62.634453 -31.656722 44.698868
21.603305 80.214150 10.581501 -91.365737 -12.735841 -78.789174 42.697700 81.701458 -65.785866
-56.640970 -89.133235 73.933382 -70.974385 -22.099633 -91.846331 42.374288 -25.494639 -75.228047
-76.021368 -58.413047 48.683287 -72.269551 -58.977401 -99.995903 16.607295 24.644313 -33.942171
-24.615743 -44.591397 -66.136595 -84.955786 -62.833168 -36.672658 -90.355346 98.959864 -68.900554
15.459538 -78.504905 15.209503 -51.125723 -22.940121 28.595196 79.821818 -66.771562 17.261403
-94.188948 -99.802834 34.673693 -68.793114 87.639388 1.346137 47.532097 15.264722 20.679869
30.275104 95.790014 27.900879 -46.943655 82.904615 -56.136502 -61.114615 -36.289507 -35.634705
-17.279356 -43.925211 -1.090039 81.647725 -68.293307 97.166025 99.642642 25.102820 16.397351
-65.100433 72.745771 87.144937 -79.039187 32.760369 -86.518701 73.075845 35.085453 -61.154695
-76.327460 -41.868225 -18.802345 -35.460235 82.717599 -12.314858 95.800328 38.105811 -80.159077
0.471735 -98.087778 -98.991200 24.089614 33.011626 -60.366887 -67.014463 -93.899462 -29.710246
-97.271512 86.996918 74.014147 27.872533 83.481768 61.185642 -13.077763 -43.637560 41.613074
-33.982910 31.493063 -88.751884 -85.752568 -43.470012 11.880539 94.459760 -61.054772 6.301969
90.645005 -72.464351 -97.820512 42.535564 27.713275 84.930163 -54.041017 56.505207 16.553131
-22.040088 -83.451419 -32.937656 -36.268927 5.613044 -97.555257 -62.098036 -51.128510 93.940365
-79.675880 55.605415 4.336518 -71.813120 6.892998 -65.853160 23.667533 54.220474 -95.811187
-27.508395 -12.778852 45.401950 5.967172 36.628381 -4.371411 -23.996369 59.315604 -98.584183
83.970337 -93.883419 39.800464 44.377116 33.223008 -30.687934 9.358140 79.681522 -35.037315
89.930264 81.289020 -95.541923 43.847796 -53.746112 -14.151773 19.163931 -0.994621 -4.724238
35.041024 5.526738 52.309425 16.997493 -52.606461 44.863127 52.154924 -67.743175 -56.082989
-4.099577 47.375302 21.579573 91.474773 -67.512022 40.135457 0.305865 -63.191980 -30.745062
1.668317 -71.022881 85.719485 -77.031348 -59.530110 -86.850107 -8.547956 -71.905068 80.987459
-22.762549 -26.450891 -70.436600 67.130985 86.784122 78.682203 -12.896454 84.117283 -14.695334
26.100204 -49.396443 -98.361194 -93.404756 -95.332816 75.033998 7.580392 -44.863922 29.765380
62.578444 -96.686740 -32.403281 19.566250 -88.420525 72.207956 88.839547 -9.279469 -37.946074
-56.833082 89.092272 -58.666397 -0.654514 -45.083126 -39.334052 61.535299 -39.536011 -51.244852
-47.399634 -9.370209 -49.767655 35.365837 -51.536820 -6.348507 97.253922 48.250707 53.594071
78.901442 51.482417 14.447606 -95.711524 66.094347 94.034351 -42.671736 93.585409 -83.303930
71.664854 -52.912843 70.516236 48.269393 -14.417138 -50.987483 -12.490444 10.649240 -73.039631
-26.748852 1.844610 93.409038 54.848813 62.625473 -50.286444 -88.311556 71.282359 69.271694
80.523036 -10.455284 -74.906760 81.626511 95.456129 40.181809 4.891903 27.100197 52.450962
-53.118971 -46.505815 42.452012 21.077633 -57.788913 53.337087 -3.080367 -94.768187 -75.592278
38.554147 68.113655 84.394999 -35.719052 -69.810729 -74.621934 95.748816 76.313232 -92.780401
-60.360757 -24.520471 -87.084545 2.752541 2.615978 -87.431738 -14.115671 -95.662957 -81.038646
-78.497270 -84.218430 -42.898854 57.136307 -47.340359 0.380006 10.678159 94.138292 -32.444461
-44.307150 73.555915 -45.288407 -74.340516 -16.729247 75.872041 -86.605030 -69.926519 95.025142
-26.261092 -91.508549 49.465876 -41.276198 78.102639 35.726420 63.880557 89.490329 48.980040
-29.978610 11.957139 93.726673 -51.626017 15.341455 -91.407711 -31.495500 -29.180196 13.351130
24.109506 44.986859 -5.984268 89.905218 -89.104450 -34.286005 8.441965 46.104979 18.644986
1.971626 14.990610 43.153811 55.113474 -77.360004 -70.827261 31.823010 67.138799 -6.571793
0.418527 61.956160 -95.951071 66.585190 -42.632623 -68.596639 -20.625906 81.621962 -95.128098
-40.886840 -46.847981 -28.435629 -70.285619 -42.849684 32.170824 -44.029151 -87.872800 -64.746672
-52.733009 -40.937522 -54.748224 37.949932 -74.135456 -56.795401 -99.932629 0.816190 79.032822
30.275452 -60.202232 -55.316388 97.475088 -35.184941 47.407061 -63.343419 -19.623333 -41.579999
18.224898 -34.537868 -98.147453 -98.497749 51.097637 45.531669 6.488335 8.542239 55.185630
35.146930 11.421113 -96.444418 68.554726 -33.332212 48.307010 89.399750 42.846385 91.693836
-84.401056 -74.964280 5.256978 -23.662659 30.219056 21.908288 57.294421 -16.327247 -65.668620
71.381664 -16.209399 -61.027065 -24.635723 -56.428171 -91.818123 28.693219 83.625452 -78.776409
10.969831 12.821993 -8.068205 35.678640 -2.693008 37.357911 -12.368278 -88.691595 -65.962569
0.613620 66.984938 -85.424014 -18.863353 -71.893766 66.922599 -58.232903 85.627669 -98.301930
-82.855783 52.025327 61.096413 8.945295 -19.954641 66.701602 68.814894 -87.366302 49.701250
89.284496 1.888000 -38.408737 40.854879 96.881920 -41.021121 -14.460335 -52.862797 90.336505
-95.437128 -16.232137 -48.583852 -28.115667 -8.216542 -31.081657 -16.773647 6.951846 78.803287
59.048568 36.294870 -64.383640 56.110231 -20.523550 -65.968707 31.867878 -60.373047 -59.975631
90.197482 -13.973843 99.555977 53.093790 -76.578699 4.391879 -57.517418 22.837831 68.879982
81.728986 13.382567 -19.461683 -52.738286 97.488528 -97.281164 41.812981 43.842845 -2.943307
53.308396 -12.079192 -34.133978 6.630293 2.361016 -5.433851 -66.703609 -24.019424 49.826940
-94.334685 -20.132432 16.706881 56.874632 -48.152233 12.766988 -88.511057 26.340742 -49.218681
-27.234131 -11.521235 -39.735068 -42.671753 -38.762774 -27.095025 26.985649 9.029318 -90.185379
11.431971 -44.005412 8.192435 -36.672576 19.318108 14.412802 9.236403 -64.266441 62.935462
-89.795112 -49.298664 24.589112 99.357320 -80.599376 80.501630 -48.915197 -63.761374 52.642115
-53.946606 33.899521 9.962847 -69.242600 -15.156579 -70.169192 86.323113 29.466429 82.528868
-58.954596 75.336156 38.997302 -97.999403 -60.650354 -74.972361 -49.457779 -44.421975 39.678243
-85.792519 48.891250 8.925149 21.663947 13.990557 -15.583835 3.835987 -22.336333 -85.018049
-4.457963 -21.919038 -89.691068 -4.648160 78.772831 12.630803 92.147575 -39.317655 59.031205
48.684771 58.973266 39.671549 -64.491589 31.994696 -19.115597 98.314635 28.062429 56.176583
90.273109 -57.055276 5.193561 -26.807780 -39.693851 -76.675090 -82.478321 29.807740 -15.469641
-24.964909 -33.188526 -38.794863 -54.870846 -89.806209 38.659582 66.329355 -62.240133 17.212047
-99.082387 42.906351 -11.854252 -71.724231 46.759366 -94.990489 16.970096 63.581497 72.730817
43.184680 76.398049 65.675575 -0.583621 15.223362 5.373143 -78.370996 24.613204 -49.767483
-2.066790 23.478421 -60.655450 -83.381891 -23.129668 -45.643077 -89.266417 -49.368573 -92.344238
62.940488 -1.721694 38.080957 76.365739 -61.497359 93.680421 -48.964457 -71.302660 -18.473372
15.082629 -33.951388 96.485030 49.523068 69.448974 15.815224 -46.204429 75.810702 -44.170927
-64.576474 62.818202 -41.111653 -9.061165 71.679306 4.230372 28.066441 -68.162924 -74.907948
-31.477048 46.747082 92.785259 19.246501 58.038427 -17.970400 -54.928699 77.943141 28.720440
19.624426 -6.733011 61.585546 36.691704 -97.491082 -64.064306 -4.912395 7.650878 -80.839395
-55.191205 -13.315114 67.270233 -73.397878 55.269464 -55.948933 41.148058 44.940474 5.621109
-16.173377 -42.885410 81.067392 93.068431 31.527734 -56.359789 -24.002134 -63.091274 -22.196946
37.487253 -88.884552 -87.895315 46.558996 -16.078340 -42.080659 5.875418 -81.733872 30.115803
69.798785 -40.013248 -18.236922 -59.057935 -30.530237 -94.380702 -63.729924 -47.233709 10.681131
96.963795 -69.046765 62.723291 -44.952908 -52.209050 -34.289651 34.051774 0.966950 68.732178
71.455739 74.911774 -5.564313 -51.450213 -6.436915 -48.096271 -26.220135 19.864232 66.191425
-30.253823 -95.127209 4.295957 -34.829800 -10.407260 -87.610375 -61.580077 94.224646 38.364078
68.135453 73.303088 -8.061893 6.626018 -56.966466 17.361851 -14.504418 -17.220859 -75.075770
-41.535086 -22.002933 55.232758 -1.376638 -69.315681 -2.889389 31.098436 -66.433206 65.625233
-53.368970 -33.554450 49.912271 18.795861 19.281242 -23.832347 22.397876 -31.129259 -31.783124
-3.220347 29.635361 94.066389 15.039002 63.910284 -8.283844 57.134073 -84.834431 -27.164569
-53.129120 68.064002 -60.106642 -76.034576 63.114975 -63.749391 47.999558 -84.592692 -43.149998
-27.505890 -30.231238 -18.045646 -73.923193 64.049965 -64.199595 33.502999 27.837106 74.669604
2.030225 -10.193178 42.510971 73.039476 92.384860 66.344056 -52.159623 13.239285 50.445984
90.949542 94.552860 16.329606 97.702099 -69.455694 40.369585 40.917437 28.346699 49.317903
76.252701 54.876240 -67.050122 17.246242 69.857246 83.530550 -12.952275 33.401538 66.393721
23.855796 -88.741098 15.188598 16.718446 -16.245406 70.926067 23.646501 91.332010 0.497312
-87.435592 78.567975 73.302991 -83.952873 61.957499 -75.254074 15.183613 -17.695458 -24.866919
-2.119305 97.145126 -71.983742 12.435778 -56.727015 80.006689 71.894606 5.192204 -41.969871
7.037154 3.701995 -30.961243 21.270881 -13.141868 -22.176875 63.240634 -94.918677 -92.460805
-45.808283 -69.460059 -91.897702 -25.973607 -69.478646 8.821300 -15.825745 -59.690482 -66.865504
42.500060 75.900915 45.264783 -69.071476 -87.155403 -89.952882 49.803143 -7.100737 -78.130571
0.596145 -8.252357 -20.773523 -52.442173 -50.319317 18.557143 -0.491005 -89.817677 -74.284658
-69.146191 76.329802 47.542930 -15.610057 -84.310549 39.456865 -26.780267 11.052357 -41.016922
-4.001544 -25.533463 11.920690 5.689091 -42.284838 -84.245587 -16.431702 -11.031446 55.065426
-2.041817 13.963576 23.567317 50.794354 -36.583594 -38.780687 -24.086590 -11.391448 -8.500064
-34.433111 33.046926 1.177426 53.677241 29.032584 69.686437 60.998611 -11.542965 -48.677749
57.493559 -61.151533 17.918526 1.598182 -74.207066 95.502411 -1.751633 -46.401480 -59.952787
73.381227 -95.463342 66.521984 5.636216 79.087540 -18.453570 -56.519004 43.359608 39.903543
22.863076 -70.771844 -7.080592 -74.151377 -29.779077 -11.470867 69.799544 72.349368 -60.116868
9.841487 0.303882 66.539730 -80.249941 -31.718776 -53.419321 -77.873226 -67.404497 -87.840984
-62.210236 21.619837 3.969640 -8.472474 -51.083944 48.637527 -11.866836 -19.528788 -57.765343
-34.987332 10.942459 -32.054787 12.479971 -92.440168 12.062969 -66.983509 10.428338 -70.108606
3.155250 -23.216655 -89.192785 -29.380988 -41.011898 -46.352113 97.716051 45.212038 51.239341
-37.966544 98.038005 70.989809 10.151352 48.551405 -66.724135 -6.258603 71.153531 -75.940653
-84.600168 -63.803186 -80.303891 -49.118281 32.875791 -5.415146 91.291249 82.054526 34.491389
46.287006 90.301063 61.928949 11.618317 49.675316 -6.511525 65.364009 -89.957156 40.716589
66.409756 45.052072 16.101274 -11.637239 48.355724 -49.776330 19.043865 54.851692 65.493346
98.426630 -56.066667 82.713262 -50.439789 -41.154127 5.279116 5.415457 -7.150300 -48.273627
-28.538515 -27.060601 77.275866 -96.561353 28.264041 -34.456196 47.342509 15.759809 -90.098118
58.410131 -45.477662 15.393609 47.745940 72.218687 55.375557 -27.643418 -39.843192 22.803271
-82.216812 -10.775875 -36.436201 -26.545183 65.082262 -38.447149 70.907329 50.893520 -4.424190
43.376294 -2.629641 -14.636861 -71.813456 -95.486977 88.164780 -80.779625 11.080976 28.789113
-14.239429 -67.893122 -40.314493 -58.102894 -73.358728 -64.327079 -64.505055 -95.098017 87.239689
23.328710 -53.559109 78.733336 -55.622052 -11.616904 34.713997 14.493858 -75.373807 -36.907232
34.798627 26.699901 54.678131 -8.090030 -9.351548 59.311978 -58.982554 -71.918711 12.239713
-93.726383 -87.646177 14.957995 -44.076962 56.469469 75.761709 -21.934921 -98.083738 97.598218
15.096135 -90.402290 1.169236 -78.966356 6.271927 42.911164 -60.444030 57.615682 73.372121
-68.620462 74.601485 -75.414926 -65.786682 -57.346212 37.612625 -97.806399 -34.916139 -78.578280
-80.383012 69.924227 5.541687 46.805454 85.587384 -86.477800 8.541951 -15.525986 35.855664
85.872982 -51.294249 -30.355836 -22.145318 3.503909 -73.221323 71.730525 14.555124 -5.188002
18.236243 46.905878 -59.251268 -28.039337 -49.097289 -80.529702 37.533531 56.324416 16.291014
78.206799 48.455697 -82.581777 48.540471 2.475013 -22.630999 -37.387730 29.695177 51.242134
85.720183 -42.703245 21.711658 22.902744 -53.615479 26.495343 -80.461737 -22.057971 -64.749795
-55.340244 73.966069 98.409080 7.725085 -40.341563 9.821458 -5.763364 -89.258550 10.203221
-67.842380 -6.851392 41.651900 28.095380 26.655831 -63.278846 -75.470013 85.181310 -48.391045
-26.675930 77.032548 59.287680 21.053647 -8.602871 -3.813004 15.060164 -53.926413 91.139753
-19.932091 88.816438 3.941050 89.383601 3.404078 6.759115 74.608976 18.206535 75.802049
75.711469 -43.102087 84.119292 18.278906 15.283438 -45.991113 -20.280513 99.754311 -18.539840
11.252915 -58.241871 87.499478 -4.270499 67.791132 38.205819 -98.641457 -90.236404 24.851035
72.490890 -27.098406 67.388223 -30.469936 52.352292 4.151056 -7.112608 52.795648 -98.830955
96.652111 -49.422241 94.491570 57.569719 -68.590613 -21.583786 75.247471 67.291316 9.665828
2.771651 1.053148 -78.708722 -84.052835 -36.246423 -91.450165 -79.559137 -56.824576 52.718430
1.904519 47.689377 -22.889087 86.328010 -94.667486 96.202308 91.984727 -63.794541 -5.575803
92.729107 -12.655267 86.902712 -18.779962 72.702241 -48.475085 -92.634216 -23.445165 -4.430184
-75.780594 -51.686769 -19.637606 -16.836438 -30.572147 -10.879653 -60.328067 21.477989 -86.401421
67.430499 75.622258 -46.593215 -22.863971 24.645242 -88.511546 63.186993 -81.138643 37.094387
-86.048460 14.717757 3.633075 63.805285 -69.486351 24.041376 64.084371 -43.172068 55.720982
8.744956 62.919044 -52.027496 -58.412217 -47.276449 -64.325343 72.976552 -60.712339 -49.006787
-76.664639 -42.926866 -64.308729 -55.035666 -37.383292 86.769899 -93.502266 -66.602251 63.340944
21.160543 -81.621179 50.610484 -69.916813 23.790566 -22.388838 40.712888 -74.195921 46.719505
89.401460 -84.717650 -47.334995 -80.385291 -92.024082 61.506505 -22.839038 46.103766 60.216157
12.961631 8.653924 54.680114 -15.975537 16.252877 82.970632 43.140511 -4.130360 -66.953669
-37.632871 63.545808 -9.858785 -34.288838 33.195405 84.031141 -18.998410 25.903593 11.758066
5.703486 -0.538911 28.559951 51.142178 -10.897433 -92.481407 -70.492550 8.591327 43.554003
15.680948 76.448345 -47.789992 -49.583928 -22.376730 32.894119 -42.189297 -2.672172 -46.485053
16.269848 -7.238816 -34.408893 -5.435869 -1.611814 71.943439 -89.141794 78.999099 47.974793
-11.357725 -86.843872 88.245866 -38.477742 -96.576746 48.913098 46.587822 99.930255 23.479297
42.923239 43.953171 -23.149877 57.893565 30.383971 -12.736781 -38.718888 -78.894988 54.375954
45.698685 91.737078 -70.755788 61.688297 43.621371 -78.983846 -34.232456 -87.746397 17.107796
-6.497811 -41.482820 -21.538410 -69.262054 47.236549 -32.038829 -56.145357 86.190131 -56.086966
-36.177362 74.103270 -21.448558 -83.888118 31.722522 -29.360110 20.260953 96.916933 -97.956818
-20.137665 54.723605 -95.450912 61.946752 -96.604312 -24.093728 -71.369494 -56.367458 46.698131
-87.205242 73.706362 35.098886 -75.734576 -25.676985 -97.006939 -63.610810 59.017356 13.331230
13.317205 5.008416 -79.421297 94.538239 67.459294 27.523805 -41.511462 -75.059550 -78.659030
-93.446231 71.524389 77.893949 79.506897 98.309732 -56.914309 33.013134 -99.950137 51.096985
2.745012 -80.165460 -11.778922 -91.416850 -44.790153 -49.768479 -9.653680 17.944023 -77.620126
