800
25.581959 -26.651357 -67.798055 25.415357 39.708483 67.387058 81.915067 35.326574 60.191725
-71.037624 -35.473209 17.243826 41.407780 0.450986 -53.925250 91.718590 -22.569554 -86.467907
-10.801370 -36.944998 29.670080 20.480162 -81.924229 49.106893 27.071842 -45.150170 42.603910
-21.418767 15.412535 -12.399407 5.519658 73.167923 40.191746 -18.265454 -60.744763 34.824631
-70.857674 88.961743 21.368328 94.883254 98.110736 16.308832 85.689727 -50.703460 -35.401985
9.055760 22.042960 -28.142554 3.935637 91.096219 -13.311339 62.565355 -65.041439 -3.111497
-44.522506 99.397323 -23.567610 56.704522 18.419421 -71.136278 36.246499 -81.511228 -6.321439
-69.305774 7.812994 61.961203 -12.145576 87.164835 89.274331 50.244473 88.723160 -92.675159
87.782081 14.093133 -6.327872 -44.202385 -17.179357 -32.243491 -66.764317 72.837685 -24.423482
-42.216422 68.234828 -64.901033 -99.448619 -98.372299 -61.569361 -3.831999 -60.898048 37.238968
73.499884 27.746099 20.100473 94.819274 94.446567 -8.079062 -45.634834 85.460573 15.107452
92.337222 3.891507 -18.027109 63.026216 -5.059748 -65.055753 85.792438 14.127612 60.729663
-71.410254 -97.899166 -77.707125 39.233176 21.453486 21.923220 39.523645 -49.732503 10.167009
-75.613765 -15.759683 -87.356175 -31.156000 3.138426 8.437145 51.940927 -95.797438 4.710043
-24.133232 -86.215417 22.214424 21.254248 26.396056 -78.246533 81.786208 -83.276331 -37.457244
-14.883794 89.315571 56.975880 29.212080 96.870321 -3.225083 79.012100 -76.913685 53.469310
79.739668 2.789802 99.439109 -4.866930 -44.506358 -61.041367 -86.147852 67.189297 -62.434271
-71.346189 -85.945090 -40.134684 77.638651 -37.624248 81.204603 28.690715 42.746894 66.596650
48.520583 19.075576 96.895106 -54.346681 77.621231 -82.578835 17.369954 -82.258918 -59.701912
-88.474743 16.424127 18.375050 0.349468 33.091234 -82.748160 72.360141 -18.340321 35.444724
77.011182 76.885662 61.777339 45.062551 -44.700316 93.221350 -83.327303 89.910678 -78.995951
35.871593 -11.446517 -72.722100 36.558548 -73.269314 86.873231 59.779389 -34.592983 -48.428770
37.487839 83.032463 82.425337 -36.456082 39.029530 -82.519578 24.833701 -91.360482 -0.337117
-67.705141 -16.368594 8.758567 55.155367 -52.523986 73.379994 59.565752 -30.121745 73.660378
-90.713094 72.687766 77.322124 89.346136 -58.105419 1.718180 56.957070 -76.512891 -4.423441
52.575282 47.956984 -62.764940 -53.663835 -40.761361 71.806452 -26.335046 32.214552 -4.003369
-95.372575 -40.449755 55.125637 -72.696317 39.204630 -57.625689 37.591857 -14.579584 70.454631
-15.411937 -50.912120 16.034696 -33.223368 14.520642 -58.524629 -79.813036 -63.240354 52.993954
-58.892208 26.669671 -6.232285 -84.089284 -24.495935 31.080799 47.877729 -7.714326 32.968780
-40.020936 26.401171 35.607236 44.672688 81.397297 -16.299721 0.976521 39.262066 -71.033529
-91.102359 -24.791059 -74.257399 -30.429624 -15.516598 -65.369350 59.662413 -21.313743 13.439539
-84.022815 -82.912044 0.779378 52.793017 -23.862599 -54.348218 46.719384 49.736806 10.898154
-22.412891 44.058017 -23.801823 -74.087896 16.574162 45.876167 74.309838 -15.053490 19.742970
-72.478271 24.109433 49.216177 31.155614 28.159319 -5.725694 -44.825435 7.202404 81.796572
-37.010725 66.954162 -68.911263 28.334573 59.265483 96.918846 -12.253548 23.684060 22.398490
-67.402466 -2.002868 -95.574344 -35.869775 -26.228904 9.865961 -69.503437 -50.362865 80.197084
88.859683 -19.371527 -94.645068 85.516823 -38.262708 90.380819 84.518549 -33.743304 94.308710
-5.066046 90.396919 -16.264485 5.494536 -54.556961 -15.454539 -76.763611 25.627576 -55.215751
-98.003935 11.964120 30.283648 -39.030808 -86.160649 70.123980 -19.914547 -44.378761 -10.818847
3.183265 -75.912890 -21.089469 -10.565536 95.783559 86.745840 -26.932297 -52.464259 -90.778491
6.381728 -67.451646 -7.430379 -99.400072 -0.033294 -93.755417 85.392611 90.670634 -42.940811
35.053213 -33.589228 -74.897629 -91.756862 -27.474804 -36.894268 4.620634 73.159283 -8.704966
-42.480556 47.215050 69.977890 -73.030771 45.320923 -59.430874 -46.685173 -67.394702 77.470613
72.754354 61.196024 95.308321 -86.711805 -68.909610 -56.172750 -49.698685 -44.390480 -74.250719
68.915987 65.984903 -28.629797 33.085828 23.157223 -74.659759 8.827233 87.438919 -15.357267
4.351959 -55.240652 49.972602 -35.756294 -4.624082 -14.124098 92.584059 43.392791 80.816224
-25.856462 72.623388 -5.074153 8.577884 -42.753679 66.477685 40.775749 70.770127 23.098914
-15.465602 50.087768 60.534648 11.390178 -12.326467 72.581724 78.040147 -59.500092 31.117094
-3.722718 -81.864854 -47.224474 -17.186697 21.600831 35.524747 17.081715 69.022477 -22.989876
-33.266927 -49.293592 -10.431142 -29.835890 8.083071 25.386411 62.793855 -61.586489 -20.404039
96.686874 23.957986 25.621139 47.774733 -85.758577 35.959176 67.477001 -64.174229 6.187676
92.039856 20.158443 66.423371 -16.680863 3.961927 -27.288895 -85.640653 3.058059 50.456966
42.975814 26.354138 94.900388 -81.638114 54.724352 42.959371 -23.266610 30.967488 -74.273275
3.257619 53.882279 -62.332425 -40.448253 -27.760749 -64.798858 2.606458 91.718710 -75.508928
-99.841154 -90.910654 11.373836 -26.551378 24.155588 17.156855 97.137759 -21.686199 -46.991172
53.909932 -3.915553 92.271970 -41.447224 56.735463 -81.495963 -26.314082 -35.448355 -80.232470
13.387742 98.890237 53.960743 17.235393 15.457057 31.793747 67.811483 -69.077846 99.822513
38.502583 -93.722799 41.304594 58.284173 -59.733590 71.904704 -21.590323 28.124754 -98.755700
60.704541 80.713815 90.283818 66.437919 -4.488198 -40.373193 -67.377264 -68.837480 -85.632411
31.601312 80.695029 52.226914 -4.082458 32.226616 73.713771 -78.693265 -37.294712 -28.001318
-72.776394 44.263228 33.738264 -10.249904 -5.310406 -99.222809 95.877492 -15.487295 -75.137687
48.177534 37.704552 80.929785 83.702274 -8.565695 -51.934057 62.026618 62.912859 19.924465
-79.851945 83.881206 5.784161 80.492733 46.493386 -37.653126 69.981877 -5.572233 -91.324916
20.496648 -31.961776 61.220513 -84.209213 49.617164 75.004173 44.190153 -5.412096 -84.190357
9.115961 96.395329 31.391249 -43.587836 -64.592926 97.362501 46.903832 -90.381683 -36.627442
4.399281 78.589498 77.588197 -94.917175 67.309383 -39.273326 -33.804937 0.794033 32.130728
98.821061 49.006979 39.936534 40.489531 38.902589 15.245771 -0.564430 47.369017 -6.411233
22.245102 -35.398836 24.900729 85.005849 2.996305 -81.570992 -83.339608 80.824774 5.983351
47.656737 9.745833 -77.065807 -1.624880 -97.832675 -20.690358 -98.388947 -25.358388 -15.442940
44.390458 -86.653247 -82.356452 46.117613 -59.003806 -50.950229 -3.155708 29.538938 -5.308161
-74.665138 -23.041424 -73.899343 34.218876 82.484524 46.273521 -57.474596 46.187913 -73.448834
-56.558677 -65.019300 86.103998 -94.624331 -59.554227 -35.706812 -68.358638 38.307074 5.482645
24.581070 -85.370869 11.075118 -7.830225 -46.125346 51.023826 89.148248 -67.388255 -35.295350
7.407369 -64.302822 14.638017 -55.896777 -48.429700 78.247609 80.863959 -26.790374 65.728547
-7.856000 -15.876218 -57.497287 -89.875857 -44.136982 -90.520998 45.023827 71.359576 -77.160249
84.105328 -97.658945 74.068852 -7.021320 49.133660 -15.031947 -46.800734 -53.539409 46.190762
85.405082 54.066256 55.837719 5.930631 -31.713986 -18.666676 -8.878721 70.022059 -86.576598
43.894103 -58.433494 -31.582912 37.576155 19.437952 14.572982 -33.719607 -11.835406 -13.195482
75.497823 -22.677434 49.211251 81.210107 -96.482859 48.626679 -27.842707 -34.339571 71.567738
-8.723532 -18.316089 95.066489 71.464440 -14.316869 -1.485790 30.006608 -7.218273 73.298177
-10.011376 -90.388726 -46.713860 49.561563 56.315673 -37.897874 50.860599 59.616562 49.138056
78.361897 -15.209896 -69.551849 -31.319441 16.696097 -37.786196 8.491073 -69.989890 29.837635
-21.894417 -16.750918 -28.623737 -17.498451 -77.515284 98.631907 18.898978 86.074218 75.285912
-78.416431 -32.653304 -8.596619 -66.308543 -20.519900 8.452854 -35.924409 43.306655 67.784298
65.657477 66.549240 70.632674 80.932956 92.463076 22.341004 13.887311 -40.516974 -9.920597
-9.071437 -7.849965 71.768222 -4.542178 63.971002 63.429054 88.696438 -11.499692 90.250143
29.938728 2.716552 14.650029 16.807950 -93.415461 -97.906287 -58.069086 -24.894943 55.888949
-45.060077 -54.944859 -11.129473 79.504498 42.145998 -50.193580 69.599514 23.641248 -27.453616
-58.000074 -95.924766 4.202168 -38.748240 -9.152638 35.086362 -92.126491 58.085755 -66.939608
-57.176777 6.004379 60.045940 76.383873 60.360826 53.592213 -65.962641 -24.033612 67.835623
41.644080 47.198414 39.225105 -23.782156 -45.789381 89.345689 83.837667 -87.673137 -73.578826
20.760500 49.828002 61.667473 -72.506024 -52.955325 85.840082 68.769300 -40.628085 -11.435257
-57.722510 -45.330562 82.255602 56.908977 58.077990 12.652497 -69.019162 -10.865748 -12.030958
-27.245679 51.180592 -37.447966 56.333212 0.928646 -2.640778 -59.208093 0.589850 -64.556598
-67.758821 -68.038566 -31.058905 -72.421056 -70.984886 -4.105495 -54.053055 -36.143230 -84.954505
93.516613 5.621115 98.603248 -67.127138 -13.611225 -6.726056 -83.930724 54.482974 7.440481
43.415832 20.254080 -36.215362 -77.160921 57.117723 40.935084 66.642595 -69.343703 -91.390744
-91.297609 16.434074 -40.611996 -10.798262 -26.081691 27.532111 57.710457 5.429950 -99.079668
51.831216 33.393984 62.291104 -91.305182 -28.266080 99.730123 99.745612 -94.549070 68.817550
3.111237 -98.269117 -56.111816 38.804037 -76.723203 -83.383139 82.638246 48.096594 -64.906184
-35.857951 62.270975 -75.756635 -34.206934 35.964608 -31.705122 -47.057273 42.702321 -76.885892
11.134131 94.775404 50.072309 -67.604242 74.392236 6.500149 41.632134 -88.735202 96.550873
-2.474365 -78.447645 47.721772 82.236359 20.596339 -76.593567 -32.597096 -63.950907 26.529795
-99.046080 -99.319369 -8.058656 -0.084927 35.884986 -6.089312 90.844831 -37.338955 -31.032614
-68.827342 37.719361 68.081377 58.061104 11.762201 -58.278302 -13.334777 -4.433376 -48.273582
72.193457 31.934982 29.667303 29.694552 14.703539 41.069369 90.062842 -81.940065 -81.726893
-43.356331 -83.681838 88.274513 53.752852 11.301873 -25.212343 -94.487218 27.356530 57.103742
66.066428 71.967347 -50.479397 58.146451 -14.928160 61.804840 -89.821704 35.911944 -71.024402
92.647997 91.934300 86.272400 -10.085051 57.514187 60.703609 66.935710 18.765225 -49.853543
-36.942406 -87.825732 -64.175909 -65.315367 -77.734919 39.505557 -71.372344 19.431910 -27.236385
-33.659229 -51.577928 94.970023 -1.436843 34.591396 -42.529881 32.800377 -94.473774 -65.768793
-7.965268 -45.127219 -96.120309 -25.201393 78.622716 7.745903 42.300540 -97.780913 -84.168620
-58.326727 2.017425 -77.341020 54.363136 66.983974 -10.010707 -3.615788 -43.655902 87.276319
71.036873 51.341879 -50.294358 9.714885 81.595791 -92.880797 -49.865384 -19.312376 30.692028
-75.768252 -62.975839 -44.752399 -35.968465 -97.106370 -89.472892 -58.748307 -36.998449 34.795703
-49.502416 -14.499877 57.868897 38.531118 59.933041 -84.164565 -58.571067 11.934945 60.518514
46.017494 -87.687211 81.149622 86.917474 64.741863 -49.946096 -74.049467 76.619648 -16.919881
80.917658 -57.801401 -46.733161 -11.536519 -72.582543 -34.306100 -3.535082 85.792863 7.612248
24.651011 -64.975392 -92.530200 9.077049 -99.676559 -73.307101 -53.473421 -78.027124 32.345723
46.814038 -56.843390 37.483056 -41.675668 -86.170489 26.750989 -12.514328 18.333689 -6.221608
48.585924 -24.859913 -54.025678 -23.936013 67.027711 -63.840989 -37.506052 -45.663812 73.859062
-72.568955 -67.067524 33.678393 1.568542 -14.505501 89.846516 58.880741 -51.061786 30.076001
-60.813500 48.999599 7.434488 -28.822477 -27.173118 -40.743151 -58.193858 -86.998051 -89.200962
6.313558 -33.386778 32.046014 92.311297 -16.514216 77.230895 -20.583979 -59.009280 48.405972
79.301844 44.099541 -33.020412 31.071914 -32.572231 39.099027 -71.723718 -64.657413 51.033618
66.815559 -12.563762 -56.470546 54.389652 44.367545 75.937688 -40.382471 -44.569365 -88.111063
25.068031 -68.789176 -7.211362 18.368443 -82.127456 -98.422199 -96.427195 -97.631267 -60.785187
-83.480606 43.402030 -1.103171 60.668813 4.766731 46.602290 35.886691 38.305715 -95.353838
75.614095 69.170126 49.002753 33.257266 -40.552721 -80.024286 8.766293 -55.208550 -23.305138
53.182843 71.584029 59.120703 27.100806 -45.230761 23.870641 63.198130 -2.347727 44.226979
64.419462 -14.436227 45.088694 -98.111709 43.285230 -27.047649 58.071250 -76.955611 -30.378438
-72.020200 -53.260767 97.488413 83.223851 -35.681306 35.157862 -88.372340 91.635746 97.652863
10.182733 -93.994639 6.358896 -99.883858 -48.151912 9.480808 -57.960550 82.137894 29.983530
-25.383919 -38.179010 32.071681 99.426752 18.182995 -82.438346 -12.573831 -42.868036 -47.088448
21.811811 -32.796119 71.612391 -51.855187 87.758328 -61.247058 71.282288 -50.847900 -76.667780
2.847285 37.503697 -19.773324 22.964278 -12.509339 90.846187 -16.634737 -47.180473 4.874516
14.078042 -50.462586 60.801752 -48.262425 14.141562 42.829286 -52.866150 98.243168 79.245934
-90.269151 -12.797967 -76.604805 9.874488 5.531416 -18.007794 -21.234364 30.658099 -13.793086
69.319533 -35.354712 22.656205 -41.882892 37.265462 -76.794977 -91.657645 -45.248573 2.536015
-26.332376 46.209892 33.005543 58.878703 16.354678 84.356818 91.531858 -48.160063 -39.331991
-14.715847 11.592910 40.612847 34.980293 -65.422432 -89.115773 -70.324978 21.475902 85.658571
69.816598 22.347479 -54.857529 -21.392581 -77.508037 68.086402 -75.657466 88.549200 -51.701710
-37.997821 27.760439 -54.390099 4.550381 67.200212 96.558922 87.229661 68.381922 -35.579263
36.121554 80.694609 61.794554 -48.950992 9.535266 35.990357 -3.438863 -86.716608 -50.100511
44.265557 90.106528 -89.161427 -55.138936 -40.947231 70.895748 21.575395 97.423612 57.892549
-68.457859 -59.077457 9.395084 47.226049 47.259741 -3.609754 -3.259565 65.627798 36.664161
-42.902100 -2.621053 56.826480 58.479373 83.665821 -94.063630 86.758854 86.576723 50.502459
-9.444791 15.728182 -24.241184 -5.031217 -30.194419 -93.730040 -10.893515 -73.475056 43.554730
-97.344001 66.215010 58.030226 36.558947 68.000117 -99.176933 69.754847 83.197255 28.666073
-7.763725 67.528525 -6.243831 -97.219414 -35.655390 -17.185105 -81.091965 0.717949 39.810118
-49.470164 42.796689 -25.647483 -74.794598 44.111100 -80.922376 -90.601170 45.627973 91.475132
-72.920329 -2.010761 84.330618 87.290412 0.340772 98.184013 -79.014211 93.651153 -49.552802
-94.340464 11.684910 88.773722 45.301691 52.903428 91.312960 -73.331210 -64.714251 87.429186
26.268472 12.683102 61.983790 25.848669 19.211943 -29.739941 90.711448 -27.370261 30.862961
19.215325 78.018738 -67.426890 -64.187897 -1.816250 -71.058946 -98.051192 29.377604 82.840211
-4.683570 91.496648 76.304482 6.046787 79.326801 45.312070 -69.725109 -62.878183 31.840992
-43.338038 20.101995 -52.148077 98.966376 -79.693944 56.313622 -47.415329 -94.093873 -74.248084
16.812954 93.661683 60.900493 54.016638 36.360506 81.334229 -94.484071 -75.530691 -87.697585
-85.009218 52.105094 -38.427105 83.037109 90.410664 -97.534124 -35.210054 -31.741092 84.943159
-73.130940 36.252463 39.657309 -31.648258 69.212819 -87.608090 90.510857 19.299513 -49.235264
-73.061542 56.463007 94.811437 -40.187880 -2.302028 69.102924 67.274409 25.671901 -17.812702
-55.153466 87.268480 -43.063654 -14.246696 -92.349820 -86.760890 -54.544331 -96.719856 23.192040
61.813276 21.307795 -77.281861 87.162856 2.545974 5.425246 -73.828462 -58.702700 23.627177
-0.273432 -74.812208 -67.150740 15.771052 68.805216 -18.166221 73.283758 -65.490915 -66.729057
-82.853628 -75.453276 80.122845 -79.084758 68.548619 -47.371483 -6.978254 -99.942841 -12.927415
9.209887 42.962204 35.431225 -61.797204 42.852488 -71.783286 -75.472595 61.898333 43.727994
-4.569872 88.839241 -81.904446 34.742861 65.422489 -50.013793 -51.433431 -60.256883 94.652790
93.791966 23.227588 99.410746 -77.309413 -70.651823 -41.793064 64.280026 7.427517 -14.685272
21.060747 -38.763033 -78.444243 -76.202771 97.495406 -58.569423 -31.408715 -1.587845 -6.453621
36.732711 -20.544762 -81.845839 -69.384415 -24.018812 -46.300206 -15.982763 9.461097 -94.419947
-14.931440 -14.884901 -85.221417 -37.327758 56.369496 60.645408 -41.252121 0.464282 -72.802328
45.697751 -96.070043 35.579394 -60.753869 36.732937 26.443843 -91.048646 -31.123876 66.685078
80.736606 96.597882 32.277417 -0.129801 17.109113 3.728868 -6.047048 -80.374197 -0.170905
-56.653301 -36.390952 21.702633 87.757669 -91.778199 75.775782 0.198528 -93.626718 71.678514
-2.926871 12.014638 31.200433 78.777760 -80.791186 -58.920605 -75.455480 57.996690 55.038623
-50.813130 18.869215 78.028255 84.819204 -50.394000 -82.014686 59.048584 85.943399 -43.343269
-49.773646 -4.076836 80.665484 -66.572561 83.223743 -24.761991 97.855974 -84.398619 -30.408942
-52.055325 49.771924 -33.963315 34.479167 29.079874 -72.311877 54.465337 95.001781 60.698530
-66.670956 56.570989 84.384374 29.462847 85.185059 58.740432 -58.068544 -87.813220 -8.643725
34.647009 50.211266 -3.842429 12.292584 -96.714252 -70.028987 65.444953 -54.246279 1.788800
-0.657125 74.982368 -92.788000 16.083946 62.093948 -71.902091 39.452703 81.621874 -76.223304
-34.297861 53.789038 44.316234 71.155851 -7.547212 -97.770621 49.894136 -97.498915 -2.398712
49.393644 -70.405572 50.515050 6.315367 31.840504 97.636295 -13.486755 45.096243 56.309737
-5.137956 -83.737720 31.688908 99.684260 92.403257 12.978240 -4.948660 65.336751 99.942707
-19.058867 -80.645344 22.062025 25.508365 -1.998825 75.910865 0.407790 38.817037 23.227932
-30.206867 -9.098894 -59.818457 -47.670677 -79.196473 80.959406 -79.569976 -97.428441 -3.033958
-75.632781 55.938514 46.080482 -0.661577 -10.064988 -10.995894 50.040360 -99.550306 33.387538
-17.409844 61.367355 1.681134 48.619457 49.000838 14.175463 -4.324329 -26.197383 -51.881794
-80.225204 -99.364279 75.801221 -92.110519 41.032172 39.564930 -15.731703 5.336992 95.659160
73.834961 89.510518 -2.088181 52.367893 -60.170003 95.459790 47.997031 -90.960169 -30.324968
-44.833827 -53.824729 11.699844 86.901350 -26.634178 73.803071 -74.662937 -1.269582 -20.220454
53.494598 62.909078 -42.906241 58.976849 74.675493 25.696755 -96.126130 -14.875985 94.679064
-66.099971 -7.430887 12.569426 74.495990 -76.238336 70.863515 -10.041919 -12.707722 -69.481192
76.681301 81.981460 25.090228 30.998712 82.666585 56.748589 -72.659755 28.503929 -73.079573
-62.336024 -94.469558 -91.369113 -13.690487 -9.368360 -80.421103 70.246837 31.329845 84.890443
44.489405 -15.652272 -41.921830 49.227536 82.957377 -53.192789 62.687442 30.359233 -34.259297
11.623381 93.941279 -21.246048 61.936348 -97.158097 -52.314399 71.600359 -60.596441 -13.362152
-59.167136 51.265940 68.810610 -73.637770 -71.582551 26.847063 -66.815612 -73.604919 69.727618
-85.862012 3.141857 -29.075911 -93.189838 78.197185 52.963767 -43.979848 -21.628757 84.735710
93.481116 29.487027 79.003696 16.909288 89.704689 70.839117 12.020375 -68.156620 -93.980804
-97.260623 -24.924349 44.241212 -0.317043 73.076036 84.972359 59.943816 68.626800 -45.580358
57.300296 32.998275 -45.767158 73.260626 22.747268 -54.751490 95.445071 -54.128792 -61.282258
1.278842 -64.608606 -12.066501 39.877842 -70.159440 -80.875346 -36.626066 -3.587636 -95.176127
-41.139626 36.890309 -84.886150 95.840912 -24.741876 64.193366 -62.835222 -78.989252 78.518054
-84.804959 9.920835 19.807726 -89.429982 68.027892 63.286493 50.822447 61.686874 97.954769
-36.878444 30.699553 -87.014141 -41.191728 81.983079 -91.483807 34.136468 -79.025962 11.999484
-4.642498 -92.396062 7.933062 -69.235382 4.041549 43.115136 -88.664745 65.664466 -98.191630
14.595683 86.185782 -57.811394 -4.799988 47.614188 63.871027 45.096972 -92.716227 62.818837
15.644895 -27.391310 -23.474375 -29.517167 -37.620089 -85.408175 72.611144 90.735253 -55.195952
-98.786161 9.900829 -39.754027 65.782681 -44.369712 -78.184549 -81.127066 -87.081291 -45.129243
49.607100 -17.078858 94.304926 -78.956401 -43.335003 71.938274 -73.363713 -83.197461 18.317683
-59.120683 48.178563 35.047018 -95.099097 85.002769 10.380144 -53.806479 -95.812825 64.813749
82.251607 92.587039 -54.261337 27.487367 6.407678 74.490775 3.716768 50.066679 36.366220
57.675115 -26.629598 -59.639144 91.127605 67.302497 -74.436417 -35.793987 78.260531 -10.912586
97.326621 -33.478054 -44.678705 -21.256342 81.635696 -7.067620 80.319286 -55.725129 94.289759
17.587727 -71.645315 -7.838602 -46.307671 -42.235503 62.501444 20.573671 77.765269 -94.269130
99.946803 80.533391 -73.413852 56.336757 25.970392 -64.125442 -46.556384 6.542070 -32.000015
-32.163821 -35.557529 71.322512 10.165875 -19.179970 43.425553 -95.234767 59.662383 96.477579
-33.325978 42.426582 -66.481807 32.753053 41.516937 26.075608 -63.402204 -43.906627 4.678488
1.431954 21.569879 -93.857544 46.771039 -24.715879 -63.542939 26.328346 -69.462535 83.429768
24.841242 -39.589874 -55.063755 -5.546409 -66.556473 88.787824 84.591846 7.321391 10.784164
-57.407761 96.363063 53.895079 44.778614 -86.635504 -86.015694 81.102814 39.096506 -15.936248
-22.105858 22.721835 41.893982 41.781492 22.028888 42.514239 -29.868053 11.062051 43.987951
5.397221 59.176007 -47.201849 66.484078 -49.073616 88.658266 -39.651766 31.233722 18.703306
66.821648 92.275986 29.746752 -8.187034 90.932404 33.273516 45.401329 51.858285 -79.328256
17.415643 19.802419 40.139685 -6.883033 -65.942127 47.094547 46.778041 -5.542350 8.252328
22.594970 -48.365836 -20.783705 -77.337813 67.027300 -71.484629 -62.352452 -56.330214 -70.647259
-36.903080 -35.124660 -59.923794 56.278568 -92.810025 -75.366254 61.884935 1.591293 -56.222381
72.699218 60.481413 19.383665 -48.279968 -74.570611 -73.764667 -11.921903 86.392412 72.756029
94.151832 6.436592 20.874477 -45.282462 -25.350179 53.272170 -12.375189 67.977988 12.389044
82.544008 -99.668941 -12.784008 46.332972 80.339595 6.811778 1.117817 71.117038 -99.821108
80.274207 42.612589 59.521278 -99.463974 97.682966 -3.008962 -5.673481 -81.498818 -21.669873
-26.363774 -66.775213 -15.385288 -24.948588 -40.427079 25.118005 -37.719576 90.795204 93.908871
99.243551 -85.556681 -85.617741 66.121685 91.046635 -24.672231 -48.218574 -80.873412 52.415274
-17.128178 -55.926989 64.581372 78.839550 -37.865009 -65.070004 42.976174 -8.772281 -17.845707
71.844276 -80.873467 93.709514 -42.306693 0.209530 96.862327 9.377254 -80.643316 71.147439
-38.528948 -32.112755 20.409683 60.086806 51.127671 -83.254607 12.497286 79.573075 21.501497
92.634075 -88.672231 -85.288145 -4.620146 3.309721 44.228338 11.560592 98.572730 54.495567
-46.953982 64.597280 49.524917 -10.432647 -57.475016 -18.722961 17.734543 -55.427768 -81.254011
12.510531 44.392523 83.109829 -63.453329 6.614599 28.264969 -20.589338 72.570740 -46.728918
44.550453 22.585312 -8.112814 -81.530925 42.891601 -27.165995 63.848289 -53.099492 27.158564
-61.205345 -13.041167 90.936919 19.705046 -59.907223 -84.606018 9.898155 11.544572 91.981456
-29.044488 -35.458168 -83.474882 -64.348344 -64.036664 -67.481808 -62.230558 95.398426 -64.125162
35.409229 -45.496881 -80.123806 81.195478 65.824794 -0.809388 -4.417525 -58.924883 -11.192362
-56.317283 -54.846545 -73.707074 -30.493977 -58.765818 23.756531 79.637938 -93.770703 -82.532768
-95.284505 26.624486 78.397808 2.788114 -74.302001 49.977468 -49.402199 43.727138 61.699860
-7.214650 -30.244935 -0.833361 -77.228311 -40.300619 22.785417 32.792820 -12.789032 -42.980293
39.123457 -85.828725 5.596607 -6.168981 -78.427290 89.593405 3.902227 1.974639 -49.313100
-7.228905 0.031523 8.207085 93.284205 4.123355 -62.673537 12.463530 10.220264 -25.425861
29.690728 30.715166 77.419719 66.076321 -19.957492 4.826088 69.113949 -96.417540 93.514663
-7.535160 16.028197 94.616854 -62.991744 -66.166024 28.319370 84.766693 -47.274916 83.959062
55.029919 -77.521511 -5.286171 -95.755430 10.521306 89.127516 -42.843933 -11.220678 2.582809
20.348694 -82.815695 -85.661888 26.181264 -77.806784 -41.148023 -73.453028 -99.145904 -49.057551
55.802380 99.763935 46.451997 89.612777 99.433767 23.305716 3.783782 61.997864 -40.199868
-56.956254 72.503468 -37.651826 53.603755 -26.648909 22.532437 86.748806 -41.049464 -97.223618
-2.682258 -47.582256 -14.701563 -30.217555 39.673540 41.649360 77.660724 -71.223927 -93.467871
30.531001 -85.415272 88.826054 41.723350 -89.410744 2.815207 -34.568583 12.950005 -10.291366
-52.948691 -83.126090 23.928180 87.212873 -88.979466 -36.351767 46.281851 85.477461 -59.902676
40.498078 56.281108 -13.345111 78.816433 -83.987510 -89.381860 -37.236684 -82.557099 -92.948729
3.553140 -96.293568 -94.522599 73.630843 19.197757 15.219295 66.200723 80.779332 73.941624
91.281847 24.895429 58.782083 -29.518378 -24.825921 -25.694752 43.106358 -88.668136 3.804598
-33.556329 53.778202 -39.587843 80.955296 87.517524 13.446951 -0.777047 -76.176414 40.511428
40.563188 -72.156817 -91.256364 -17.631467 -78.445766 16.386792 -5.609451 -67.388121 55.121990
48.709217 -3.904287 -15.223273 -73.106057 -3.669772 -95.029930 18.355321 89.523374 -0.538170
-7.769950 55.108275 77.301724 36.565696 -27.627326 47.241404 -7.816301 -25.928281 -38.809789
-97.656247 -56.806450 7.536979 -10.898454 0.793190 4.431385 -13.220659 39.144820 -66.683213
-98.826636 -43.062871 92.548400 10.971510 -13.290724 -95.048369 41.040975 38.788523 87.928090
-44.505136 69.278686 -78.330193 -92.435792 66.249286 -32.931801 28.162882 24.397767 15.511482
42.835616 53.908694 32.546427 79.295945 -70.029018 7.897998 57.272083 98.424651 -94.992040
51.866492 43.298637 -22.814783 -67.317884 56.381814 98.484388 -10.120456 -1.869742 -81.906459
62.875075 -81.224934 7.869917 -16.344904 26.343252 -58.889086 61.497324 -32.256502 -51.131537
48.923541 33.130029 82.483725 -71.454564 -75.922577 99.869243 -76.600640 78.709394 43.092647
-24.992113 -29.896243 97.968089 89.157120 82.123167 96.815317 56.964583 -80.027970 80.613527
-8.652172 58.691497 37.425296 -14.195133 -43.334109 -63.399491 95.675466 -34.509690 27.961892
-18.477738 16.784370 -19.321311 -29.508560 -26.640703 40.602672 -40.369224 53.434812 -43.979491
81.006250 33.049040 50.111058 81.194776 -92.819722 -89.529730 5.528302 -2.066218 -51.717594
49.341281 -42.993500 53.018424 -54.311281 -54.263268 22.783432 -88.138697 -46.428196 63.424919
-43.820643 -21.940615 -39.813087 89.313814 92.524049 -20.768510 -28.103229 -4.732221 -45.224308
74.086412 27.767911 72.030478 -74.291028 57.094356 33.736203 -34.702496 -80.179178 94.253155
-27.087962 11.241859 51.089887 -18.925062 -21.262821 31.475302 -9.207808 -59.249902 -86.497601
-65.836264 -72.414106 15.480518 26.023462 45.889866 20.672050 46.688226 -35.600855 -99.333851
26.839331 -3.530271 -69.699654 38.553125 -2.087868 -25.353733 -66.882710 -32.343816 0.535897
